0.5002160914096264:0.693164+2.944987e-05 | 0.5:0.6931683+2.9449873e-05
0.5020974372475179:0.69315916+2.9223767e-05 | 0.508022:0.6931586+2.9223771e-05
0.5013464718584616:0.69314677+2.9219718e-05 | 0.502142:0.69314665+2.9219707e-05
0.5023340649999419:0.69316196+2.9218385e-05 | 0.5011479999999999:0.69316334+2.921839e-05
0.48269013001381494:0.6932176+2.9215664e-05 | 0.460354:0.69325894+2.9215664e-05
0.5112328537126699:0.6931369+2.9211948e-05 | 0.5449760000000001:0.69309694+2.9211955e-05
0.4847011525352024:0.69318634+2.921178e-05 | 0.445872:0.6932089+2.9211775e-05
0.5011260427800125:0.69317913+2.9213266e-05 | 0.499228:0.69318175+2.921327e-05
0.501411257362828:0.69314796+2.9209223e-05 | 0.503088:0.69314873+2.9209223e-05
0.5020884210680608:0.69316316+2.920749e-05 | 0.5108240000000001:0.6931641+2.920749e-05
0.4872240216273173:0.69321096+2.920479e-05 | 0.45011000000000007:0.69325036+2.920478e-05
0.5268819482065149:0.69308096+2.9204406e-05 | 0.557298:0.69300175+2.92044e-05
0.528897326952065:0.69307643+2.9205708e-05 | 0.556198:0.69301283+2.9205708e-05
0.5042385260202044:0.69315606+2.9205028e-05 | 0.50702:0.6931574+2.9205019e-05
0.5341259878340635:0.69306654+2.9207678e-05 | 0.5628900000000001:0.6929886+2.9207682e-05
0.525946322584792:0.69315857+2.9209099e-05 | 0.557726:0.69312614+2.92091e-05
0.5479977893306265:0.692946+2.9207118e-05 | 0.5751419999999999:0.69283324+2.9207109e-05
0.5161959512935251:0.69311863+2.920635e-05 | 0.5229699999999999:0.6931065+2.920635e-05
0.5578249940870601:0.6928183+2.9203118e-05 | 0.5867720000000001:0.69266427+2.9203122e-05
0.5292047414444636:0.69304436+2.9204557e-05 | 0.54958:0.69299585+2.9204548e-05
0.5027634655341172:0.69314057+2.920514e-05 | 0.505004:0.69313335+2.9205146e-05
0.5775846415306212:0.6924743+2.9206749e-05 | 0.600536:0.6922741+2.9206754e-05
0.5372470340442457:0.69298506+2.9210049e-05 | 0.556976:0.69289356+2.9210049e-05
0.596110795380863:0.6925646+2.9211657e-05 | 0.607548:0.69251055+2.9211653e-05
0.5795131711247351:0.69258803+2.9219103e-05 | 0.587104:0.6923951+2.9219102e-05
0.6120032239264211:0.69260174+2.9231853e-05 | 0.6167459999999999:0.69259626+2.9231845e-05
0.6202238309648671:0.6907034+2.9244906e-05 | 0.62392:0.690519+2.9244908e-05
0.6279494949260607:0.6916481+2.9258199e-05 | 0.635808:0.6915579+2.9258204e-05
0.5583422671999722:0.6928038+2.928283e-05 | 0.58007:0.69230646+2.928283e-05
0.6455675694698652:0.68840384+2.9312554e-05 | 0.6583839999999999:0.6879241+2.931256e-05
0.623370359497134:0.6915544+2.9353632e-05 | 0.6498980000000001:0.6900457+2.9353636e-05
0.6678200300994985:0.6847743+2.9420406e-05 | 0.6828620000000001:0.6824219+2.9420404e-05
0.5036858812280316:0.6982046+2.9519124e-05 | 0.511978:0.6980325+2.9519122e-05
0.5001374828146482:0.6939597+2.9603103e-05 | 0.5019979999999999:0.6939392+2.960311e-05
0.5001218183270858:0.6931434+2.960971e-05 | 0.5019979999999999:0.6931369+2.9609702e-05
0.500193270375616:0.69314396+2.9606386e-05 | 0.5019979999999999:0.6931266+2.9606392e-05
0.5003125736445255:0.6931387+2.9605108e-05 | 0.502996:0.6930917+2.96051e-05
0.6883590530477534:0.6824794+2.9685498e-05 | 0.716648:0.68039155+2.9685503e-05
0.49968213980902976:0.6935009+2.9750554e-05 | 0.5019979999999999:0.69348234+2.975055e-05
0.49974702681395594:0.6931522+2.9755522e-05 | 0.5019979999999999:0.69314903+2.9755522e-05
0.4999968753905762:0.6931985+2.9756886e-05 | 0.5019979999999999:0.69319874+2.975688e-05
0.4999968753905762:0.693181+2.9754023e-05 | 0.5019979999999999:0.69318014+2.975402e-05
0.4999968753905762:0.6931556+2.9747545e-05 | 0.5019979999999999:0.6931527+2.9747534e-05
0.4999968753905762:0.6931481+2.9745697e-05 | 0.5019979999999999:0.69314396+2.9745697e-05
0.4999968753905762:0.6931745+2.9745459e-05 | 0.5019979999999999:0.6931732+2.974546e-05
0.4999968753905762:0.69315284+2.9741424e-05 | 0.5019979999999999:0.6931498+2.9741428e-05
0.4999968753905762:0.69315535+2.9739327e-05 | 0.5019979999999999:0.69315255+2.9739329e-05
0.4999968753905762:0.6931659+2.9737625e-05 | 0.5019979999999999:0.6931641+2.9737632e-05
0.49974702681395594:0.6931784+2.9735396e-05 | 0.501:0.69317764+2.9735393e-05
0.4998081183154493:0.69315344+2.9732037e-05 | 0.5019979999999999:0.69315046+2.973204e-05
0.49974702681395594:0.6931621+2.9731567e-05 | 0.501:0.69316006+2.9731566e-05
0.49968213980902976:0.69315267+2.9730372e-05 | 0.501:0.6931494+2.9730369e-05
0.5003213913579105:0.6931524+2.9731316e-05 | 0.501:0.69314945+2.973132e-05
0.4999968753905762:0.6931504+2.9729188e-05 | 0.5019979999999999:0.69314677+2.9729186e-05
0.4999968753905762:0.6931528+2.9726796e-05 | 0.5019979999999999:0.6931497+2.9726787e-05
0.4999968753905762:0.6931542+2.9722902e-05 | 0.5019979999999999:0.69315153+2.9722903e-05
0.4999968753905762:0.6931521+2.972086e-05 | 0.5019979999999999:0.693149+2.9720863e-05
0.4999968753905762:0.6931556+2.9717981e-05 | 0.5019979999999999:0.69315296+2.9717972e-05
0.4999968753905762:0.6931546+2.9716724e-05 | 0.502996:0.6931519+2.971673e-05
0.4999968753905762:0.69315875+2.971599e-05 | 0.501:0.6931564+2.971599e-05
0.4999968753905762:0.69315803+2.9715457e-05 | 0.501:0.6931557+2.9715458e-05
0.4999968753905762:0.6931487+2.9713094e-05 | 0.502996:0.69314516+2.971309e-05
0.4999968753905762:0.69315284+2.9712155e-05 | 0.502996:0.69315004+2.9712146e-05
0.4999968753905762:0.69315445+2.971116e-05 | 0.501:0.69315195+2.9711166e-05
0.4999968753905762:0.6931497+2.9709936e-05 | 0.501:0.6931464+2.9709932e-05
0.4999968753905762:0.6931599+2.970901e-05 | 0.501:0.6931581+2.9709012e-05
0.4999968753905762:0.6931591+2.9709341e-05 | 0.502996:0.69315726+2.9709336e-05
0.4999968753905762:0.6931482+2.9709217e-05 | 0.501:0.6931446+2.970922e-05
0.4999968753905762:0.69315207+2.97096e-05 | 0.502996:0.6931492+2.9709596e-05
0.5002218472690914:0.69315284+2.9707731e-05 | 0.501:0.6931503+2.970772e-05
0.4999968753905762:0.69315326+2.9706312e-05 | 0.501:0.6931505+2.9706302e-05
0.4999968753905762:0.6931505+2.9704588e-05 | 0.502996:0.6931475+2.9704592e-05
0.4999968753905762:0.6931521+2.9705614e-05 | 0.502996:0.69314957+2.9705607e-05
0.5001093613298337:0.6931545+2.9704148e-05 | 0.501:0.6931523+2.9704152e-05
0.5001093613298337:0.69315046+2.9702052e-05 | 0.502996:0.6931475+2.9702058e-05
0.5001093613298337:0.69314706+2.9700444e-05 | 0.501:0.69314283+2.9700444e-05
0.4999968753905762:0.693147+2.9697263e-05 | 0.501:0.6931424+2.969726e-05
0.4999968753905762:0.6931474+2.9697057e-05 | 0.501:0.6931437+2.9697057e-05
0.4999968753905762:0.6931581+2.9697698e-05 | 0.502996:0.69315594+2.9697692e-05
0.4999968753905762:0.6931495+2.969787e-05 | 0.501:0.6931463+2.969788e-05
0.5001326342827837:0.6931468+2.9696697e-05 | 0.501:0.69314265+2.96967e-05
0.4999968753905762:0.69314706+2.9695611e-05 | 0.502996:0.69314295+2.969561e-05
0.5001093613298337:0.6931487+2.9695242e-05 | 0.501:0.69314504+2.969524e-05
0.5001093613298337:0.6931478+2.969414e-05 | 0.501:0.69314384+2.9694145e-05
0.5001093613298337:0.69315565+2.9693096e-05 | 0.501:0.6931531+2.9693088e-05
0.5001093613298337:0.69314694+2.9691542e-05 | 0.502996:0.6931425+2.9691542e-05
0.5001093613298337:0.69314706+2.9688907e-05 | 0.501:0.69314295+2.9688905e-05
