0.6254073156588594:0.688936+0.0005733688 | 0.570806:0.69111335+0.0005733688
0.9749336308247482:0.22048077+0.0012432161 | 0.7160519999999999:1.7856319+0.0012432162
0.9767035423829817:0.21282561+0.0012519248 | 0.7127239999999999:1.8612134+0.0012519248
0.9757442327693715:0.21310003+0.001260909 | 0.714144:1.8737271+0.0012609091
0.9783301498540697:0.20155346+0.0012696371 | 0.715876:1.9117347+0.0012696373
0.9778847862008897:0.21984707+0.0012787502 | 0.7175059999999999:2.1880076+0.0012787501
0.9784434131268425:0.2027931+0.0012875423 | 0.7192700000000001:2.391757+0.0012875422
0.9797966854943121:0.1929268+0.0012958889 | 0.7203120000000001:2.2699683+0.0012958889
0.9800633321612775:0.19892977+0.0013044316 | 0.7183579999999999:2.583142+0.0013044316
0.979638200922017:0.21401715+0.0013124981 | 0.718896:2.5074406+0.0013124982
0.9812412459623258:0.1914575+0.0013213984 | 0.722258:2.5505915+0.0013213985
0.9777576209835599:0.3136979+0.0013302983 | 0.7165579999999999:4.1394863+0.0013302983
0.9832402477361816:0.17122145+0.0013385739 | 0.7216720000000001:2.4986217+0.0013385739
0.9819249249715577:0.19825298+0.0013463271 | 0.719238:3.112382+0.001346327
0.9824691857541081:0.17375319+0.0013554434 | 0.719536:2.982346+0.0013554435
0.9833163836947204:0.17264077+0.0013628135 | 0.7145240000000002:2.9617774+0.0013628135
0.9818957687773131:0.22787161+0.0013715948 | 0.720172:3.8303823+0.0013715947
0.9837355589617693:0.17877874+0.001379621 | 0.7183120000000001:3.405229+0.0013796209
0.9847221079162137:0.17334072+0.0013868816 | 0.719098:3.4326909+0.0013868815
0.9852238186543165:0.17869705+0.0013948407 | 0.715622:3.7243092+0.0013948408
0.9843071456372701:0.19372377+0.0014021649 | 0.716788:3.8938622+0.0014021648
0.9849853717990386:0.19210221+0.0014107471 | 0.716648:3.9085345+0.0014107472
0.9851670676414866:0.21035358+0.0014194399 | 0.7136019999999998:4.556719+0.00141944
0.986620070254764:0.15770426+0.0014267343 | 0.713906:3.7576795+0.0014267344
0.9848832229406275:0.18010369+0.0014342162 | 0.713576:4.1244698+0.0014342162
0.9869170208857382:0.15978743+0.0014411325 | 0.713758:4.0058846+0.0014411326
0.9876802357541854:0.15868528+0.0014470275 | 0.711004:4.4667807+0.0014470274
0.9856906548616327:0.22859684+0.0014540724 | 0.715826:5.3473744+0.0014540725
0.9879784422468588:0.1490523+0.0014623397 | 0.7163160000000001:3.9451435+0.0014623397
0.9877877690265202:0.16819361+0.0014707986 | 0.712476:4.695174+0.0014707987
0.987514741143842:0.16858284+0.0014790708 | 0.710402:4.977107+0.0014790706
0.9880651459622299:0.16992418+0.0014856622 | 0.7136600000000001:5.5101275+0.0014856621
0.9890325793142728:0.1465114+0.0014932189 | 0.7075039999999999:4.9340286+0.0014932188
0.9905975882249624:0.12462007+0.0015004787 | 0.7090859999999999:4.6793604+0.0015004788
0.9905900436485537:0.12530798+0.0015080167 | 0.71297:4.4908795+0.0015080167
0.9902214687768853:0.13208437+0.0015149175 | 0.7089420000000001:4.4839597+0.0015149174
0.9900283107205357:0.13043393+0.0015211181 | 0.7066239999999999:5.182191+0.0015211182
0.9902417648873624:0.14803986+0.0015287207 | 0.71296:5.598842+0.0015287207
0.9900821565117164:0.15746357+0.001537041 | 0.71367:6.060036+0.0015370409
0.9903469310311568:0.13454892+0.0015442198 | 0.707638:5.8055882+0.0015442198
0.9903418723381515:0.14921299+0.0015506056 | 0.7084539999999999:6.0701942+0.0015506056
0.9912220897320376:0.12297595+0.0015566823 | 0.704064:4.7747917+0.0015566822
0.9909757270538274:0.12312241+0.0015619695 | 0.710358:4.5959806+0.0015619695
0.9917583236362081:0.13371111+0.0015693902 | 0.70875:6.244966+0.0015693902
0.9913120955985962:0.15516526+0.0015769103 | 0.707492:6.35888+0.0015769104
0.9919367760953443:0.12581411+0.0015827187 | 0.70976:5.6891274+0.0015827186
0.9925611794016884:0.11423712+0.0015912486 | 0.7047380000000001:5.7948184+0.0015912487
0.9916696295818269:0.116427764+0.0015959406 | 0.7042839999999999:5.4883+0.0015959406
0.9922860767545092:0.118728414+0.0016028704 | 0.70434:5.7264137+0.0016028704
0.9919229261557322:0.11744864+0.001609922 | 0.704136:5.668718+0.001609922
0.9931049868797496:0.10508038+0.0016174379 | 0.7051080000000001:5.6392803+0.0016174378
0.9934469659115324:0.10208365+0.0016236643 | 0.706548:5.678506+0.0016236645
0.993745487061014:0.10198512+0.0016279543 | 0.702484:5.5573764+0.0016279543
0.993165487028983:0.12551366+0.0016346425 | 0.703486:6.576299+0.0016346422
0.9931401405035609:0.111780345+0.0016418204 | 0.7011000000000001:6.1343293+0.0016418205
0.9933493023033506:0.10706392+0.0016493966 | 0.704142:5.9435616+0.0016493967
0.9939090024886755:0.11393532+0.0016564468 | 0.7042619999999999:6.8695207+0.0016564471
0.9932748857138721:0.10601891+0.0016614569 | 0.702536:6.297055+0.0016614568
0.9934194099510615:0.103392474+0.0016688006 | 0.704504:7.0596466+0.0016688006
0.9944475567245468:0.11724244+0.0016759998 | 0.706404:7.558787+0.0016759997
0.9934280124910037:0.10559786+0.001680278 | 0.703308:6.0601974+0.001680278
0.9942710467769073:0.10391484+0.0016853891 | 0.705538:6.298335+0.0016853891
0.9930945098977425:0.11185997+0.0016918144 | 0.695504:5.019222+0.0016918143
0.9935421485701955:0.10652192+0.0016978426 | 0.700078:5.781078+0.0016978428
0.9942505721440796:0.09670249+0.0017054251 | 0.7025879999999998:6.380873+0.0017054252
0.9948165844939855:0.09015491+0.0017120336 | 0.702822:6.581685+0.0017120335
0.994646753518944:0.099765+0.0017181722 | 0.703616:7.3439293+0.0017181721
0.9949684467638769:0.09188663+0.0017227995 | 0.7035959999999999:6.3135166+0.0017227991
0.9949310605040361:0.09240267+0.0017318098 | 0.705358:7.000464+0.0017318098
0.9946197840384456:0.093588926+0.0017346347 | 0.7019500000000001:6.542807+0.0017346349
0.9939246347229284:0.11463855+0.0017398153 | 0.704892:6.526396+0.0017398155
0.9944556442104446:0.09886918+0.0017476841 | 0.6992339999999999:6.814152+0.001747684
0.9896638095452527:0.13726515+0.0017509463 | 0.697188:4.9890256+0.0017509462
0.9946710787709135:0.10857104+0.0017591554 | 0.6949019999999999:7.7241697+0.0017591554
0.9953456401032261:0.091957316+0.0017653169 | 0.706458:6.9800353+0.001765317
0.9958941526722194:0.08599958+0.0017706772 | 0.704196:7.645121+0.0017706775
0.988599944599575:0.1455445+0.0017738759 | 0.697362:4.522475+0.0017738759
0.9954280560547902:0.09044999+0.001780225 | 0.703816:6.0102515+0.001780225
0.9952804846833939:0.107799575+0.0017873475 | 0.700658:8.0540495+0.0017873473
0.9958675384172514:0.0810265+0.0017929318 | 0.70238:7.624355+0.0017929318
0.9964867717043058:0.07550525+0.0018003272 | 0.702644:7.6346626+0.0018003273
0.9972186669416947:0.06871947+0.0018075111 | 0.7023280000000001:8.652656+0.0018075111
0.9964569451118205:0.07561955+0.0018117577 | 0.7043039999999999:7.807257+0.0018117577
0.9950611192645733:0.09175955+0.0018143053 | 0.702562:6.0482073+0.0018143052
0.996771930431428:0.07235955+0.0018217495 | 0.70153:7.452355+0.0018217495
