0.5124664120131004:0.701493+2.933019e-05 | 0.519396:0.70130485+2.933019e-05
0.941805296703572:0.4217102+4.7763184e-05 | 0.865118:0.88335025+4.7763177e-05
0.9433712575659806:0.33862498+4.8085178e-05 | 0.8677819999999999:0.722866+4.808519e-05
0.9447604979393179:0.3359366+4.8467817e-05 | 0.8655820000000001:0.7300673+4.846781e-05
0.9481866558251925:0.30592042+4.8814003e-05 | 0.867302:0.68323517+4.8814018e-05
0.9473511377529679:0.4663545+4.9201823e-05 | 0.8701000000000001:1.0051675+4.9201823e-05
0.951138312026163:0.31570867+4.94962e-05 | 0.8677680000000001:0.721137+4.9496215e-05
0.948206848721854:0.7468782+4.98268e-05 | 0.87031:1.3684675+4.9826805e-05
0.9551963566869501:0.3698674+5.0155744e-05 | 0.855424:0.6980708+5.015573e-05
0.9557118168539234:0.28891796+5.0478546e-05 | 0.8639419999999999:0.7484457+5.047853e-05
0.9586721901390843:0.2822649+5.085238e-05 | 0.8624820000000001:0.69521934+5.0852377e-05
0.9603908840066059:0.4048012+5.1153198e-05 | 0.8574660000000001:0.7500076+5.1153194e-05
0.9604922214913152:0.28914928+5.148167e-05 | 0.865658:0.8036613+5.148168e-05
0.9585370343400829:0.44179273+5.178008e-05 | 0.869116:1.0509541+5.1780076e-05
0.9649475419602132:0.2533632+5.2153766e-05 | 0.8631919999999998:0.73289335+5.2153784e-05
0.9597006057262469:0.6987406+5.2553907e-05 | 0.8716459999999999:1.6159341+5.2553896e-05
0.9626614205553645:0.35673538+5.2882937e-05 | 0.86772:1.0267801+5.2882955e-05
0.9654148816546191:0.26035193+5.3227217e-05 | 0.863398:0.8097868+5.322721e-05
0.9660072212276886:0.26926214+5.3488853e-05 | 0.867478:0.81797016+5.348886e-05
0.9691571833526432:0.2277928+5.3820415e-05 | 0.867274:0.7178704+5.382042e-05
0.969976346225753:0.23114765+5.4158896e-05 | 0.8645419999999999:0.8102792+5.4158907e-05
0.9710042820912985:0.22044054+5.4487955e-05 | 0.86642:0.7587156+5.448795e-05
0.9712719849473879:0.22675465+5.483027e-05 | 0.8617879999999999:0.87397504+5.483027e-05
0.967169270274349:0.8904091+5.514472e-05 | 0.871134:2.40965+5.514474e-05
0.9717031208021347:0.25089946+5.5449655e-05 | 0.8618079999999999:0.9500856+5.544965e-05
0.9736122852204065:0.27434936+5.5821434e-05 | 0.865824:1.1568174+5.5821412e-05
0.9754469423818923:0.24451591+5.6110024e-05 | 0.863056:1.0321453+5.611004e-05
0.9732022901717551:0.49178782+5.645531e-05 | 0.8662780000000001:1.886077+5.6455297e-05
0.9734343609782892:0.26765862+5.67309e-05 | 0.8648059999999999:0.99476916+5.6730896e-05
0.9734711071116319:0.7904608+5.7123958e-05 | 0.865748:2.4459465+5.712395e-05
0.9796202921558823:0.18458761+5.7452664e-05 | 0.859764:0.893778+5.745266e-05
0.9770226318041185:0.21795483+5.7712132e-05 | 0.8511:0.7847743+5.771212e-05
0.9789243189903917:0.3852035+5.810335e-05 | 0.86549:1.930459+5.810334e-05
0.9808991973892411:0.18276536+5.8409292e-05 | 0.8593299999999999:0.97365814+5.8409292e-05
0.983166028128149:0.17381774+5.874618e-05 | 0.8613120000000001:1.0092134+5.8746195e-05
0.9824733325551925:0.17152818+5.8972226e-05 | 0.858872:1.0008614+5.8972226e-05
0.961453599834268:0.26176104+5.9191152e-05 | 0.85112:0.7101763+5.9191163e-05
0.9829193856614612:0.24724734+5.9561644e-05 | 0.8607940000000001:1.4985342+5.9561637e-05
0.9815328019281053:0.3345491+5.985699e-05 | 0.860458:1.6618626+5.9856993e-05
0.9812214020937036:0.7096101+6.020038e-05 | 0.8632660000000001:2.9533992+6.0200382e-05
0.9850147316867799:0.23887148+6.0524795e-05 | 0.853174:1.1679347+6.0524806e-05
0.9853790838341527:0.2601175+6.0855113e-05 | 0.8589059999999998:1.8854544+6.0855135e-05
0.9854303324197584:0.36121112+6.113693e-05 | 0.8626159999999998:2.1458707+6.113693e-05
0.9872232275382211:0.24178514+6.1434075e-05 | 0.8605139999999999:1.9552758+6.1434075e-05
0.9884906891782889:0.15473363+6.173189e-05 | 0.8551720000000002:1.703098+6.173188e-05
0.9850388984069626:0.6239185+6.203841e-05 | 0.8614159999999998:3.148211+6.203842e-05
0.9888840109962673:0.19064839+6.2336665e-05 | 0.854018:1.4123546+6.2336665e-05
0.9875987831052399:0.22277728+6.257923e-05 | 0.8552599999999999:2.0974727+6.257923e-05
0.9882815429280717:0.18090497+6.2924875e-05 | 0.8527819999999999:1.2647215+6.292489e-05
0.9894834565625305:0.28377825+6.3278174e-05 | 0.8569180000000001:2.7294836+6.327818e-05
0.9905179538877942:0.1406631+6.356199e-05 | 0.8565479999999999:1.8682556+6.356199e-05
0.9886803603032323:0.47332725+6.390167e-05 | 0.858094:3.4623888+6.390168e-05
0.9908871648565035:0.1897795+6.416686e-05 | 0.8575440000000001:2.2930763+6.4166845e-05
0.9894942527424021:0.4160489+6.44495e-05 | 0.8560559999999999:3.0728862+6.4449516e-05
0.985667550474217:1.8298419+6.4789914e-05 | 0.8359719999999999:8.8875+6.478989e-05
0.9882809624251432:0.15007174+6.500998e-05 | 0.8475520000000001:1.4634941+6.500997e-05
0.9925638845221434:0.112074666+6.535359e-05 | 0.8538:1.7042881+6.535358e-05
0.9928305721390682:0.21475044+6.564684e-05 | 0.851968:2.4799674+6.5646826e-05
0.9931719460452464:0.14764652+6.5995e-05 | 0.849974:1.6348627+6.599497e-05
0.9937183439129541:0.116074346+6.629231e-05 | 0.85177:1.7724795+6.62923e-05
0.993990224684889:0.10185167+6.65075e-05 | 0.8505519999999999:1.7879989+6.650749e-05
0.993405759036927:0.20978115+6.683674e-05 | 0.8447680000000001:1.8483882+6.683677e-05
0.9921042773952177:0.38009092+6.706146e-05 | 0.849342:3.2135596+6.706143e-05
0.9941876151928317:0.14339216+6.742878e-05 | 0.8545200000000001:2.8489616+6.742877e-05
0.9931684786377968:0.32060823+6.767188e-05 | 0.848246:3.957996+6.767189e-05
0.9954044705730166:0.09469999+6.792945e-05 | 0.851618:1.923764+6.7929424e-05
0.9948983625171985:0.11274171+6.821134e-05 | 0.85391:2.7597687+6.8211375e-05
0.9948425674875886:0.104385756+6.852759e-05 | 0.85208:2.2568138+6.852759e-05
0.9950903152732261:0.14461775+6.88351e-05 | 0.847688:3.37152+6.8835114e-05
0.9922808533690751:1.0165191+6.907177e-05 | 0.8355859999999999:8.134827+6.907179e-05
0.9963712212706848:0.0762926+6.933987e-05 | 0.84931:2.4974668+6.9339876e-05
0.9954033615825267:0.0966526+6.9610986e-05 | 0.852452:2.48297+6.961099e-05
0.9970307417571755:0.079097666+6.994543e-05 | 0.848868:2.2482893+6.994544e-05
0.996279791787093:0.07902872+7.0164206e-05 | 0.85334:2.7135227+7.016423e-05
0.9972926763707735:0.070238486+7.045794e-05 | 0.853012:2.3905199+7.0457914e-05
0.9961953211011643:0.3251411+7.065808e-05 | 0.842692:5.646346+7.065806e-05
