0.5775319438216868:0.6912871+0.058200207 | 0.498186:0.69328696+0.058200203
0.9951870410355345:0.16543412+0.10756587 | 0.816364:0.9320743+0.10756585
0.9988008181037528:0.09575776+0.10861935 | 0.818476:1.0713881+0.10861931
0.9975722956592461:0.08558191+0.108643316 | 0.81198:0.938366+0.108643316
0.9979048750421644:0.08803454+0.10872937 | 0.813936:0.9162737+0.10872939
0.9986511229108622:0.059037007+0.10928155 | 0.813908:1.1049986+0.10928157
0.9991647183978661:0.049145326+0.1098241 | 0.813606:1.1545964+0.109824106
0.9990798584139511:0.05732881+0.110092156 | 0.812692:1.1277994+0.11009215
0.9982230387006757:0.099658884+0.109780096 | 0.807288:0.8669773+0.1097801
0.9983960700830258:0.07321004+0.11011581 | 0.812108:0.96637577+0.110115804
0.9988388458888681:0.063938364+0.11048933 | 0.8129120000000001:1.0539583+0.110489346
0.9989663131251761:0.06308197+0.11074426 | 0.812888:1.0713984+0.11074426
0.9996086758677276:0.03946629+0.111624725 | 0.8126800000000001:1.337297+0.11162473
0.9997019864063604:0.0383734+0.111741506 | 0.814132:1.362597+0.11174153
0.9990531710459859:0.05622383+0.111537084 | 0.817024:1.0856677+0.11153708
0.9996725597395216:0.036770456+0.11208524 | 0.8174980000000001:1.3037498+0.112085246
0.9998521436477883:0.030783975+0.11234993 | 0.814654:1.3703772+0.11234994
0.9999609940631717:0.02472072+0.112872355 | 0.8142020000000001:1.6032296+0.11287239
0.9999611086016403:0.026292758+0.1132183 | 0.8150099999999999:1.7213842+0.11321828
0.999968990499286:0.025614537+0.11345956 | 0.8152059999999999:1.8803498+0.11345954
0.9999921884764404:0.025244674+0.11362828 | 0.8146140000000001:2.1957889+0.11362828
0.9999921884764404:0.022594204+0.11373996 | 0.814054:2.2351546+0.11373995
0.9999921884764404:0.021074802+0.11380843 | 0.8138320000000001:2.352425+0.11380843
0.9999921884764404:0.01984071+0.11384329 | 0.8135140000000001:2.4634054+0.1138433
1.0:0.018584533+0.11384849 | 0.81328:2.4872546+0.1138485
1.0:0.01674022+0.11383127 | 0.8129919999999999:2.5003884+0.11383124
1.0:0.015733788+0.11379231 | 0.812638:2.6018481+0.1137923
1.0:0.015216439+0.113737956 | 0.8120900000000001:2.702127+0.11373797
1.0:0.01373959+0.11366834 | 0.81203:2.707135+0.113668345
1.0:0.013136265+0.11358705 | 0.811324:2.8019485+0.11358705
1.0:0.012327902+0.11349406 | 0.8112140000000001:2.806463+0.11349408
1.0:0.011566255+0.11339282 | 0.810928:2.812634+0.11339282
1.0:0.0107223075+0.11328319 | 0.8109359999999999:2.8128476+0.1132832
1.0:0.010329434+0.113167346 | 0.810786:2.816752+0.113167346
1.0:0.009641345+0.11304488 | 0.810692:2.8141997+0.11304491
1.0:0.0092687765+0.11291771 | 0.810488:2.816141+0.112917714
1.0:0.008705345+0.11278535 | 0.8105519999999999:2.8146129+0.11278537
1.0:0.008401011+0.112649925 | 0.810378:2.8143263+0.11264994
1.0:0.008140265+0.112510934 | 0.8101720000000001:2.814647+0.11251097
1.0:0.0077132313+0.11236893 | 0.810238:2.8125484+0.11236896
1.0:0.007382026+0.11222455 | 0.8099620000000001:2.8081841+0.112224534
1.0:0.007251693+0.11207813 | 0.8100280000000001:2.808616+0.112078145
1.0:0.0069201123+0.11192986 | 0.8100300000000001:2.8040519+0.111929834
1.0:0.006696033+0.111780286 | 0.8099240000000001:2.8023539+0.1117803
1.0:0.0065401946+0.11162895 | 0.8101879999999999:2.7147002+0.111628965
1.0:0.0063469033+0.11147721 | 0.81008:2.7119913+0.11147722
1.0:0.0061776806+0.11132433 | 0.8100099999999999:2.7074702+0.11132435
1.0:0.0060690152+0.11117096 | 0.809802:2.7058258+0.111170955
1.0:0.0060031163+0.11101692 | 0.809746:2.704374+0.111016914
1.0:0.00583468+0.1108625 | 0.8097399999999999:2.6997056+0.11086247
1.0:0.0057608713+0.11070782 | 0.809576:2.6989622+0.110707805
1.0:0.0056602+0.11055319 | 0.809488:2.694503+0.110553205
1.0:0.0056020026+0.11039871 | 0.809368:2.692214+0.11039872
1.0:0.005514243+0.110244416 | 0.80968:2.6037204+0.11024439
1.0:0.0054241084+0.11008974 | 0.809558:2.601197+0.11008975
1.0:0.005371872+0.10993579 | 0.809524:2.5973933+0.109935805
1.0:0.005336017+0.1097821 | 0.809326:2.5950334+0.109782085
