0.5584095416307138:0.6920267+0.05753067 | 0.520578:0.69302726+0.05753067
0.9327955027172686:0.48946315+0.07245435 | 0.819668:0.77192205+0.07245435
0.9380932451914167:0.35780603+0.07306568 | 0.8146:0.6227631+0.073065676
0.9383598987760959:0.45483705+0.07354547 | 0.8186:0.7508935+0.073545486
0.9421937830824454:0.42294654+0.074213356 | 0.8179279999999999:0.73994243+0.07421337
0.9458555787500277:0.3266016+0.07475021 | 0.811472:0.6199885+0.07475022
0.9461985254834955:0.43369552+0.075333804 | 0.8145199999999999:0.7628715+0.075333804
0.9495068762149727:0.4102961+0.07600094 | 0.8139599999999999:0.7726461+0.076000914
0.9526383690177495:0.3101578+0.07653813 | 0.813476:0.6358357+0.07653814
0.9532164747074554:0.37328276+0.07700018 | 0.8135079999999999:0.71325135+0.077000156
0.957358075584064:0.2868368+0.07780826 | 0.811088:0.63727885+0.07780825
0.95717942867059:0.30997875+0.0782806 | 0.811572:0.67933744+0.078280605
0.9576666552851665:0.39598605+0.078834414 | 0.810628:0.77124405+0.0788344
0.961383302262505:0.2714628+0.07943225 | 0.814132:0.60308856+0.07943223
0.961702811535932:0.2737719+0.08006801 | 0.81258:0.64618737+0.08006803
0.9622512279907418:0.34855267+0.08049579 | 0.811024:0.7447444+0.08049578
0.965336254363972:0.2575511+0.081144005 | 0.812272:0.6290912+0.08114399
0.966804862754198:0.27484035+0.08173262 | 0.809958:0.7011143+0.0817326
0.9655333202947857:0.3374516+0.08217598 | 0.8117:0.7630213+0.08217596
0.9699291900708553:0.2372696+0.08296848 | 0.809352:0.65634197+0.08296846
0.9704783916247638:0.26215857+0.083366804 | 0.8109879999999999:0.7044914+0.083366826
0.9710280874254775:0.27918005+0.083921134 | 0.80916:0.7126309+0.08392113
0.972727672300015:0.22880106+0.08450321 | 0.81446:0.6477812+0.08450321
0.9739723173688727:0.25147015+0.085013516 | 0.809672:0.6973571+0.08501354
0.9757127191912048:0.22009657+0.08573012 | 0.8114919999999999:0.65130645+0.085730106
0.9751433254531059:0.24538618+0.086086884 | 0.8097759999999999:0.6851459+0.08608685
0.9781097587261706:0.20919172+0.08686561 | 0.8089400000000001:0.6779292+0.08686562
0.9769568700491159:0.21229745+0.08724571 | 0.8088520000000001:0.6693915+0.08724568
0.9786345168780789:0.23517863+0.08781382 | 0.8089359999999999:0.73377275+0.08781385
0.9797243869225205:0.20461388+0.088349044 | 0.8078599999999999:0.6663976+0.08834904
0.9794112239377825:0.2378156+0.088804975 | 0.8054800000000001:0.7206015+0.08880496
0.9805333251218473:0.20163909+0.08948673 | 0.8008439999999999:0.6918034+0.08948671
0.9813342996979523:0.19662666+0.08991172 | 0.805348:0.69486564+0.08991175
0.9828995257742332:0.18879914+0.09055546 | 0.8050039999999999:0.7105898+0.09055549
0.9835840057418593:0.1928232+0.09112314 | 0.804728:0.72093153+0.09112311
0.9848445017562178:0.19002853+0.09169982 | 0.804692:0.7228714+0.091699824
0.9847698529133491:0.18155457+0.09220917 | 0.79786:0.7261924+0.09220918
0.9850547944304333:0.18281776+0.092661336 | 0.79962:0.73683494+0.09266135
0.98728787670269:0.18482241+0.0932122 | 0.7989:0.7810751+0.0932122
0.9867031144593718:0.17102975+0.09381473 | 0.7966160000000001:0.7478445+0.093814716
0.9887094409126258:0.18277074+0.09434879 | 0.7971079999999999:0.7981304+0.09434877
0.9866601171548803:0.17655759+0.094770506 | 0.7944519999999999:0.72936+0.094770506
0.9889522745145108:0.16223475+0.09534605 | 0.7984359999999999:0.7774925+0.09534603
0.9895369929281747:0.1557672+0.09596372 | 0.7980559999999999:0.7693078+0.09596375
0.9890498403307303:0.1612276+0.096320145 | 0.79814:0.78071404+0.096320145
0.9907907442926042:0.14769445+0.09692353 | 0.7950999999999999:0.8029171+0.096923515
0.9915110454589686:0.1664839+0.09741467 | 0.797392:0.8511786+0.097414665
0.9916066593203867:0.14214146+0.09791107 | 0.79458:0.809089+0.09791107
0.9911866409334825:0.14236444+0.09846573 | 0.796864:0.80499834+0.09846573
0.993094679467289:0.13416961+0.09905709 | 0.7942959999999999:0.8262497+0.09905709
0.991964652207125:0.14078543+0.09948475 | 0.79206:0.8153913+0.099484764
0.9936316939422895:0.13177949+0.099931724 | 0.797294:0.82338136+0.099931724
0.9930582618139501:0.18316785+0.10031828 | 0.79542:0.8635773+0.10031829
0.9930939098525623:0.13959038+0.100781806 | 0.7931360000000001:0.7956774+0.100781836
0.9946479364969346:0.11817521+0.101590425 | 0.796148:0.88231486+0.101590455
0.9948421960709797:0.122109145+0.10185123 | 0.7948439999999999:0.85862386+0.1018512
0.9954320695273283:0.11713998+0.10235479 | 0.792824:0.85171866+0.102354795
0.9960352535205134:0.12573057+0.102894776 | 0.79589:0.9334411+0.10289475
0.9957919893529947:0.113739274+0.10328389 | 0.7928760000000001:0.868304+0.1032839
0.9946592676888755:0.12520075+0.10367636 | 0.793884:0.84525776+0.10367634
0.9962323940418486:0.107371025+0.10420965 | 0.792408:0.89431655+0.104209624
0.9966279129731783:0.13921985+0.10473475 | 0.7976479999999999:1.0358509+0.10473475
0.9974304219050021:0.10382839+0.105102755 | 0.796888:0.9000883+0.10510275
0.9958207688976232:0.11564719+0.1053753 | 0.791086:0.85824823+0.105375305
0.997229322024242:0.10125711+0.10591987 | 0.79008:0.90355396+0.10591989
0.9976121193939665:0.090889916+0.10638365 | 0.7958560000000001:0.9267293+0.106383674
0.9960810500102256:0.107627615+0.10686163 | 0.793978:0.9346641+0.10686162
0.9914226603959463:0.802194+0.10722567 | 0.799528:1.6524326+0.1072257
0.9974845882912454:0.09823869+0.10759665 | 0.7959280000000001:0.9134725+0.10759668
0.9977543877375551:0.07911561+0.10818005 | 0.794312:1.0012094+0.10818005
0.9951266330159472:0.1606078+0.10885685 | 0.788236:1.0823253+0.10885684
0.9981036482655254:0.087680474+0.10868763 | 0.789892:0.9650071+0.108687654
0.9980509123861164:0.08439964+0.109133184 | 0.79306:0.9809374+0.10913319
0.9983019145817613:0.083552286+0.10950672 | 0.79206:0.9655881+0.109506726
0.9984665350428406:0.0752969+0.10983709 | 0.7954119999999999:0.97765976+0.109837085
0.9989812079955671:0.06862691+0.11042895 | 0.797208:1.0543602+0.11042897
0.9984443523404247:0.07165314+0.11073568 | 0.7977759999999999:1.0368284+0.110735685
0.9978323912812959:0.093009345+0.11086549 | 0.7906120000000001:0.9714518+0.1108655
0.9985089944700957:0.09182503+0.111032344 | 0.7928:0.90066516+0.11103233
0.999139549718576:0.056608386+0.111908324 | 0.797744:1.1692288+0.11190836
0.9994308077855586:0.051797695+0.11204256 | 0.7948039999999998:1.1570028+0.11204258
0.9990397331045469:0.058277175+0.11245302 | 0.796462:1.1820999+0.112453
0.9864240739014924:0.9336912+0.112262 | 0.791626:1.5579374+0.112262025
0.9987591433940208:0.08454902+0.1125661 | 0.794768:0.9377436+0.11256609
0.999602035959772:0.06403115+0.11293577 | 0.791188:1.0267161+0.11293572
0.999076967140748:0.08313623+0.113050885 | 0.787236:0.9857628+0.1130509
0.9977458465893383:0.10157724+0.113836095 | 0.790044:1.1956215+0.113836095
0.99944449979697:0.06449896+0.11382106 | 0.786136:1.08052+0.113821074
0.9997969410595853:0.04287524+0.1141543 | 0.79227:1.1720476+0.114154324
0.9999842188248736:0.028505877+0.114897735 | 0.79263:1.376684+0.11489775
0.9999067577814937:0.037485044+0.11503387 | 0.793164:1.293395+0.11503385
0.9998363352156399:0.04087143+0.11490619 | 0.791186:1.2396566+0.11490618
0.9999765654293213:0.034030188+0.11510347 | 0.7941959999999999:1.2343929+0.11510344
0.9998039245715157:0.040037725+0.11518786 | 0.792712:1.2084484+0.11518785
0.9991237662175753:0.064150475+0.11505105 | 0.786896:1.0967307+0.11505105
0.9654160538315155:2.9730835+0.1152773 | 0.7942239999999999:3.7061164+0.11527732
0.9998506492241607:0.038296215+0.11577405 | 0.792898:1.3230166+0.11577405
0.9998512791079255:0.050340805+0.11588741 | 0.7942499999999999:1.3178377+0.11588737
0.9474183925344076:0.31459245+0.114833206 | 0.776432:0.68598294+0.114833206
0.9998192080538207:0.045399453+0.115947716 | 0.796192:1.2421879+0.11594771
0.9996818194461422:0.04528171+0.11605698 | 0.794796:1.1419775+0.11605698
0.9999838481728245:0.024575382+0.11674816 | 0.795138:1.4137354+0.11674816
1.0:0.021137245+0.11711217 | 0.795038:1.5424318+0.11711219
1.0:0.017543172+0.11731986 | 0.794684:1.6268815+0.11731986
1.0:0.014684915+0.117439575 | 0.7944720000000001:1.6865497+0.117439575
1.0:0.012707671+0.11750209 | 0.7943439999999999:1.7334622+0.11750207
1.0:0.011102861+0.117523104 | 0.7943060000000001:1.7680839+0.11752311
1.0:0.009858246+0.117512815 | 0.7942099999999999:1.7974699+0.11751282
1.0:0.008817314+0.11747764 | 0.7941520000000001:1.8195337+0.117477655
1.0:0.008096774+0.11742221 | 0.7939919999999999:1.9267147+0.11742221
1.0:0.0074208584+0.11735021 | 0.793998:1.9421453+0.11735017
1.0:0.0068851328+0.11726441 | 0.7938599999999999:1.9544339+0.11726439
1.0:0.006408336+0.11716724 | 0.793672:2.0505948+0.117167205
1.0:0.0060707303+0.11706033 | 0.7936300000000001:2.0603166+0.11706033
1.0:0.0056796647+0.11694494 | 0.7935559999999999:2.068553+0.11694493
1.0:0.0054221465+0.11682244 | 0.7934079999999999:2.0770524+0.11682243
1.0:0.0051863627+0.11669394 | 0.793338:2.082216+0.116693944
1.0:0.004935566+0.11655999 | 0.793304:2.087633+0.11656001
1.0:0.00478241+0.11642128 | 0.79314:2.1757882+0.11642128
