0.4998218440149492:0.6932679+0.058011938 | 0.499852:0.69333446+0.058011927
0.9848712271273048:0.16358374+0.08237603 | 0.816216:0.8594228+0.082376
0.9855636209128212:0.16036677+0.08259443 | 0.8163519999999999:0.85931754+0.0825944
0.9860251179992142:0.15753476+0.08281062 | 0.815696:0.86759585+0.082810625
0.9864864298685319:0.15447485+0.083018206 | 0.8156320000000001:0.8765828+0.08301821
0.9869219656191022:0.15207742+0.08322251 | 0.815544:0.8768118+0.08322252
0.9874697357180582:0.1491726+0.083421476 | 0.81521:0.88653374+0.08342146
0.9879231646798273:0.1471428+0.08361182 | 0.815046:0.89251775+0.083611846
0.9885026350024553:0.1448639+0.08379536 | 0.815012:0.8953084+0.08379536
0.9888028750538809:0.14274889+0.08397259 | 0.814468:0.90669894+0.08397256
0.9892919816794248:0.14002909+0.08414418 | 0.81454:0.91440666+0.08414415
0.9897048651846447:0.13820745+0.08431016 | 0.8138240000000001:0.92263985+0.08431014
0.9902123218918681:0.13566105+0.084468946 | 0.81324:0.93405795+0.084468946
0.9904554300532411:0.1334021+0.08462525 | 0.81274:0.9434596+0.08462526
0.9908307907518894:0.13094811+0.08477196 | 0.8128239999999999:0.95046264+0.084771946
0.9911168567089929:0.12904228+0.08491408 | 0.8124939999999999:0.9588509+0.08491406
0.9912974793518777:0.12726615+0.08504804 | 0.8118779999999999:0.97006893+0.08504805
0.9916192325863957:0.12498895+0.08517775 | 0.811906:0.98030865+0.08517777
0.9918854485770446:0.12302634+0.08530026 | 0.811844:0.9894715+0.08530026
0.9920422683380328:0.121322945+0.085417956 | 0.8116519999999999:0.9960501+0.085417956
0.9922371995098921:0.119625635+0.08552738 | 0.8117079999999999:1.0055523+0.08552737
0.9924971143852531:0.11788602+0.08563362 | 0.811052:1.0146444+0.08563366
0.9926213860258986:0.11636323+0.085732676 | 0.810828:1.0223047+0.085732676
0.9927856670080989:0.11491546+0.08582652 | 0.81114:1.0291682+0.08582649
0.9930136326878648:0.11351906+0.085915685 | 0.8106720000000001:1.0377446+0.08591569
0.9930824243961345:0.11235199+0.08599864 | 0.8106039999999999:1.0427129+0.08599864
0.9931524988419365:0.11122421+0.08607597 | 0.810442:1.0503966+0.086075984
0.9932311476818958:0.11001773+0.08614921 | 0.8103400000000001:1.0552104+0.08614921
0.9933805223292297:0.10898403+0.086216934 | 0.8103480000000001:1.0625919+0.086216934
0.993419357648623:0.108117186+0.08628059 | 0.810076:1.0682454+0.08628057
0.9935843458167056:0.10719263+0.0863387 | 0.81009:1.0725393+0.08633869
0.99361494781676:0.10639424+0.086392395 | 0.8099160000000001:1.0777122+0.08639238
0.9937159779294583:0.10564109+0.0864422 | 0.8096699999999999:1.0811945+0.0864422
0.9938178399313453:0.10489205+0.08648705 | 0.8096760000000001:1.0851072+0.08648707
0.9938420936820809:0.104237735+0.08652837 | 0.8095519999999999:1.0883946+0.08652834
0.9939354474209646:0.103618965+0.08656579 | 0.809396:1.0905217+0.08656579
0.9939825273685196:0.10302078+0.086599335 | 0.809456:1.0926837+0.08659932
0.9940294576318522:0.10243147+0.08662976 | 0.8094239999999999:1.0942019+0.086629756
0.9941310730609552:0.101913996+0.08665669 | 0.809268:1.0962768+0.0866567
0.9941616738295312:0.10147987+0.08668063 | 0.809176:1.0981319+0.08668064
0.9942400549040331:0.10106891+0.086701244 | 0.80915:1.0997646+0.08670123
0.994248112309521:0.10068833+0.08671953 | 0.8091199999999998:1.1003522+0.08671954
0.9943028900654217:0.10040522+0.086735286 | 0.8090440000000001:1.1018558+0.08673526
0.9943570738254923:0.100106955+0.08674853 | 0.808994:1.1022769+0.086748555
0.9943415585235257:0.09986607+0.08675978 | 0.808978:1.1029779+0.08675979
0.9943728011798829:0.09965636+0.086769 | 0.808964:1.1030399+0.08676901
0.9943728011798829:0.09946304+0.08677655 | 0.808886:1.1028973+0.08677653
0.9943652623227994:0.0992966+0.086782336 | 0.8088139999999999:1.1028309+0.08678233
0.9943734086104732:0.09915971+0.08678685 | 0.8088339999999999:1.1019366+0.08678682
0.9944048128327186:0.099010594+0.0867901 | 0.808802:1.1009824+0.086790115
0.9944126028300871:0.09891302+0.086792335 | 0.808738:1.0996069+0.08679237
0.9944280801043529:0.098856114+0.0867938 | 0.8087639999999998:1.0983651+0.08679381
0.9944357770894439:0.09882623+0.08679464 | 0.808754:1.0974783+0.08679464
0.9944436589870895:0.09881253+0.086795 | 0.8087059999999999:1.0969788+0.08679502
0.9944436589870895:0.09880779+0.086795084 | 0.808736:1.0968823+0.086795114
