0.525821705644174:0.6928043+2.91037e-05 | 0.521134:0.6929888+2.9103703e-05
0.9311942889572122:0.3371219+3.67687e-05 | 0.697016:0.89369607+3.67687e-05
0.9318907561021588:0.33584148+3.682534e-05 | 0.696744:0.898459+3.682534e-05
0.9325195308647176:0.334418+3.6882222e-05 | 0.6971999999999999:0.900547+3.6882222e-05
0.9331289611351563:0.3332941+3.693969e-05 | 0.697292:0.9066365+3.6939695e-05
0.9335430387288589:0.33165348+3.6996877e-05 | 0.697604:0.90240115+3.6996884e-05
0.9340607888316422:0.33044976+3.7054342e-05 | 0.697608:0.9062263+3.7054342e-05
0.9346062765262071:0.32965064+3.711166e-05 | 0.697496:0.91696817+3.711166e-05
0.9350949388977583:0.32836783+3.7168706e-05 | 0.6983799999999999:0.9168599+3.7168706e-05
0.9356689342233243:0.32709044+3.7226215e-05 | 0.698892:0.91944253+3.7226215e-05
0.9361398669289563:0.32586575+3.728364e-05 | 0.6990600000000001:0.9213733+3.7283644e-05
0.9366514279098782:0.32512188+3.7341568e-05 | 0.6992859999999999:0.9298411+3.7341568e-05
0.9371666999915125:0.32410756+3.7398877e-05 | 0.699644:0.93356705+3.7398877e-05
0.9378123382124105:0.3223901+3.7456397e-05 | 0.6999280000000001:0.93202263+3.7456397e-05
0.9384409759634845:0.32111865+3.751391e-05 | 0.700372:0.9334792+3.7513913e-05
0.938910140957339:0.3198402+3.7571288e-05 | 0.7010000000000001:0.93460196+3.7571288e-05
0.9392739372886914:0.31933475+3.7629205e-05 | 0.7006760000000001:0.94489914+3.7629205e-05
0.9397629500659209:0.3180158+3.768667e-05 | 0.701328:0.9455079+3.7686674e-05
0.9402518088376061:0.31670952+3.774425e-05 | 0.7016960000000001:0.94594795+3.774425e-05
0.9407276850131047:0.31617287+3.780218e-05 | 0.7017960000000001:0.952403+3.7802176e-05
0.9414695503847375:0.31464252+3.7858914e-05 | 0.7019280000000001:0.9539263+3.7858914e-05
0.9417896308757226:0.3134088+3.79163e-05 | 0.701916:0.9556781+3.7916303e-05
0.9424383285336179:0.31203833+3.7973252e-05 | 0.7018199999999999:0.9575355+3.797326e-05
0.9430270873318402:0.31059012+3.803057e-05 | 0.702216:0.9579219+3.803057e-05
0.943571100929403:0.30929577+3.808674e-05 | 0.70264:0.9585331+3.808674e-05
0.9440357355481621:0.3088613+3.8142938e-05 | 0.703054:0.966408+3.8142938e-05
0.9446018259874168:0.30675572+3.8198745e-05 | 0.703504:0.95998526+3.819874e-05
0.9449701571046061:0.30571538+3.8254224e-05 | 0.703696:0.9632873+3.8254224e-05
0.9453711460296875:0.3055072+3.8309925e-05 | 0.7035719999999999:0.9723111+3.830993e-05
0.9457053308623468:0.30408636+3.8365335e-05 | 0.7042439999999999:0.9726013+3.8365335e-05
0.946270202689265:0.30242467+3.8420843e-05 | 0.704214:0.97153556+3.8420847e-05
0.9467477797321877:0.30142725+3.847698e-05 | 0.7044079999999999:0.97279924+3.847699e-05
0.947195781902097:0.29984227+3.8532457e-05 | 0.704312:0.9720845+3.853246e-05
0.947728483375958:0.29933447+3.8588016e-05 | 0.7047239999999999:0.9788212+3.858802e-05
0.9482316148659841:0.29723182+3.8643597e-05 | 0.7052599999999999:0.96943045+3.8643593e-05
0.948625261088494:0.29709542+3.8698436e-05 | 0.7052679999999999:0.98141265+3.869844e-05
0.9489835987863486:0.2958827+3.875265e-05 | 0.705468:0.9824272+3.875265e-05
0.949270323264849:0.29591402+3.880646e-05 | 0.705348:0.99233186+3.880646e-05
0.9497083786999726:0.2940881+3.886032e-05 | 0.7058280000000001:0.9882029+3.886032e-05
0.95003063784745:0.2930874+3.8913804e-05 | 0.7061200000000001:0.9901888+3.8913808e-05
0.9503414632838727:0.2916682+3.8967937e-05 | 0.705816:0.9874619+3.8967937e-05
0.9508931249826192:0.29282537+3.9021656e-05 | 0.7058920000000001:1.0058538+3.9021656e-05
0.9511617738286918:0.29065943+3.907672e-05 | 0.706464:0.9995553+3.907672e-05
0.9516950366080363:0.28967747+3.9130104e-05 | 0.7067760000000001:1.002809+3.9130107e-05
0.9520971551578226:0.28787675+3.9186707e-05 | 0.7068920000000001:0.99920195+3.9186703e-05
0.9524169543224671:0.28726506+3.9240975e-05 | 0.707148:1.0038657+3.9240975e-05
0.9527117372531244:0.28709468+3.9296614e-05 | 0.707422:1.0111454+3.9296614e-05
0.9532480059563556:0.28421637+3.935405e-05 | 0.7079960000000001:0.99893063+3.9354047e-05
0.9535099900482991:0.28508982+3.9410916e-05 | 0.708116:1.0141162+3.9410912e-05
0.9539244115569278:0.28381556+3.9467108e-05 | 0.7082439999999999:1.0152446+3.9467108e-05
0.9543599835599491:0.28243196+3.952431e-05 | 0.7077959999999999:1.0172784+3.952431e-05
0.9547141671706965:0.2796731+3.9579696e-05 | 0.7082639999999999:1.0069854+3.9579696e-05
0.9550656712827771:0.27890348+3.963566e-05 | 0.708128:1.0092038+3.9635655e-05
0.9553452038445793:0.2793915+3.9692266e-05 | 0.7084239999999999:1.0249896+3.9692266e-05
0.9559550335366931:0.27886504+3.974675e-05 | 0.708296:1.0295808+3.9746745e-05
0.956299585475485:0.27562833+3.980191e-05 | 0.708296:1.0219879+3.9801915e-05
0.9567977698525726:0.27431992+3.9851682e-05 | 0.709856:1.014582+3.9851682e-05
0.9570202541337723:0.27238792+3.9916675e-05 | 0.70912:1.0091728+3.9916675e-05
0.9574038075005388:0.27626655+3.9974635e-05 | 0.709302:1.0485888+3.9974635e-05
0.9576233845081127:0.27488837+4.0023853e-05 | 0.709664:1.0466387+4.0023857e-05
0.9580677367834476:0.27280203+4.0076353e-05 | 0.7091019999999999:1.0405484+4.0076346e-05
0.9585089741726888:0.27532414+4.0127066e-05 | 0.70954:1.0638572+4.0127066e-05
0.9586956274516156:0.27151173+4.0180017e-05 | 0.7098279999999999:1.0531927+4.0180013e-05
0.9592406411873882:0.27236086+4.0238545e-05 | 0.709604:1.0671817+4.023854e-05
0.9594598175096477:0.2731032+4.029297e-05 | 0.7099279999999999:1.0738655+4.0292965e-05
0.9598459578404472:0.26687327+4.0351417e-05 | 0.71032:1.0447278+4.0351417e-05
0.9601565815618689:0.27293873+4.040802e-05 | 0.709514:1.0922755+4.0408017e-05
0.9605589678280863:0.26531088+4.0462197e-05 | 0.7100120000000002:1.0625488+4.0462197e-05
0.9608750241033862:0.264719+4.0511746e-05 | 0.710416:1.0640703+4.0511746e-05
0.9612413382037975:0.26249492+4.0569077e-05 | 0.710236:1.06161+4.0569073e-05
0.961568418531229:0.26409268+4.063245e-05 | 0.7101759999999999:1.0857136+4.063245e-05
0.9618131892016422:0.26820838+4.068285e-05 | 0.709972:1.1057261+4.0682855e-05
0.9622017419034691:0.2673312+4.0733925e-05 | 0.709752:1.1102294+4.073393e-05
0.9626174695230613:0.25622916+4.0789528e-05 | 0.710108:1.0642569+4.0789528e-05
0.9628867981383765:0.25747538+4.0846324e-05 | 0.710272:1.0799255+4.0846324e-05
0.9630421809069105:0.2550368+4.0904935e-05 | 0.711464:1.0669868+4.0904935e-05
0.9632066999525146:0.2726567+4.0959203e-05 | 0.711042:1.1407058+4.0959203e-05
0.9635605942914597:0.25689086+4.1013347e-05 | 0.7114560000000001:1.0976429+4.1013343e-05
0.9637899062620974:0.2575056+4.106373e-05 | 0.712188:1.102782+4.106373e-05
0.9641108932807133:0.26874888+4.1117597e-05 | 0.711184:1.1497127+4.1117597e-05
0.9645320313993807:0.24989544+4.117406e-05 | 0.712592:1.0685111+4.117406e-05
0.9645705951327306:0.27720374+4.1224557e-05 | 0.710972:1.184888+4.1224557e-05
0.9650942558264529:0.24774307+4.12784e-05 | 0.7129919999999998:1.0736876+4.1278407e-05
0.9652153853186908:0.26210666+4.133183e-05 | 0.7121039999999998:1.1465771+4.1331823e-05
0.9656078901645645:0.26192015+4.1389663e-05 | 0.710602:1.1541439+4.1389663e-05
0.9659728784597272:0.25070393+4.1439424e-05 | 0.7117199999999999:1.1241128+4.143942e-05
0.96615577176355:0.25543904+4.1493382e-05 | 0.7116359999999999:1.1464767+4.149338e-05
0.9665639376953614:0.2483539+4.1545605e-05 | 0.712028:1.1232362+4.154561e-05
0.9665168444127173:0.27380124+4.1604977e-05 | 0.71096:1.2168674+4.1604977e-05
0.9669749757233381:0.24096292+4.1653897e-05 | 0.712704:1.085954+4.1653893e-05
0.9672691904916983:0.25751308+4.171637e-05 | 0.712262:1.1847783+4.171637e-05
0.9672533457696145:0.26901835+4.1769723e-05 | 0.711782:1.2144032+4.176972e-05
0.9676371518313528:0.23896253+4.1816587e-05 | 0.7132:1.0928072+4.181659e-05
0.9679081164595099:0.26926637+4.1870782e-05 | 0.7123:1.2309124+4.1870782e-05
0.9683131722996157:0.24223271+4.1924122e-05 | 0.7132200000000001:1.1380354+4.192412e-05
0.9683073186889334:0.26694483+4.1974126e-05 | 0.7123440000000001:1.2308733+4.1974126e-05
0.9687489213807479:0.23669061+4.2028318e-05 | 0.713424:1.1205635+4.2028318e-05
0.9689150022326318:0.27212653+4.2081057e-05 | 0.7122999999999999:1.2599908+4.2081057e-05
