0.5251137422272765:0.692773+0.0006808833 | 0.5271899999999999:0.692889+0.0006808831
0.9252719943007419:0.4573518+0.0010628193 | 0.745082:1.2452706+0.0010628189
0.9256405506620131:0.4893043+0.0010687865 | 0.746338:1.3152664+0.0010687864
0.9267630061383759:0.4218174+0.0010730319 | 0.7445459999999999:1.228303+0.001073032
0.9275076143278994:0.38518554+0.0010782216 | 0.7449999999999999:0.95429325+0.0010782218
0.9272557217667363:0.69659394+0.0010816542 | 0.747452:1.6516775+0.0010816538
0.9271350913931717:0.47169992+0.0010864697 | 0.745524:1.310886+0.0010864693
0.93089982311444:0.40030864+0.0010905819 | 0.7504599999999999:1.1676695+0.0010905818
0.9312689403018108:0.5801867+0.0010952143 | 0.747898:1.5493084+0.0010952138
0.9336036716197136:0.40226835+0.0011000369 | 0.748844:1.2307289+0.0011000371
0.9327102082072799:0.72006524+0.0011047965 | 0.7522880000000001:1.8227638+0.0011047962
0.9323866821590794:0.6498296+0.001110212 | 0.75177:1.6617337+0.0011102121
0.9348802755382188:0.4592657+0.0011138716 | 0.7509779999999999:1.35072+0.0011138712
0.9371606263110128:0.4775841+0.0011197507 | 0.754946:1.4334518+0.0011197509
0.9383716727942123:0.3630776+0.0011241643 | 0.7538339999999999:1.2288231+0.0011241647
0.9406512377144969:0.35750097+0.0011288986 | 0.756596:1.3413856+0.0011288986
0.9418584308499827:0.36784443+0.0011330894 | 0.755376:1.3563553+0.0011330897
0.9421805759774544:0.31278503+0.0011371332 | 0.755628:0.8771591+0.0011371329
0.9450182693932216:0.3043511+0.0011417737 | 0.7596779999999999:1.0273225+0.001141774
0.9448216219386991:0.32732242+0.0011477328 | 0.7585599999999999:1.0338573+0.001147733
0.9450206443931292:0.34692243+0.0011524345 | 0.759396:1.422294+0.001152434
0.9469404589690004:0.29537815+0.0011565237 | 0.7614339999999999:0.99509704+0.0011565236
0.9480823250717263:0.2968383+0.0011618251 | 0.761182:1.0476131+0.0011618249
0.9485849886777153:0.39559865+0.0011666525 | 0.763658:1.7241606+0.0011666523
0.9504355641677724:0.31619692+0.0011707844 | 0.7633399999999999:1.3266609+0.0011707845
0.9495187781066322:0.3191455+0.0011753029 | 0.76466:1.4212611+0.0011753031
0.9483709549710115:0.3461404+0.0011797408 | 0.7635339999999999:1.4701413+0.0011797408
0.9523435464596692:0.31145722+0.0011836044 | 0.7635160000000001:1.5045258+0.0011836046
0.9529074519368395:0.29024115+0.0011887351 | 0.7699999999999999:1.251799+0.001188735
0.9542686338822489:0.29411286+0.0011930844 | 0.768316:1.2662308+0.001193084
0.9539960505456199:0.32103422+0.0011985153 | 0.7648980000000001:1.5117391+0.0011985153
0.9531122135752785:0.5623136+0.001204738 | 0.7696740000000001:2.5228555+0.0012047377
0.955377650224613:0.46053478+0.0012089249 | 0.7685179999999999:2.1232169+0.0012089247
0.9575749971548074:0.27162462+0.0012136066 | 0.76562:1.4169779+0.0012136063
0.9548264886402626:0.6185916+0.0012183985 | 0.77155:2.7143068+0.0012183986
0.9551322256391364:0.55737424+0.0012231108 | 0.773174:1.0117922+0.0012231104
0.9587649582498124:0.3247748+0.0012278152 | 0.7696059999999999:1.9157608+0.0012278156
0.9607515618018313:0.2709088+0.0012326689 | 0.7688959999999999:1.7969939+0.0012326689
0.9583241118643272:0.42571154+0.0012367029 | 0.7715120000000001:2.2938697+0.0012367027
0.9591572466346762:0.43771714+0.0012418261 | 0.76477:2.5182+0.0012418256
0.960934055791994:0.28985882+0.0012464802 | 0.765752:1.8060223+0.0012464799
0.963913733304271:0.24790187+0.0012512665 | 0.7686600000000001:1.6629959+0.0012512666
0.9617585757065881:0.5291757+0.0012574126 | 0.767992:2.9256716+0.0012574121
0.961939711160013:0.25859457+0.0012586904 | 0.7700739999999999:1.2692388+0.0012586907
0.9666750456963926:0.23335242+0.0012635152 | 0.77081:1.5220679+0.0012635153
0.9644598591465836:0.29054272+0.0012680431 | 0.7690080000000001:1.9146266+0.001268043
0.9666447516155463:0.22652628+0.0012734503 | 0.768708:1.6448367+0.0012734501
0.9644940040083143:0.35153458+0.0012795117 | 0.771544:2.474416+0.0012795113
0.9693084451808927:0.2405332+0.001284731 | 0.775896:1.7375448+0.0012847309
0.9683863447503973:0.22608241+0.0012890738 | 0.769474:1.9305885+0.0012890742
0.9671544599585619:0.3041719+0.0012933912 | 0.7660980000000001:2.4466326+0.0012933915
0.9689921058169024:0.23953293+0.0012982647 | 0.769032:1.7286073+0.0012982648
0.9701340619836502:0.2273046+0.0013021046 | 0.773086:1.9748604+0.0013021043
0.9699061311460188:0.22032183+0.0013066217 | 0.765102:1.8057137+0.0013066218
0.9711224213877515:0.2341675+0.0013119441 | 0.7724599999999999:2.314734+0.0013119442
0.9717457316823891:0.2509481+0.0013164437 | 0.772068:1.7639974+0.0013164437
0.9729172651869344:0.20897692+0.0013210069 | 0.771766:2.1682277+0.0013210073
0.9723059919631258:0.23395309+0.0013264897 | 0.772548:2.5328074+0.0013264897
