0.555652745564541:0.6972611+0.000676142 | 0.512968:0.6991504+0.0006761421
0.9634182997020176:0.43438366+0.0010593357 | 0.8243480000000001:1.3879395+0.0010593353
0.9645949828851558:0.4500583+0.0010632756 | 0.8234819999999999:1.4820172+0.0010632756
0.9660471182678488:0.3046346+0.001066915 | 0.82471:1.197869+0.0010669153
0.9673311851651163:0.3140168+0.0010704189 | 0.824788:1.2716353+0.0010704184
0.968136494986807:0.43116343+0.001073781 | 0.825218:1.5156091+0.0010737813
0.9692742890870306:0.29363123+0.001076921 | 0.825276:1.2637407+0.0010769211
0.9697803760517927:0.5042627+0.0010799536 | 0.8265720000000001:1.6337873+0.0010799541
0.9707515982438739:0.29214823+0.0010831287 | 0.825244:1.3079195+0.0010831284
0.9706486513574882:0.51568854+0.0010863146 | 0.826116:1.6631119+0.0010863147
0.9709654062495042:0.5986442+0.0010895828 | 0.825178:1.8874465+0.0010895826
0.9733266973510445:0.28034586+0.001092596 | 0.82481:1.3465403+0.0010925959
0.9733949941959514:0.27236354+0.0010952002 | 0.8244560000000001:1.3297867+0.0010951997
0.9735596076274726:0.47154462+0.0010980851 | 0.8246760000000001:1.7525452+0.0010980853
0.9748227992372975:0.41429317+0.0011011458 | 0.825674:1.7341226+0.0011011454
0.9758966806871502:0.21733661+0.0011033897 | 0.825568:1.2108984+0.0011033899
0.9758050853533745:0.3598516+0.0011061886 | 0.8264900000000001:1.6530535+0.0011061889
0.9767969801909585:0.2564732+0.0011089803 | 0.825078:1.3815374+0.0011089805
0.9766598513425515:0.4521837+0.0011114521 | 0.8249819999999999:1.8247156+0.0011114522
0.9784497074448679:0.20025894+0.001114125 | 0.8233980000000001:1.286292+0.0011141249
0.9787773470294818:0.22432673+0.0011163082 | 0.8238759999999999:1.366849+0.0011163084
0.9794849585703604:0.24399135+0.0011188263 | 0.825226:1.5185755+0.0011188264
0.979910426627028:0.20863254+0.0011210099 | 0.824202:1.3689332+0.0011210097
0.9800420652643539:0.21903287+0.0011230649 | 0.824754:1.3805372+0.0011230645
0.9809121020941907:0.18283878+0.0011254959 | 0.8232360000000001:1.289195+0.0011254955
0.9806324578496043:0.3097039+0.0011277269 | 0.8240340000000002:1.8171297+0.0011277273
0.9816591161608909:0.23930728+0.0011298063 | 0.823844:1.7033514+0.0011298064
0.9821520553060092:0.18827705+0.0011314873 | 0.822952:1.3994769+0.0011314871
0.9826776732706215:0.18347934+0.0011331484 | 0.823278:1.4119676+0.0011331487
0.9821478932239498:0.290951+0.0011350426 | 0.822812:1.944545+0.0011350431
0.9831023763297175:0.19551267+0.0011366656 | 0.8225640000000001:1.560168+0.0011366658
0.9833235457232237:0.20473635+0.0011381758 | 0.823272:1.6678958+0.0011381755
0.9834269515241194:0.19945766+0.001140008 | 0.822832:1.6735201+0.0011400076
0.9840489749544081:0.17131323+0.0011415773 | 0.822284:1.6091428+0.0011415773
0.9845481636506901:0.16000773+0.0011430697 | 0.8222860000000001:1.5589458+0.0011430698
0.9846010544888895:0.18034193+0.0011445921 | 0.822044:1.6956415+0.0011445923
0.9843817995886973:0.27510548+0.0011459835 | 0.822908:2.0913649+0.0011459831
0.9850668278191346:0.21184893+0.0011472998 | 0.8228359999999999:1.8813366+0.0011472995
0.9850514166346875:0.20850009+0.0011485317 | 0.8224359999999998:1.877036+0.0011485313
0.9851964098848343:0.2464731+0.0011496095 | 0.822664:2.0752537+0.0011496093
0.9856773628334325:0.17860031+0.0011507713 | 0.8214060000000001:1.8545657+0.0011507713
0.9859110180075462:0.14910552+0.0011516825 | 0.82076:1.6075627+0.0011516825
0.9860868911485431:0.21470311+0.0011525223 | 0.821354:2.0304346+0.0011525227
0.9863927381970465:0.17334415+0.0011534462 | 0.821906:1.8348833+0.0011534466
0.9864802101906259:0.17622241+0.001154355 | 0.820998:1.8594013+0.0011543552
0.9865739728907333:0.17345834+0.0011552004 | 0.8213:1.8536735+0.0011552005
0.9866390338191765:0.16841185+0.0011558987 | 0.8216059999999998:1.8520256+0.0011558987
0.9867959741735053:0.18927568+0.0011566388 | 0.821636:2.0158906+0.0011566386
0.9869038767179609:0.19341502+0.0011573401 | 0.821288:2.0390797+0.0011573401
0.9872020046984492:0.1513303+0.0011579273 | 0.8207599999999998:1.8257637+0.0011579274
0.9872543009515925:0.17579617+0.0011585015 | 0.820584:1.9973601+0.0011585013
0.9872388175603646:0.19537266+0.0011590191 | 0.82085:2.0568151+0.0011590194
0.9873477937228761:0.16085927+0.001159477 | 0.8204639999999999:1.9611665+0.0011594773
0.9875364511311374:0.15752533+0.0011599073 | 0.820398:1.9578483+0.0011599073
0.9875288815491425:0.15953101+0.0011603273 | 0.820398:1.976636+0.0011603278
0.9875071361937638:0.18494804+0.0011606726 | 0.820794:2.0394185+0.0011606731
0.98767111802679:0.16744487+0.0011610204 | 0.8205:2.0018651+0.00116102
0.9878247744326061:0.13769467+0.0011613121 | 0.8201579999999999:1.8026258+0.0011613123
0.9879208581116727:0.13711429+0.0011615595 | 0.8200699999999999:1.8014657+0.0011615595
0.9878736266259871:0.14183684+0.0011617828 | 0.820054:1.9169958+0.0011617827
0.9878591038874154:0.15222867+0.0011619682 | 0.8201999999999999:1.9653575+0.0011619687
0.9879508674117933:0.13941956+0.0011621309 | 0.81995:1.912358+0.0011621312
0.9879953562935534:0.14664178+0.0011622648 | 0.8201260000000001:1.9474535+0.0011622651
0.9880295684527465:0.13891068+0.001162381 | 0.8198079999999999:1.9126256+0.0011623811
0.9880447847224768:0.13799067+0.001162485 | 0.819844:1.9087654+0.0011624851
0.9880687496455512:0.13433892+0.0011625682 | 0.8199259999999999:1.8018341+0.0011625676
0.9880756705173935:0.13748568+0.0011626314 | 0.81987:1.9092779+0.0011626312
0.9880763083743758:0.13655473+0.0011626814 | 0.819782:1.905315+0.0011626816
0.9881311926449642:0.13349141+0.0011627228 | 0.8198719999999999:1.7990191+0.0011627228
0.9881389122682465:0.13343835+0.0011627497 | 0.819866:1.7993028+0.0011627496
0.9881310303706007:0.13335566+0.0011627657 | 0.819868:1.7986974+0.0011627655
0.9881310303706007:0.133311+0.0011627737 | 0.8199160000000001:1.7983264+0.0011627742
0.9881854126964947:0.13281599+0.0011627786 | 0.81986:1.7934492+0.0011627781
0.9881777157114038:0.13277717+0.0011627794 | 0.819842:1.7930626+0.0011627792
