0.553559507761541:0.6908847+2.944518e-05 | 0.485304:0.6958631+2.9445178e-05
0.9347089579745802:0.35390446+3.8901464e-05 | 0.6934039999999999:0.9603044+3.8901468e-05
0.9353865594783506:0.35223+3.8990376e-05 | 0.6933400000000001:0.96187955+3.899038e-05
0.9355933572947999:0.34972334+3.9080624e-05 | 0.694524:0.9634976+3.9080627e-05
0.9362312722442726:0.34667903+3.916962e-05 | 0.694736:0.960581+3.916962e-05
0.9367057922568793:0.34915078+3.925874e-05 | 0.6952239999999998:0.973783+3.925874e-05
0.9375145235067521:0.3427385+3.93483e-05 | 0.695368:0.9622574+3.9348295e-05
0.9378087640751729:0.34378177+3.9438888e-05 | 0.6954:0.97373277+3.9438888e-05
0.9383892667926422:0.3442906+3.9528248e-05 | 0.6958599999999999:0.9801155+3.9528244e-05
0.9389875027713976:0.33780712+3.961625e-05 | 0.6953119999999999:0.97283596+3.961625e-05
0.939635138393262:0.34418678+3.9703424e-05 | 0.695852:0.9946355+3.970342e-05
0.9400733671383305:0.33289495+3.9792274e-05 | 0.6949159999999999:0.9747844+3.9792278e-05
0.9404570799040032:0.3368424+3.988063e-05 | 0.6950920000000002:0.99175996+3.9880626e-05
0.9410105690211291:0.3344183+3.996793e-05 | 0.6954719999999999:0.99358326+3.996793e-05
0.9415786592747195:0.32563186+4.0056657e-05 | 0.695176:0.9748155+4.0056664e-05
0.9422200437914648:0.3375484+4.0142484e-05 | 0.69544:1.012193+4.0142484e-05
0.9425245259396133:0.33561617+4.023183e-05 | 0.6958519999999999:1.0145073+4.0231833e-05
0.9431674274003238:0.34229898+4.031875e-05 | 0.696444:1.0366398+4.0318748e-05
0.9438242372638156:0.31521216+4.0405455e-05 | 0.694628:0.9753677+4.040546e-05
0.9443629782816866:0.33951226+4.048682e-05 | 0.697028:1.0422406+4.048682e-05
0.9449472806285162:0.31275958+4.0571027e-05 | 0.694978:0.9798796+4.0571027e-05
0.9454796948246742:0.31511325+4.065721e-05 | 0.696188:0.9988831+4.065721e-05
0.9456648249952356:0.3375013+4.0743675e-05 | 0.6970879999999999:1.061055+4.074367e-05
0.9463577679922075:0.32921958+4.0828534e-05 | 0.6966399999999999:1.0486602+4.082853e-05
0.947028195438136:0.31288746+4.0918625e-05 | 0.6959440000000001:1.0144129+4.0918625e-05
0.9474877818605721:0.3354557+4.0999672e-05 | 0.69668:1.0712373+4.0999676e-05
0.9479256173269802:0.31417173+4.1088242e-05 | 0.695956:1.031838+4.1088246e-05
0.9484452999433123:0.3073958+4.1176656e-05 | 0.695244:1.014539+4.1176652e-05
0.9488261102363056:0.3334088+4.1257514e-05 | 0.6966319999999999:1.0800031+4.1257514e-05
0.949597455252157:0.29817685+4.1336847e-05 | 0.695236:0.99443185+4.133685e-05
0.9499627835968563:0.31290495+4.1422005e-05 | 0.69584:1.0474766+4.1422e-05
0.9499679040964735:0.3379369+4.1497817e-05 | 0.696744:1.1066226+4.149782e-05
0.9508474447359646:0.31470612+4.1591014e-05 | 0.6956800000000001:1.068962+4.1591018e-05
0.9513229861267728:0.29063112+4.1674237e-05 | 0.69582:0.98775625+4.1674237e-05
0.9514256878533146:0.3384189+4.1761963e-05 | 0.696752:1.1212337+4.176197e-05
0.952110581756332:0.28716853+4.1841275e-05 | 0.6941600000000001:0.989028+4.184128e-05
0.9524239039903412:0.3326484+4.1929732e-05 | 0.696396:1.1248212+4.1929732e-05
0.9530249044152598:0.30813098+4.201549e-05 | 0.6966279999999999:1.0793366+4.2015487e-05
0.9537255003789832:0.28234342+4.210676e-05 | 0.6960240000000001:0.98960114+4.2106763e-05
0.9538226538224435:0.317349+4.2190113e-05 | 0.6965539999999999:1.1135125+4.2190117e-05
0.9546207409295642:0.2979755+4.2275766e-05 | 0.695052:1.0751598+4.227577e-05
0.9550995341061835:0.30202746+4.2364907e-05 | 0.6963239999999999:1.0911542+4.2364907e-05
0.9555322310264253:0.27742895+4.2444826e-05 | 0.695088:1.0049342+4.244483e-05
0.9555400407023159:0.32729173+4.2539865e-05 | 0.6970559999999999:1.1553057+4.2539865e-05
0.9561220667034471:0.2750335+4.262886e-05 | 0.6949479999999999:1.0048488+4.262886e-05
0.956240228952765:0.32468593+4.2722884e-05 | 0.696428:1.1676987+4.2722884e-05
0.9570310733071563:0.27294505+4.2806532e-05 | 0.69466:1.0175593+4.2806532e-05
0.95724563479399:0.2941767+4.2897205e-05 | 0.696356:1.1133552+4.28972e-05
0.9575907186027387:0.3084421+4.2986347e-05 | 0.696904:1.1476927+4.2986343e-05
0.9581505324917795:0.28906026+4.3079515e-05 | 0.6968300000000001:1.1132399+4.307952e-05
0.9589468398321587:0.26687866+4.3179312e-05 | 0.696796:1.0292764+4.3179312e-05
0.9587950635124532:0.28451762+4.327579e-05 | 0.696464:1.1141758+4.3275788e-05
0.9593145590214764:0.2658128+4.335849e-05 | 0.695816:1.0236473+4.3358494e-05
0.9596748897417161:0.29380855+4.3429398e-05 | 0.697048:1.1186861+4.34294e-05
0.9602880483387926:0.26478732+4.352527e-05 | 0.697008:1.049916+4.3525273e-05
0.9598491768598204:0.30516747+4.3618442e-05 | 0.6978639999999999:1.1796472+4.3618442e-05
0.9609113008223009:0.26072013+4.3703418e-05 | 0.69746:1.0437958+4.370341e-05
0.9604916604715867:0.3139141+4.3795088e-05 | 0.6968920000000001:1.2123275+4.3795084e-05
0.9616372824220982:0.25840446+4.3894375e-05 | 0.6973720000000001:1.0511101+4.3894375e-05
0.9614242301445146:0.29830015+4.3986587e-05 | 0.698486:1.1812595+4.3986583e-05
0.9620228249043874:0.2566576+4.4071927e-05 | 0.697432:1.0557342+4.4071923e-05
0.9622518300259546:0.29779768+4.41669e-05 | 0.6976559999999999:1.2100021+4.4166896e-05
0.962584197492969:0.257129+4.4254266e-05 | 0.697376:1.0979875+4.4254266e-05
0.9628571377402274:0.27896726+4.4347264e-05 | 0.698108:1.1793662+4.4347267e-05
0.9634763719049599:0.2629481+4.44316e-05 | 0.6982360000000001:1.1362059+4.44316e-05
0.9637820352409103:0.27321938+4.4528457e-05 | 0.697464:1.17913+4.4528464e-05
0.963814514474775:0.289952+4.4620298e-05 | 0.697872:1.2220669+4.462029e-05
0.9641511859575843:0.2724942+4.471275e-05 | 0.6987019999999999:1.1788937+4.4712753e-05
0.96474752506637:0.24777953+4.480102e-05 | 0.698698:1.0721608+4.480102e-05
0.9647655454389877:0.27591315+4.488905e-05 | 0.699236:1.2119548+4.4889053e-05
0.9651931432543956:0.25091204+4.4981625e-05 | 0.699052:1.1399182+4.498163e-05
0.9653914920041372:0.28342447+4.505996e-05 | 0.699392:1.2347913+4.5059962e-05
0.9659475433539277:0.2578442+4.5151155e-05 | 0.699786:1.1766342+4.5151155e-05
0.9662648860301774:0.26091444+4.5238154e-05 | 0.70039:1.1875796+4.5238154e-05
0.9666747137152574:0.24646927+4.5336572e-05 | 0.700178:1.144872+4.533658e-05
0.9668102075787508:0.27397236+4.5416873e-05 | 0.6991080000000002:1.2172444+4.541687e-05
0.9672087431328742:0.24388717+4.5515673e-05 | 0.700166:1.1430295+4.551568e-05
0.9674651548569133:0.25856584+4.55965e-05 | 0.7000519999999999:1.1807882+4.5596495e-05
0.9676890032123322:0.23984101+4.5690973e-05 | 0.7008239999999999:1.1250322+4.5690966e-05
0.9679108159096892:0.26546705+4.5782483e-05 | 0.6989580000000001:1.2246059+4.5782483e-05
0.9683218882166771:0.23909214+4.587774e-05 | 0.7002220000000001:1.1448431+4.5877736e-05
0.9683336752251028:0.25975466+4.5964793e-05 | 0.698688:1.2316792+4.59648e-05
0.9687439389491616:0.23906231+4.6054476e-05 | 0.6999559999999999:1.1548699+4.6054472e-05
0.9689269141705189:0.2584716+4.6156234e-05 | 0.69986:1.2549441+4.6156238e-05
0.969517236740365:0.24361822+4.625443e-05 | 0.7003480000000001:1.2195133+4.6254438e-05
0.9697346749319397:0.24919094+4.633671e-05 | 0.6992719999999999:1.2124913+4.6336707e-05
0.9699385174863457:0.23153444+4.6433997e-05 | 0.7005440000000001:1.1581714+4.6433997e-05
0.9700027090840712:0.2704014+4.6521473e-05 | 0.700016:1.2924688+4.652147e-05
0.970357653282471:0.22757658+4.6608504e-05 | 0.7004760000000001:1.1379862+4.6608504e-05
0.9706565925191522:0.25585905+4.670949e-05 | 0.70009:1.2881578+4.6709487e-05
0.9708510832484835:0.2375081+4.6799443e-05 | 0.7021199999999999:1.2360452+4.6799443e-05
0.9710236343145191:0.25219068+4.689355e-05 | 0.7001120000000001:1.2822824+4.6893558e-05
0.9713558699142331:0.22416185+4.699724e-05 | 0.700876:1.1816375+4.6997244e-05
0.971771281583726:0.23606443+4.7084173e-05 | 0.6997180000000001:1.2207557+4.708417e-05
0.9719031737812104:0.22276218+4.717487e-05 | 0.6996:1.1667389+4.717487e-05
0.9720557259269742:0.2446404+4.726831e-05 | 0.69953:1.2771387+4.726831e-05
0.97245965175395:0.22093213+4.7362588e-05 | 0.7008219999999998:1.1820128+4.736259e-05
0.9725238124836233:0.2318606+4.7463986e-05 | 0.700264:1.2807286+4.7463986e-05
0.9729742651846188:0.21935461+4.7569025e-05 | 0.7011000000000001:1.2152138+4.756902e-05
0.9730315733371258:0.22477804+4.763967e-05 | 0.7009:1.2004297+4.763967e-05
0.9731982133806153:0.22078563+4.773978e-05 | 0.7015440000000001:1.2274798+4.7739784e-05
0.97332832533611:0.23241982+4.7839905e-05 | 0.700514:1.3039839+4.7839905e-05
0.972909096712956:0.27228785+4.7939386e-05 | 0.699406:1.401358+4.7939386e-05
0.9744369948231556:0.21946986+4.8026883e-05 | 0.6998639999999999:1.1382598+4.802688e-05
0.9742308483758333:0.23382597+4.8130652e-05 | 0.7003799999999999:1.3337202+4.8130652e-05
0.9741720150698567:0.21771818+4.8223075e-05 | 0.7008040000000001:1.2813692+4.8223075e-05
0.9746046008055348:0.22389896+4.830605e-05 | 0.699508:1.2695744+4.830605e-05
0.9749955735639142:0.21509781+4.8413636e-05 | 0.700872:1.2650418+4.841363e-05
0.9745901458576208:0.2345042+4.8519672e-05 | 0.7009879999999999:1.3296047+4.8519672e-05
0.9757732175820226:0.20815355+4.86169e-05 | 0.6998420000000001:1.2354332+4.86169e-05
0.9751630858540127:0.22450596+4.8707418e-05 | 0.7012820000000001:1.3527482+4.8707418e-05
0.9757177493020021:0.21415153+4.8812904e-05 | 0.70031:1.3267134+4.8812904e-05
0.9747459372570558:0.255372+4.8886224e-05 | 0.6991839999999998:1.4291482+4.8886217e-05
0.9764998764993822:0.20448092+4.8995113e-05 | 0.6999040000000001:1.2271332+4.8995113e-05
0.9762379597552203:0.2219041+4.907707e-05 | 0.700308:1.3526492+4.907707e-05
0.9776232459247982:0.19923557+4.9195954e-05 | 0.7020879999999999:1.2464398+4.9195965e-05
0.976939596547989:0.21630368+4.9284157e-05 | 0.701862:1.3409836+4.9284157e-05
0.9775079171712335:0.21491773+4.9381306e-05 | 0.7019519999999999:1.372105+4.938131e-05
0.977201812515862:0.2311142+4.949356e-05 | 0.700664:1.4575299+4.9493556e-05
0.9777518307412474:0.20095332+4.9576694e-05 | 0.700402:1.3066941+4.95767e-05
0.9781686240744474:0.19869351+4.967378e-05 | 0.700856:1.3286328+4.967378e-05
0.9758483325937846:0.31748694+4.9774517e-05 | 0.6992879999999999:1.6434093+4.9774517e-05
0.9788177307662952:0.22312859+4.9864644e-05 | 0.699846:1.1777624+4.986465e-05
