0.54475882340564:0.69220734+2.82712e-05 | 0.549736:0.6919221+2.8271206e-05
0.9662989176401879:0.2546601+4.5755423e-05 | 0.72448:1.1019238+4.5755427e-05
0.9666671812108549:0.27493802+4.582264e-05 | 0.723598:1.162081+4.5822635e-05
0.9667014861261112:0.24245116+4.5912893e-05 | 0.724058:1.0699877+4.5912893e-05
0.9670175747629194:0.2509415+4.59874e-05 | 0.72402:1.1139277+4.59874e-05
0.9668050055392838:0.28392217+4.6069264e-05 | 0.724808:1.2041485+4.606926e-05
0.9672422816967601:0.29215866+4.6145877e-05 | 0.7242620000000001:1.2247298+4.6145873e-05
0.9671522616292805:0.2503837+4.622049e-05 | 0.7229939999999999:1.1175213+4.622049e-05
0.967784879116107:0.23607548+4.630602e-05 | 0.72394:1.0424021+4.630602e-05
0.9680037505818623:0.24386968+4.6394674e-05 | 0.7241239999999999:1.1139+4.639467e-05
0.9679582016500221:0.2919732+4.6459638e-05 | 0.7236400000000001:1.2344333+4.6459638e-05
0.968134903739498:0.23620048+4.653987e-05 | 0.723988:1.072564+4.653987e-05
0.9680687968389964:0.27578685+4.6612837e-05 | 0.7226919999999999:1.212075+4.661284e-05
0.9685684223403188:0.23540087+4.668997e-05 | 0.724512:1.0848081+4.6689973e-05
0.9690317098972135:0.23532642+4.6770554e-05 | 0.7234179999999999:1.107539+4.6770547e-05
0.9686153526066802:0.279918+4.683204e-05 | 0.722658:1.2344095+4.683204e-05
0.9691252445528775:0.24017836+4.6922425e-05 | 0.724044:1.1339502+4.692243e-05
0.9695545377359782:0.23461649+4.7004844e-05 | 0.72302:1.1271554+4.700485e-05
0.9696211747712654:0.27747852+4.7070578e-05 | 0.722592:1.2483567+4.707058e-05
