0.5459040438392863:0.692211+2.935878e-05 | 0.541262:0.69240105+2.9358775e-05
0.8769845628566484:0.48081392+3.3752443e-05 | 0.6737680000000001:0.84232605+3.375244e-05
0.8788540617983559:0.47809044+3.385027e-05 | 0.674114:0.8466261+3.3850272e-05
0.8803998902601474:0.47644138+3.394578e-05 | 0.675208:0.850477+3.3945784e-05
0.881469150614665:0.47838613+3.404373e-05 | 0.678928:0.857197+3.4043725e-05
0.883224584209496:0.4693679+3.4139306e-05 | 0.679496:0.84754837+3.4139306e-05
0.8846976463331727:0.4660976+3.4234636e-05 | 0.6813800000000001:0.84643376+3.423464e-05
0.8862989977713523:0.46920696+3.432678e-05 | 0.6818219999999999:0.8595005+3.432678e-05
0.887596470620329:0.46670422+3.4419463e-05 | 0.682576:0.86131215+3.4419463e-05
0.8886875929246676:0.46238393+3.450918e-05 | 0.684236:0.8587822+3.450918e-05
0.8897510109160396:0.46117097+3.4594937e-05 | 0.6849560000000001:0.86197084+3.4594934e-05
0.8908888673051267:0.45974588+3.468239e-05 | 0.68572:0.8635436+3.468239e-05
0.89204181350175:0.4558108+3.4771925e-05 | 0.687004:0.8605767+3.477193e-05
0.8933799474893065:0.45314267+3.486143e-05 | 0.6876359999999999:0.8598292+3.4861427e-05
0.8944584680408444:0.4506311+3.4947414e-05 | 0.6879480000000001:0.8613482+3.4947414e-05
0.8956684514025636:0.4469216+3.5032626e-05 | 0.688566:0.8598253+3.5032623e-05
0.8965390159582493:0.44456685+3.5118028e-05 | 0.6876960000000001:0.86250234+3.511803e-05
0.897543128737152:0.43938315+3.5202167e-05 | 0.687724:0.85834026+3.5202167e-05
0.898614659050192:0.43598828+3.5290774e-05 | 0.688184:0.8555437+3.529077e-05
0.9001155577264546:0.43068966+3.5379886e-05 | 0.690024:0.8506421+3.5379886e-05
0.9006832948688636:0.42798555+3.5466986e-05 | 0.688864:0.8483992+3.5466986e-05
0.90165463445607:0.42624414+3.555805e-05 | 0.6903520000000001:0.8499887+3.555805e-05
0.9029261566611028:0.42269093+3.564801e-05 | 0.692148:0.8480511+3.564801e-05
0.9043105927590757:0.4175579+3.5737106e-05 | 0.69356:0.8426066+3.5737106e-05
0.9056638299417422:0.41454953+3.582576e-05 | 0.695144:0.8419904+3.5825764e-05
0.9068701368544627:0.40695667+3.5915004e-05 | 0.69554:0.82872707+3.5915004e-05
0.9081329732860933:0.40794346+3.600494e-05 | 0.69644:0.8386427+3.6004945e-05
0.9091821524647494:0.40427017+3.6096422e-05 | 0.697936:0.83480555+3.609642e-05
0.9099500464741573:0.4076567+3.6188314e-05 | 0.698736:0.84798896+3.6188314e-05
0.9111430290772363:0.40503484+3.6282534e-05 | 0.6992359999999999:0.84847695+3.6282538e-05
0.9120717587036808:0.40010974+3.637513e-05 | 0.69914:0.8446125+3.637513e-05
0.9129789462871729:0.39499798+3.647063e-05 | 0.699916:0.8378406+3.6470625e-05
0.9139067174662976:0.38988698+3.6567846e-05 | 0.6998800000000001:0.83198565+3.6567842e-05
0.9148222412865499:0.38634178+3.666362e-05 | 0.699544:0.8303074+3.6663623e-05
0.9157507713076428:0.38257393+3.6759644e-05 | 0.7001519999999999:0.8277952+3.6759648e-05
0.9164687830118056:0.3789934+3.6851598e-05 | 0.698916:0.82407135+3.68516e-05
0.9175111971767256:0.37627515+3.6946858e-05 | 0.7015739999999999:0.82232404+3.694686e-05
0.9185401121970652:0.37327775+3.7039386e-05 | 0.700368:0.82087976+3.7039383e-05
0.91951987686803:0.37114438+3.7131886e-05 | 0.7017720000000001:0.8221206+3.7131882e-05
0.9202179348578124:0.3695266+3.7224414e-05 | 0.7015359999999999:0.8249311+3.722441e-05
0.9208347869537212:0.3673442+3.731338e-05 | 0.702188:0.8255141+3.7313377e-05
0.92178519554539:0.36489347+3.7403774e-05 | 0.702456:0.8239428+3.7403774e-05
0.9222644496939962:0.3616313+3.7495352e-05 | 0.7024239999999999:0.81848985+3.7495356e-05
0.9233119223682168:0.35942838+3.758568e-05 | 0.703112:0.81897384+3.7585683e-05
0.9240438893759494:0.35825223+3.7677375e-05 | 0.7036439999999999:0.8213676+3.7677375e-05
0.9247072862485359:0.3557512+3.7769696e-05 | 0.704624:0.82036036+3.77697e-05
0.9255974213770569:0.35386926+3.7862796e-05 | 0.704696:0.82305+3.78628e-05
0.9262455553273102:0.3512339+3.7955895e-05 | 0.703852:0.82245815+3.7955895e-05
0.9274925215662121:0.350172+3.8049882e-05 | 0.7043280000000001:0.8281896+3.8049882e-05
0.928190788707481:0.3482954+3.8144204e-05 | 0.70438:0.8288186+3.8144208e-05
0.9288484457168112:0.34778172+3.823895e-05 | 0.7040199999999999:0.8357486+3.8238955e-05
0.9294272165696501:0.34634143+3.83329e-05 | 0.703932:0.8373381+3.8332902e-05
0.9301767136816301:0.34460735+3.842738e-05 | 0.7036439999999999:0.83994734+3.842738e-05
0.930891427769666:0.34172302+3.852241e-05 | 0.703484:0.83762544+3.852241e-05
0.9314282869128083:0.34031722+3.8617756e-05 | 0.7035919999999999:0.84023607+3.861775e-05
0.9315811999102871:0.3386337+3.8712667e-05 | 0.702696:0.83772516+3.871267e-05
0.932322411900254:0.33815715+3.8805407e-05 | 0.7035:0.8449708+3.8805403e-05
0.9331880085839225:0.3378038+3.8895643e-05 | 0.703484:0.85301006+3.8895643e-05
0.9333259250919088:0.3348149+3.8986662e-05 | 0.703452:0.84535366+3.8986662e-05
0.9338162715724051:0.3348506+3.9080227e-05 | 0.703576:0.8550291+3.908023e-05
0.9341628087708453:0.3327872+3.917199e-05 | 0.70346:0.8517583+3.917199e-05
0.9354367722978864:0.33007583+3.926596e-05 | 0.70304:0.8560771+3.9265964e-05
0.935828275518359:0.32875815+3.9358794e-05 | 0.7025919999999999:0.8575158+3.9358794e-05
0.9364431393205096:0.32773948+3.945249e-05 | 0.703052:0.8654228+3.9452494e-05
0.9365770842913697:0.32649237+3.9546492e-05 | 0.7021120000000001:0.864783+3.954649e-05
0.9369070501604849:0.32600206+3.9638908e-05 | 0.70224:0.8712207+3.963891e-05
0.9376052215252839:0.32370993+3.973156e-05 | 0.70174:0.8680286+3.973156e-05
0.9382218974539086:0.3276428+3.982405e-05 | 0.702402:0.89285797+3.9824045e-05
0.9385644713072556:0.32153085+3.9915314e-05 | 0.7025999999999999:0.8723395+3.991531e-05
0.9389816606298655:0.32036084+4.0009145e-05 | 0.7025:0.8732644+4.000914e-05
0.9393593254526209:0.3224285+4.0102426e-05 | 0.7037760000000001:0.89094096+4.0102426e-05
0.9395200806088632:0.31902343+4.019487e-05 | 0.703304:0.8806222+4.019487e-05
0.9400011268045263:0.3196421+4.028991e-05 | 0.703784:0.8919936+4.0289913e-05
0.9407256671377159:0.31793875+4.0382856e-05 | 0.7032640000000001:0.89240664+4.0382856e-05
0.9411256969573766:0.32024997+4.0476683e-05 | 0.7039160000000001:0.90818214+4.0476687e-05
0.9415950924472196:0.31317517+4.0569554e-05 | 0.7036279999999999:0.88400835+4.0569557e-05
0.9419394659535449:0.31133038+4.0661154e-05 | 0.703608:0.87460715+4.0661154e-05
0.9427328627744864:0.31020713+4.0752257e-05 | 0.704604:0.88902754+4.0752253e-05
0.9432821726420998:0.3092551+4.0844352e-05 | 0.70366:0.8913964+4.084435e-05
0.9434201266643387:0.30915228+4.0936015e-05 | 0.703788:0.89864665+4.093602e-05
0.9437328764615013:0.3118511+4.102679e-05 | 0.7042120000000001:0.9203392+4.1026786e-05
0.944082254153534:0.308888+4.1117215e-05 | 0.7043480000000001:0.91246927+4.111721e-05
0.9448077635974153:0.30559537+4.120672e-05 | 0.7045999999999999:0.9033641+4.1206724e-05
0.9448143850472822:0.30593547+4.1298994e-05 | 0.704216:0.9114143+4.1298994e-05
0.9454243107092659:0.30305436+4.139034e-05 | 0.704008:0.8947277+4.1390336e-05
0.9455067801193487:0.30329472+4.1479587e-05 | 0.703128:0.8868494+4.147959e-05
0.9462122462008046:0.32650697+4.1567277e-05 | 0.7043680000000001:0.98661566+4.1567273e-05
0.9472894072452879:0.3150546+4.165856e-05 | 0.70378:0.9681597+4.1658564e-05
0.9475796746896649:0.30432037+4.174932e-05 | 0.7035480000000001:0.94028336+4.1749317e-05
0.9473749512553774:0.29821795+4.184415e-05 | 0.70292:0.91737103+4.184415e-05
0.9479619485856641:0.2973154+4.192768e-05 | 0.7024619999999999:0.9183628+4.1927684e-05
0.9479494661781397:0.2967543+4.2015825e-05 | 0.702464:0.8994714+4.201583e-05
0.947710831967353:0.300396+4.2107677e-05 | 0.7026080000000001:0.8873537+4.210768e-05
0.9481735825702597:0.29549468+4.2203723e-05 | 0.703152:0.907311+4.220372e-05
0.9492799745039554:0.2929367+4.2291944e-05 | 0.7028960000000001:0.91278595+4.229195e-05
0.9496511671769157:0.29251704+4.2389554e-05 | 0.703364:0.9255058+4.2389554e-05
0.9491280915576061:0.2953246+4.2478845e-05 | 0.7031000000000001:0.9034084+4.2478845e-05
0.9503253842514475:0.29079983+4.2576088e-05 | 0.7030540000000001:0.93619937+4.2576085e-05
0.9497223299181642:0.29385388+4.266929e-05 | 0.702488:0.9069959+4.2669286e-05
0.9502718572539656:0.28965175+4.2761876e-05 | 0.7035399999999999:0.92280024+4.2761872e-05
0.9505216393640862:0.2888779+4.2856493e-05 | 0.703692:0.9301187+4.285649e-05
0.9511282023049183:0.2875869+4.2948064e-05 | 0.7034119999999999:0.9296128+4.2948068e-05
0.9523905243058995:0.28738225+4.3037195e-05 | 0.705192:0.94995475+4.30372e-05
0.952788310045044:0.28348196+4.3127548e-05 | 0.7043079999999999:0.9407756+4.3127548e-05
0.9530551784551158:0.28383866+4.3217457e-05 | 0.704372:0.9561166+4.3217457e-05
0.9522742693866305:0.28584504+4.3307253e-05 | 0.703978:0.92424583+4.3307246e-05
0.953450910888341:0.28078708+4.340207e-05 | 0.704564:0.94556755+4.3402066e-05
0.953752072228708:0.28011307+4.3496566e-05 | 0.7043159999999999:0.9427915+4.349657e-05
0.9541561869813878:0.28071746+4.359445e-05 | 0.7042679999999999:0.9391394+4.3594446e-05
0.9526179454558191:0.29666817+4.369091e-05 | 0.7037599999999999:0.9234022+4.369091e-05
0.955365357660405:0.278064+4.377031e-05 | 0.7046679999999999:0.9758488+4.3770313e-05
0.9532445656989093:0.29527387+4.386258e-05 | 0.7041040000000001:0.9237698+4.3862576e-05
0.9543940658002565:0.28123137+4.3946693e-05 | 0.7055799999999999:0.9411009+4.394669e-05
0.9558654724162695:0.27816907+4.403515e-05 | 0.703908:0.98918325+4.4035154e-05
0.9541893780825083:0.2925127+4.41191e-05 | 0.704272:0.9332021+4.41191e-05
0.9538552694408586:0.29439783+4.4215318e-05 | 0.704148:0.9353439+4.4215318e-05
0.956684825984586:0.27101254+4.4303244e-05 | 0.7063280000000001:0.9730784+4.430324e-05
0.9557518908402746:0.28089595+4.439177e-05 | 0.704504:0.9492889+4.4391767e-05
0.95672460387453:0.27249044+4.4482873e-05 | 0.705724:0.9942225+4.448287e-05
0.9546260056345411:0.31295627+4.457065e-05 | 0.7021920000000001:0.9424123+4.4570646e-05
0.957334728921457:0.26907074+4.4666962e-05 | 0.7056239999999999:0.9901606+4.4666962e-05
0.9559905911774192:0.29189086+4.4765107e-05 | 0.7036680000000001:0.95711136+4.4765107e-05
0.9574293639011415:0.26998895+4.4864257e-05 | 0.707288:0.9838831+4.4864264e-05
0.9587908214200848:0.27579013+4.4954915e-05 | 0.7079239999999999:1.0388384+4.495491e-05
0.9572950236763942:0.28125387+4.5036555e-05 | 0.7057080000000001:0.9701276+4.5036555e-05
0.9585952039838245:0.27144238+4.5138564e-05 | 0.7047159999999999:0.9902128+4.5138564e-05
0.9586188464548938:0.28655508+4.5225657e-05 | 0.7051000000000001:0.9742595+4.522565e-05
0.958070938501795:0.27737045+4.5306875e-05 | 0.706488:0.9729715+4.530688e-05
0.9602986461653644:0.27523398+4.5398145e-05 | 0.7082200000000001:1.0638733+4.539815e-05
0.9603490228929376:0.2628438+4.5493853e-05 | 0.706356:0.9989243+4.5493856e-05
0.9592509666060065:0.28775716+4.5580084e-05 | 0.7029839999999999:0.9761474+4.5580087e-05
0.9601628554377413:0.26601064+4.56752e-05 | 0.7060879999999999:1.001399+4.5675195e-05
0.9609597673436734:0.2593286+4.5767716e-05 | 0.7057599999999999:1.0194569+4.576772e-05
0.9619355027936753:0.25835288+4.586254e-05 | 0.70668:1.0476255+4.5862544e-05
0.958731050781208:0.32275802+4.5949182e-05 | 0.697336:0.9991208+4.594918e-05
0.9606918129238357:0.26613617+4.6032037e-05 | 0.703148:1.013413+4.6032037e-05
0.9633186905778803:0.3009384+4.612573e-05 | 0.710028:1.1468216+4.612573e-05
0.9611769861969112:0.27209646+4.6221678e-05 | 0.7056919999999999:1.0198444+4.6221678e-05
0.9626380990846551:0.2591135+4.631034e-05 | 0.706556:1.0183016+4.6310335e-05
0.9631292145847213:0.25390252+4.6393707e-05 | 0.70604:1.0236772+4.6393703e-05
0.9631753471528852:0.25422195+4.649421e-05 | 0.706004:1.0295132+4.6494213e-05
0.9604977947260416:0.28325662+4.656747e-05 | 0.701648:1.0152928+4.656747e-05
0.9627138169234989:0.25860474+4.666183e-05 | 0.704648:1.0258727+4.6661833e-05
0.9636943029834976:0.24929267+4.6758538e-05 | 0.70756:1.0559703+4.675854e-05
0.9647124765370124:0.24614432+4.6845227e-05 | 0.707044:1.048868+4.684522e-05
0.960710507905435:0.29170322+4.692469e-05 | 0.69889:1.0246624+4.692469e-05
0.9650808062282018:0.25957903+4.702486e-05 | 0.7093640000000001:1.1247151+4.7024856e-05
0.9643953742362209:0.26310903+4.710711e-05 | 0.703604:1.0363657+4.710711e-05
0.9634080670446542:0.26694578+4.71953e-05 | 0.7017279999999999:1.0398641+4.7195306e-05
0.9647638919218188:0.25085+4.7283535e-05 | 0.7041:1.0569427+4.728353e-05
0.9656608325870154:0.26468506+4.7379366e-05 | 0.7094920000000001:1.1517881+4.7379366e-05
0.9672799957039933:0.24732874+4.7465408e-05 | 0.708832:1.1088153+4.7465408e-05
0.963449065233781:0.27933735+4.753732e-05 | 0.70058:1.040233+4.753732e-05
0.9670703583017628:0.23885766+4.7632704e-05 | 0.706872:1.0653113+4.7632704e-05
0.9647782992723383:0.25547636+4.7711663e-05 | 0.701586:1.052404+4.7711666e-05
0.9670494625392769:0.23796827+4.780721e-05 | 0.707542:1.0857495+4.7807214e-05
0.9653933947957883:0.25832325+4.7896352e-05 | 0.702574:1.0627298+4.789636e-05
0.9682383374686842:0.24545826+4.798313e-05 | 0.709866:1.1330383+4.798312e-05
0.9670424379382838:0.24261263+4.8069374e-05 | 0.705544:1.0582683+4.806937e-05
0.9684936329117148:0.2392161+4.8168215e-05 | 0.70852:1.1276926+4.8168207e-05
0.967158196411635:0.2481974+4.8250684e-05 | 0.703492:1.0660514+4.8250688e-05
0.9663516219768185:0.24282612+4.8332953e-05 | 0.703696:1.0650152+4.833295e-05
0.9687271690430983:0.23178829+4.843506e-05 | 0.7085859999999999:1.0949061+4.8435057e-05
0.967206207827557:0.24325919+4.852408e-05 | 0.70282:1.0766429+4.8524085e-05
0.9698111624240652:0.23219188+4.8618356e-05 | 0.709242:1.1289591+4.8618356e-05
0.9673721123307562:0.24644944+4.869735e-05 | 0.701852:1.0881543+4.8697348e-05
0.9677098667479406:0.2417704+4.879036e-05 | 0.7032919999999999:1.0778182+4.879036e-05
0.9696965583586227:0.23057203+4.889246e-05 | 0.7082679999999999:1.0929197+4.889246e-05
0.9696747060175964:0.22899386+4.8987225e-05 | 0.707236:1.1032107+4.898723e-05
0.9700973477287984:0.2364271+4.908091e-05 | 0.706716:1.0900499+4.908091e-05
0.9693588721749985:0.23594093+4.9160844e-05 | 0.704544:1.0912559+4.9160837e-05
0.9698948447130644:0.22841018+4.9252605e-05 | 0.707296:1.1045867+4.9252605e-05
