0.5432028846535539:0.6931118+0.53334576 | 0.512936:0.6934026+0.5333455
0.5:0.6931472+0.00030484112 | 0.5:0.6931476+0.00030484115
0.5:0.6931479+9.65542e-05 | 0.5:0.6931475+9.655423e-05
0.5:0.69314706+0.00031708265 | 0.5:0.69314754+0.00031708268
0.5:0.6931478+0.00011639552 | 0.5:0.6931475+0.00011639549
0.5:0.6931472+0.00029125466 | 0.5:0.69314754+0.0002912547
0.5:0.6931477+0.00014989755 | 0.5:0.69314754+0.00014989749
0.5:0.6931472+0.00026182254 | 0.5:0.69314754+0.0002618226
0.5:0.6931479+0.00014172557 | 0.5:0.6931475+0.00014172558
0.5:0.6931472+0.0003020862 | 0.5:0.6931476+0.00030208612
0.5:0.6931479+0.000100781916 | 0.5:0.6931475+0.000100781894
0.5:0.69314706+0.00032562893 | 0.5:0.69314754+0.00032562902
0.5:0.6931477+0.000108582906 | 0.5:0.6931474+0.00010858291
0.5:0.6931472+0.00029915967 | 0.5:0.69314754+0.00029915967
0.5:0.6931478+0.00015202835 | 0.5:0.6931474+0.00015202831
0.5:0.6931472+0.00025756 | 0.5:0.69314754+0.00025756
0.5:0.6931479+0.00014624056 | 0.5:0.6931475+0.0001462406
0.5:0.6931472+0.0003004736 | 0.5:0.6931476+0.00030047353
0.5:0.6931479+0.00010050984 | 0.5:0.6931475+0.000100509795
0.5:0.693147+0.00032342595 | 0.5:0.69314754+0.00032342592
0.5:0.6931478+0.00013118907 | 0.5:0.6931474+0.00013118904
0.5:0.6931472+0.00027752755 | 0.5:0.69314754+0.0002775276
0.5:0.69314784+0.00017660864 | 0.5:0.6931475+0.00017660865
0.5:0.6931471+0.00027882805 | 0.5:0.6931476+0.00027882808
0.5:0.6931479+0.00012470142 | 0.5:0.6931475+0.00012470139
0.5:0.6931471+0.00032396414 | 0.5:0.6931476+0.00032396425
0.5:0.69314784+0.00010331717 | 0.5:0.6931475+0.00010331716
0.5:0.6931471+0.00030414987 | 0.5:0.6931476+0.00030414978
0.5:0.69314784+0.00015042402 | 0.5:0.6931475+0.00015042408
0.5:0.6931472+0.00025925916 | 0.5:0.69314754+0.0002592592
0.5:0.6931479+0.0001526283 | 0.5:0.6931475+0.00015262826
0.5:0.6931471+0.00029205112 | 0.5:0.6931476+0.00029205106
0.5:0.6931479+0.000113931696 | 0.5:0.6931475+0.0001139317
0.5:0.69314706+0.00032849968 | 0.5:0.69314754+0.00032849965
0.5:0.6931478+0.00011279678 | 0.5:0.6931474+0.00011279674
0.5:0.69314706+0.00029975962 | 0.5:0.69314754+0.00029975962
0.5:0.6931478+0.00015719695 | 0.5:0.6931475+0.000157197
0.5:0.69314706+0.00025557663 | 0.5:0.69314754+0.0002555766
0.5:0.6931479+0.00014890371 | 0.5:0.6931475+0.00014890371
0.5:0.6931471+0.00030361812 | 0.5:0.6931476+0.00030361806
0.5:0.6931479+0.00010390964 | 0.5:0.6931475+0.00010390965
0.5:0.69314706+0.00032771452 | 0.5:0.69314754+0.00032771454
0.5:0.6931478+0.00013458532 | 0.5:0.6931475+0.00013458532
0.5:0.6931472+0.0002820369 | 0.5:0.69314754+0.00028203684
0.5:0.6931478+0.00017933053 | 0.5:0.6931474+0.00017933057
0.5:0.6931472+0.0002849367 | 0.5:0.6931476+0.0002849367
0.5:0.6931479+0.00012816595 | 0.5:0.6931475+0.00012816589
0.5:0.6931471+0.00032755072 | 0.5:0.6931476+0.00032755075
0.5:0.69314784+0.0001086132 | 0.5:0.6931474+0.00010861318
0.5:0.69314706+0.00030687323 | 0.5:0.69314754+0.00030687315
0.5:0.6931478+0.00015367095 | 0.5:0.6931475+0.000153671
0.5:0.6931472+0.00026304513 | 0.5:0.69314754+0.00026304502
0.5:0.6931479+0.00015534842 | 0.5:0.6931475+0.00015534845
0.5:0.69314706+0.00029633802 | 0.5:0.6931476+0.00029633788
0.5:0.6931479+0.00011399923 | 0.5:0.6931475+0.0001139992
0.5:0.6931471+0.00033444213 | 0.5:0.6931476+0.0003344422
0.5:0.6931477+0.000116230105 | 0.5:0.6931475+0.00011623012
0.5:0.6931472+0.00030148865 | 0.5:0.69314754+0.00030148873
0.5:0.6931478+0.00016113197 | 0.5:0.6931475+0.00016113199
0.5:0.6931472+0.00025797987 | 0.5:0.6931476+0.00025797987
0.5:0.6931479+0.00014729182 | 0.5:0.6931475+0.00014729178
0.5:0.69314724+0.00030476364 | 0.5:0.6931476+0.0003047638
0.5:0.6931479+0.00010360572 | 0.5:0.6931475+0.00010360572
0.5:0.69314706+0.00032733256 | 0.5:0.69314754+0.00032733253
0.5:0.6931478+0.00013453393 | 0.5:0.6931475+0.00013453397
0.5:0.6931472+0.00028261 | 0.5:0.69314754+0.00028260995
0.5:0.6931478+0.00017914447 | 0.5:0.6931475+0.0001791445
0.5:0.6931472+0.0002795947 | 0.5:0.6931476+0.0002795948
0.5:0.6931479+0.00013188514 | 0.5:0.6931475+0.00013188519
0.5:0.69314706+0.00032295566 | 0.5:0.6931476+0.00032295554
0.5:0.69314766+0.0001047351 | 0.5:0.6931474+0.00010473513
0.5:0.6931472+0.00031007084 | 0.5:0.69314754+0.00031007087
0.5:0.6931478+0.0001501416 | 0.5:0.6931474+0.00015014157
0.5:0.69314706+0.00026616233 | 0.5:0.69314754+0.0002661624
0.5:0.69314784+0.00016370931 | 0.5:0.6931475+0.00016370928
0.5:0.6931471+0.00029049642 | 0.5:0.6931476+0.0002904963
0.5:0.6931478+0.000119160744 | 0.5:0.6931475+0.00011916073
0.5:0.6931471+0.0003339687 | 0.5:0.6931476+0.00033396872
0.5:0.6931478+0.000116015995 | 0.5:0.6931475+0.00011601599
0.5:0.69314706+0.00029558252 | 0.5:0.69314754+0.00029558246
0.5:0.6931478+0.00015965826 | 0.5:0.6931474+0.00015965823
0.5:0.69314754+0.0001644773 | 0.5:0.69314736+0.0001644773
0.5:0.69314706+0.00023137637 | 0.5:0.6931475+0.00023137641
0.5:0.6931479+0.00019888973 | 0.5:0.6931475+0.00019888971
0.5:0.69314706+0.00019151108 | 0.5:0.6931475+0.00019151103
0.5:0.6931478+0.00022541672 | 0.5:0.6931475+0.0002254167
0.5:0.6931472+0.00018544344 | 0.5:0.6931475+0.00018544344
0.5:0.69314706+0.00024864054 | 0.5:0.69314724+0.00024864048
0.5:0.6931472+0.00020500537 | 0.5:0.69314724+0.0002050054
0.5:0.6931473+0.00019476154 | 0.5:0.69314724+0.00019476152
0.5:0.6931471+0.00024902096 | 0.5:0.69314766+0.00024902093
0.5:0.6931478+0.00021308899 | 0.5:0.6931474+0.00021308905
0.5:0.6931472+0.0001985493 | 0.5:0.6931476+0.0001985493
0.5:0.6931478+0.0002282655 | 0.5:0.6931475+0.00022826552
0.5:0.69314706+0.0002184044 | 0.5:0.69314754+0.00021840437
0.5:0.69314784+0.00018418954 | 0.5:0.6931475+0.00018418954
0.5:0.6931471+0.0002620411 | 0.5:0.69314754+0.00026204117
0.5:0.6931478+0.00018133018 | 0.5:0.6931475+0.0001813302
