0.5438166250005723:0.6928221+0.5612013 | 0.52263:0.6933125+0.56120116
0.5:0.6931471+0.000105210696 | 0.5:0.69314724+0.0001052107
0.5:0.69314706+0.00010462042 | 0.5:0.69314766+0.000104620434
0.5:0.6931471+0.00012157898 | 0.5:0.69314724+0.000121578996
0.5:0.6931471+8.654221e-05 | 0.5:0.69314766+8.65422e-05
0.5:0.69314706+0.00013385342 | 0.5:0.69314736+0.00013385342
0.5:0.6931471+9.323347e-05 | 0.5:0.69314766+9.323346e-05
0.5:0.69314706+0.00011914237 | 0.5:0.69314736+0.000119142394
0.5:0.6931471+0.00010406289 | 0.5:0.69314766+0.000104062885
0.5:0.693147+0.00010597021 | 0.5:0.69314736+0.00010597019
0.5:0.6931471+0.00011480122 | 0.5:0.6931477+0.00011480121
0.5:0.6931471+0.00011183061 | 0.5:0.6931474+0.00011183061
0.5:0.6931471+4.9247403e-05 | 0.5:0.69314724+4.9247392e-05
0.5:0.693147+0.00011991091 | 0.5:0.6931475+0.00011991094
0.5:0.6931471+3.8603623e-05 | 0.5:0.69314724+3.860361e-05
0.5:0.693147+0.00012576734 | 0.5:0.6931475+0.00012576733
0.5:0.693147+3.0788276e-05 | 0.5:0.69314724+3.078828e-05
0.5:0.6931471+0.00011257507 | 0.5:0.69314736+0.000112575064
0.5:0.6931471+2.77738e-05 | 0.5:0.69314724+2.7773796e-05
0.5:0.6931472+0.00010675646 | 0.5:0.6931474+0.00010675643
0.5:0.6931471+3.5193127e-05 | 0.5:0.69314724+3.5193123e-05
0.5:0.6931472+9.786721e-05 | 0.5:0.6931474+9.786722e-05
0.5:0.69314706+4.243012e-05 | 0.5:0.69314724+4.2430118e-05
0.5:0.6931471+9.415413e-05 | 0.5:0.6931475+9.415414e-05
0.5:0.693147+5.493417e-05 | 0.5:0.6931473+5.493418e-05
0.5:0.6931472+4.9415416e-05 | 0.5:0.69314724+4.9415412e-05
0.5:0.6931471+5.7290203e-05 | 0.5:0.6931474+5.72902e-05
0.5:0.6931471+5.864916e-05 | 0.5:0.69314724+5.864915e-05
0.5:0.69314706+5.632297e-05 | 0.5:0.6931475+5.6322962e-05
0.5:0.69314706+6.503251e-05 | 0.5:0.69314736+6.5032524e-05
0.5:0.6931471+1.839292e-05 | 0.5:0.69314724+1.8392919e-05
0.5:0.693147+6.675212e-05 | 0.5:0.6931473+6.67521e-05
0.5:0.6931471+1.9383358e-05 | 0.5:0.69314724+1.9383358e-05
0.5:0.69314706+6.8218054e-05 | 0.5:0.69314736+6.821802e-05
0.5:0.693147+1.9643197e-05 | 0.5:0.69314724+1.9643197e-05
0.5:0.6931471+7.050682e-05 | 0.5:0.6931474+7.050684e-05
0.5:0.69314706+2.2238844e-05 | 0.5:0.69314736+2.2238843e-05
0.5:0.6931472+4.703992e-05 | 0.5:0.69314724+4.7039928e-05
0.5:0.69314706+2.4304883e-05 | 0.5:0.69314736+2.430488e-05
0.5:0.69314706+4.6820784e-05 | 0.5:0.69314724+4.6820773e-05
0.5:0.693147+6.5678473e-06 | 0.5:0.69314724+6.567846e-06
0.5:0.693147+4.5056328e-05 | 0.5:0.69314736+4.5056313e-05
0.5:0.693147+1.0541046e-05 | 0.5:0.69314724+1.0541047e-05
0.5:0.69314706+4.5630102e-05 | 0.5:0.69314736+4.5630106e-05
0.5:0.69314706+1.498274e-05 | 0.5:0.6931473+1.4982737e-05
0.5:0.693147+2.7062479e-05 | 0.5:0.69314724+2.7062482e-05
0.5:0.693147+1.6103786e-05 | 0.5:0.69314736+1.610379e-05
0.5:0.69314706+2.8054437e-05 | 0.5:0.69314724+2.8054441e-05
0.5:0.6931471+5.410826e-06 | 0.5:0.69314724+5.4108277e-06
0.5:0.693147+2.6159767e-05 | 0.5:0.69314736+2.6159769e-05
0.5:0.693147+7.5824846e-06 | 0.5:0.69314724+7.582484e-06
0.5:0.69314706+1.6254797e-05 | 0.5:0.69314724+1.6254793e-05
0.5:0.6931471+1.0190681e-05 | 0.5:0.69314736+1.0190684e-05
0.5:0.693147+1.6207274e-05 | 0.5:0.69314724+1.6207272e-05
0.5:0.6931471+2.912162e-06 | 0.5:0.69314724+2.9121625e-06
0.5:0.6931471+1.6761656e-05 | 0.5:0.6931473+1.6761653e-05
0.5:0.6931472+5.7730026e-06 | 0.5:0.69314724+5.773004e-06
0.5:0.69314706+9.664305e-06 | 0.5:0.69314724+9.664302e-06
0.5:0.6931471+6.3018833e-06 | 0.5:0.6931473+6.3018815e-06
0.5:0.693147+1.069252e-05 | 0.5:0.69314724+1.0692522e-05
0.5:0.693147+3.4668262e-06 | 0.5:0.69314724+3.4668274e-06
0.5:0.6931471+6.0423204e-06 | 0.5:0.69314724+6.0423217e-06
0.5:0.693147+3.810937e-06 | 0.5:0.69314724+3.8109372e-06
0.5:0.6931471+6.7275246e-06 | 0.5:0.69314724+6.7275246e-06
0.5:0.693147+2.3036166e-06 | 0.5:0.69314724+2.3036162e-06
0.5:0.69314694+4.0250425e-06 | 0.5:0.69314724+4.0250425e-06
0.5:0.69314706+9.398466e-07 | 0.5:0.69314724+9.3984636e-07
0.5:0.6931471+2.408313e-06 | 0.5:0.69314724+2.4083133e-06
0.5:0.693147+4.928648e-07 | 0.5:0.69314724+4.9286473e-07
0.5:0.693147+1.8592496e-06 | 0.5:0.69314724+1.8592492e-06
0.5:0.693147+2.5735642e-07 | 0.5:0.69314724+2.5735636e-07
0.5:0.69314706+9.956191e-07 | 0.5:0.69314724+9.956195e-07
0.5:0.6931471+2.5148105e-07 | 0.5:0.69314724+2.5148097e-07
0.5:0.69314706+2.2942747e-07 | 0.5:0.69314724+2.2942746e-07
0.5:0.693147+7.490164e-08 | 0.5:0.69314724+7.4901656e-08
0.5:0.693147+3.3475636e-08 | 0.5:0.69314724+3.347563e-08
