0.549796759873504:0.6929163+0.53768027 | 0.50571:0.69340223+0.53768015
0.5:0.693147+0.00023960338 | 0.5:0.69314724+0.00023960335
0.5:0.69314724+0.00025323522 | 0.5:0.6931478+0.00025323525
0.5:0.69314706+0.00021573206 | 0.5:0.6931475+0.00021573211
0.5:0.6931472+0.00028884743 | 0.5:0.69314784+0.00028884743
0.5:0.69314706+0.00024360044 | 0.5:0.6931475+0.0002436004
0.5:0.69314724+0.00022602809 | 0.5:0.6931478+0.0002260281
0.5:0.69314706+0.00023743969 | 0.5:0.6931475+0.0002374397
0.5:0.69314736+0.00029835635 | 0.5:0.6931479+0.00029835646
0.5:0.69314706+0.00021690963 | 0.5:0.6931475+0.00021690968
0.5:0.6931472+0.00023351648 | 0.5:0.6931477+0.00023351648
0.5:0.6931471+0.00025131297 | 0.5:0.6931475+0.00025131297
0.5:0.69314724+0.00027823454 | 0.5:0.6931478+0.0002782346
0.5:0.6931474+0.00016276052 | 0.5:0.69314724+0.00016276058
0.5:0.6931471+0.00023653847 | 0.5:0.6931477+0.0002365384
0.5:0.693147+0.0002590252 | 0.5:0.6931473+0.00025902514
0.5:0.69314724+0.0002674587 | 0.5:0.6931478+0.00026745876
0.5:0.69314706+0.00019406201 | 0.5:0.6931475+0.00019406207
0.5:0.69314724+0.0002626588 | 0.5:0.6931477+0.00026265875
0.5:0.69314706+0.0002645156 | 0.5:0.6931475+0.00026451575
0.5:0.6931472+0.00025222587 | 0.5:0.6931478+0.0002522259
0.5:0.69314706+0.00021246163 | 0.5:0.6931475+0.00021246169
0.5:0.6931472+0.0002857722 | 0.5:0.6931477+0.0002857723
0.5:0.69314706+0.00023533076 | 0.5:0.6931475+0.00023533084
0.5:0.69314724+0.00022407742 | 0.5:0.6931478+0.00022407738
0.5:0.69314706+0.00024253994 | 0.5:0.6931475+0.00024253986
0.5:0.6931473+0.00029260974 | 0.5:0.69314784+0.00029260968
0.5:0.69314706+0.00021092879 | 0.5:0.6931475+0.00021092873
0.5:0.69314724+0.00024595996 | 0.5:0.6931477+0.00024595993
0.5:0.6931471+0.00026856252 | 0.5:0.6931475+0.0002685624
0.5:0.6931473+0.00027020738 | 0.5:0.69314784+0.00027020747
0.5:0.693147+0.00019902406 | 0.5:0.6931475+0.00019902407
0.5:0.693147+0.00021590426 | 0.5:0.69314724+0.0002159042
0.5:0.6931471+0.00027186118 | 0.5:0.6931478+0.00027186127
0.5:0.6931472+0.00022678451 | 0.5:0.6931477+0.00022678454
0.5:0.693147+0.00023779296 | 0.5:0.6931475+0.00023779302
0.5:0.69314706+0.00020857013 | 0.5:0.69314724+0.00020857016
0.5:0.6931472+0.00025290446 | 0.5:0.6931478+0.00025290443
0.5:0.69314706+0.00021045632 | 0.5:0.6931474+0.00021045626
0.5:0.6931473+0.00030781256 | 0.5:0.69314784+0.0003078125
0.5:0.6931471+0.00021958783 | 0.5:0.6931475+0.00021958785
0.5:0.69314724+0.000233484 | 0.5:0.6931477+0.00023348397
0.5:0.6931471+0.00023164375 | 0.5:0.6931475+0.00023164375
0.5:0.69314724+0.0003017363 | 0.5:0.6931478+0.00030173623
0.5:0.69314706+0.00019607895 | 0.5:0.6931475+0.00019607894
0.5:0.6931472+0.00026243948 | 0.5:0.6931478+0.00026243954
0.5:0.69314706+0.0002650989 | 0.5:0.6931475+0.00026509893
0.5:0.6931472+0.00028311962 | 0.5:0.69314784+0.00028311968
0.5:0.69314706+0.00019356399 | 0.5:0.6931475+0.00019356396
0.5:0.6931471+0.00028162365 | 0.5:0.6931478+0.0002816236
0.5:0.693147+0.00024817022 | 0.5:0.6931475+0.00024817025
0.5:0.6931472+0.00025773796 | 0.5:0.6931478+0.000257738
0.5:0.69314706+0.00021304535 | 0.5:0.6931474+0.00021304532
0.5:0.6931473+0.00031063065 | 0.5:0.69314784+0.00031063077
0.5:0.6931471+0.00021708061 | 0.5:0.6931475+0.0002170807
0.5:0.69314724+0.00024434875 | 0.5:0.6931477+0.00024434866
0.5:0.69314706+0.00024401698 | 0.5:0.6931475+0.0002440169
0.5:0.6931472+0.0002714021 | 0.5:0.69314784+0.00027140212
0.5:0.693147+0.0002105099 | 0.5:0.6931474+0.00021050985
0.5:0.6931471+0.00028567054 | 0.5:0.69314784+0.0002856705
0.5:0.69314706+0.0002138777 | 0.5:0.6931475+0.00021387765
0.5:0.6931472+0.0002631629 | 0.5:0.6931478+0.00026316298
0.5:0.693147+0.00024250217 | 0.5:0.6931475+0.00024250225
0.5:0.6931473+0.00025387577 | 0.5:0.69314784+0.00025387583
0.5:0.69314706+0.00022179964 | 0.5:0.6931474+0.00022179965
0.5:0.69314724+0.00030038678 | 0.5:0.69314784+0.0003003869
0.5:0.69314706+0.0001960782 | 0.5:0.6931475+0.00019607818
0.5:0.6931471+0.00025723918 | 0.5:0.69314766+0.00025723915
0.5:0.693147+0.000247868 | 0.5:0.6931473+0.00024786795
0.5:0.6931473+0.0002596895 | 0.5:0.6931478+0.00025968943
0.5:0.6931471+0.00020106796 | 0.5:0.6931474+0.00020106792
0.5:0.69314724+0.00030277338 | 0.5:0.6931477+0.00030277338
0.5:0.693147+0.00020207488 | 0.5:0.6931475+0.00020207494
0.5:0.6931471+0.00024879156 | 0.5:0.6931477+0.00024879153
0.5:0.693147+0.00024136592 | 0.5:0.69314736+0.00024136595
0.5:0.69314724+0.0002803505 | 0.5:0.6931478+0.00028035056
0.5:0.6931471+0.00017063087 | 0.5:0.69314724+0.00017063081
0.5:0.6931472+0.0002716418 | 0.5:0.6931477+0.00027164182
0.5:0.693147+0.00023638688 | 0.5:0.6931473+0.00023638696
0.5:0.69314724+0.00025673892 | 0.5:0.6931478+0.0002567389
0.5:0.693147+0.00019489533 | 0.5:0.69314724+0.00019489526
0.5:0.6931472+0.00029564786 | 0.5:0.6931477+0.000295648
0.5:0.6931471+0.00022266453 | 0.5:0.69314736+0.0002226645
0.5:0.6931472+0.00023722512 | 0.5:0.6931477+0.00023722519
0.5:0.6931471+0.00023252059 | 0.5:0.6931475+0.00023252057
0.5:0.6931473+0.00030883536 | 0.5:0.6931479+0.00030883544
0.5:0.693147+0.00020721316 | 0.5:0.6931475+0.0002072131
0.5:0.6931471+0.00025376113 | 0.5:0.6931477+0.0002537612
0.5:0.693147+0.00025594365 | 0.5:0.6931475+0.00025594365
0.5:0.6931473+0.00028630017 | 0.5:0.6931479+0.0002863002
