0.5549695383683741:0.69342184+0.5411 | 0.5008360000000001:0.6940793+0.5411
0.5:0.69314754+0.0002542179 | 0.5:0.6931483+0.00025421788
0.5:0.693147+0.00016569189 | 0.5:0.69314736+0.00016569192
0.5:0.69314754+0.0003083098 | 0.5:0.69314843+0.00030830989
0.5:0.693147+0.00020489632 | 0.5:0.69314736+0.00020489629
0.5:0.6931476+0.00030255038 | 0.5:0.69314843+0.0003025505
0.5:0.693147+0.0001452343 | 0.5:0.69314736+0.0001452343
0.5:0.6931475+0.00025592963 | 0.5:0.6931483+0.0002559296
0.5:0.69314694+0.00015695699 | 0.5:0.69314736+0.00015695693
0.5:0.69314766+0.000323903 | 0.5:0.6931485+0.000323903
0.5:0.6931472+0.00016894277 | 0.5:0.6931475+0.00016894283
0.5:0.69314766+0.00026378187 | 0.5:0.69314843+0.00026378193
0.5:0.693147+0.00016117447 | 0.5:0.69314736+0.00016117445
0.5:0.69314754+0.00030739888 | 0.5:0.6931484+0.0003073988
0.5:0.69314706+0.00019360757 | 0.5:0.69314736+0.00019360762
0.5:0.6931477+0.0002900265 | 0.5:0.69314855+0.00029002663
0.5:0.69314694+0.00014105112 | 0.5:0.69314736+0.00014105115
0.5:0.69314754+0.00029099686 | 0.5:0.6931484+0.00029099683
0.5:0.693147+0.00020328788 | 0.5:0.69314736+0.00020328793
0.5:0.6931477+0.00033399137 | 0.5:0.69314855+0.00033399143
0.5:0.693147+0.00017765902 | 0.5:0.69314736+0.000177659
0.5:0.6931476+0.00027536225 | 0.5:0.6931485+0.00027536222
0.5:0.69314694+0.00015608342 | 0.5:0.69314736+0.00015608338
0.5:0.69314927+0.0003630661 | 0.5:0.6931506+0.0003630661
0.5:0.693147+0.00020639828 | 0.5:0.6931474+0.00020639831
0.5:0.6931495+0.0003362885 | 0.5:0.6931509+0.00033628842
0.5:0.693147+0.00014783256 | 0.5:0.6931475+0.00014783256
0.5:0.6931492+0.00033514944 | 0.5:0.6931505+0.0003351494
0.5:0.693147+0.00021102608 | 0.5:0.6931474+0.00021102605
0.5:0.6931495+0.0003732966 | 0.5:0.6931508+0.00037329667
0.5:0.6931472+0.00018452674 | 0.5:0.6931476+0.00018452675
0.5:0.69314915+0.00030785796 | 0.5:0.6931505+0.00030785793
0.5:0.69314706+0.00017119879 | 0.5:0.6931474+0.00017119874
0.5:0.69314915+0.00035798684 | 0.5:0.6931505+0.00035798695
0.5:0.6931473+0.00024538388 | 0.5:0.693148+0.00024538388
0.5:0.69314706+0.00022918233 | 0.5:0.69314736+0.00022918235
0.5:0.69314754+0.00019935155 | 0.5:0.6931484+0.00019935158
0.5:0.69314694+0.00021531059 | 0.5:0.69314736+0.00021531057
0.5:0.6931474+0.00024795136 | 0.5:0.6931483+0.0002479513
0.5:0.6931471+0.0002608093 | 0.5:0.69314736+0.00026080938
0.5:0.69314754+0.00023831346 | 0.5:0.6931485+0.00023831343
0.5:0.69314706+0.00020594195 | 0.5:0.69314736+0.00020594201
0.5:0.69314766+0.00021137341 | 0.5:0.69314843+0.00021137344
0.5:0.69314706+0.00025921577 | 0.5:0.69314736+0.00025921565
0.5:0.6931477+0.00027520454 | 0.5:0.69314855+0.00027520448
0.5:0.693147+0.00024637644 | 0.5:0.69314736+0.00024637644
0.5:0.6931477+0.0002178248 | 0.5:0.69314855+0.00021782481
0.5:0.69314706+0.00023004833 | 0.5:0.6931475+0.00023004839
0.5:0.69314915+0.00029521345 | 0.5:0.6931505+0.0002952134
0.5:0.6931472+0.00028756176 | 0.5:0.69314754+0.00028756174
0.5:0.69314766+0.00024586337 | 0.5:0.6931485+0.00024586337
0.5:0.693147+0.00021336228 | 0.5:0.69314736+0.00021336228
0.5:0.69314915+0.00026343914 | 0.5:0.6931505+0.00026343926
0.5:0.69314706+0.0002656376 | 0.5:0.6931474+0.0002656375
0.5:0.6931477+0.00028048432 | 0.5:0.69314855+0.00028048432
0.5:0.69314706+0.00025125133 | 0.5:0.6931474+0.0002512513
0.5:0.6931476+0.00021499065 | 0.5:0.69314843+0.00021499064
0.5:0.693147+0.0002313946 | 0.5:0.69314736+0.00023139465
0.5:0.6931474+0.00025346526 | 0.5:0.6931484+0.00025346526
0.5:0.6931471+0.0002758166 | 0.5:0.6931475+0.00027581662
0.5:0.69314766+0.00024110428 | 0.5:0.6931485+0.00024110422
0.5:0.69314706+0.00020773309 | 0.5:0.69314736+0.00020773304
0.5:0.6931475+0.0002236122 | 0.5:0.6931484+0.00022361218
0.5:0.693147+0.00027268045 | 0.5:0.69314736+0.00027268045
0.5:0.69314754+0.0002666583 | 0.5:0.6931485+0.00026665817
0.5:0.69314706+0.00023711124 | 0.5:0.6931474+0.00023711126
0.5:0.6931476+0.00019995018 | 0.5:0.6931484+0.0001999502
0.5:0.69314706+0.00024833952 | 0.5:0.69314736+0.00024833958
0.5:0.6931476+0.0002668562 | 0.5:0.69314843+0.00026685614
0.5:0.693147+0.0002664545 | 0.5:0.6931474+0.0002664545
0.5:0.6931476+0.00023205829 | 0.5:0.6931485+0.00023205832
0.5:0.6931471+0.00022018925 | 0.5:0.69314736+0.00022018922
0.5:0.693147+0.00013931665 | 0.5:0.69314724+0.00013931663
0.5:0.6931471+0.00028902927 | 0.5:0.69314766+0.0002890292
0.5:0.69314754+0.0002672843 | 0.5:0.6931484+0.00026728417
0.5:0.693147+0.00024149254 | 0.5:0.6931475+0.00024149255
0.5:0.69314754+0.00020268357 | 0.5:0.6931484+0.00020268359
0.5:0.6931471+0.00024247212 | 0.5:0.69314736+0.00024247213
0.5:0.69314754+0.00025995035 | 0.5:0.69314843+0.00025995038
0.5:0.693147+0.0002721349 | 0.5:0.6931474+0.00027213484
0.5:0.69314766+0.00023484192 | 0.5:0.6931485+0.00023484194
0.5:0.69314706+0.00021393433 | 0.5:0.69314736+0.00021393434
0.5:0.69314754+0.00023111264 | 0.5:0.6931484+0.0002311126
0.5:0.69314706+0.00028199752 | 0.5:0.6931474+0.00028199758
0.5:0.69314766+0.000268801 | 0.5:0.69314855+0.00026880097
0.5:0.69314706+0.00024299344 | 0.5:0.6931475+0.00024299344
0.5:0.6931472+0.00010366801 | 0.5:0.69314724+0.000103668004
0.5:0.6931471+0.00025297538 | 0.5:0.6931476+0.0002529753
0.5:0.69314754+0.00025226033 | 0.5:0.6931483+0.00025226024
0.5:0.69314694+0.00027964267 | 0.5:0.6931475+0.00027964267
0.5:0.6931476+0.00024003162 | 0.5:0.6931485+0.00024003157
