0.5483251412763649:0.692523+0.5529884 | 0.48547:0.6941203+0.55298865
0.5:0.6931472+0.000147871 | 0.5:0.6931476+0.00014787095
0.5:0.69315064+0.00035134377 | 0.5:0.69315225+0.0003513438
0.5:0.69314724+0.00021523325 | 0.5:0.6931476+0.0002152333
0.5:0.6931508+0.00036895895 | 0.5:0.6931525+0.00036895892
0.5:0.6931472+0.00017274816 | 0.5:0.6931476+0.00017274819
0.5:0.6931506+0.00032333654 | 0.5:0.69315225+0.0003233365
0.5:0.6931471+0.00018497034 | 0.5:0.69314754+0.00018497035
0.5:0.69315076+0.0003905862 | 0.5:0.6931525+0.0003905862
0.5:0.6931471+0.00018692813 | 0.5:0.6931476+0.00018692817
0.5:0.6931507+0.0003172251 | 0.5:0.69315225+0.0003172252
0.5:0.6931472+0.00018056446 | 0.5:0.69314754+0.00018056444
0.5:0.69315064+0.00038874938 | 0.5:0.69315237+0.0003887494
0.5:0.6931472+0.00021105882 | 0.5:0.6931476+0.00021105882
0.5:0.69315076+0.0003447448 | 0.5:0.6931525+0.00034474468
0.5:0.6931472+0.00015943598 | 0.5:0.69314754+0.00015943592
0.5:0.69315076+0.00036588998 | 0.5:0.69315225+0.00036588992
0.5:0.69314706+0.00022958449 | 0.5:0.6931476+0.00022958452
0.5:0.69315076+0.00037720072 | 0.5:0.6931525+0.00037720078
0.5:0.6931474+0.00021046521 | 0.5:0.6931484+0.00021046516
0.5:0.6931472+0.0002216969 | 0.5:0.69314754+0.00022169681
0.5:0.69315064+0.00029496913 | 0.5:0.69315225+0.00029496918
0.5:0.69314706+0.0002814867 | 0.5:0.6931476+0.00028148672
0.5:0.6931509+0.0002839254 | 0.5:0.6931526+0.0002839253
0.5:0.6931472+0.00021803917 | 0.5:0.6931476+0.00021803919
0.5:0.6931507+0.00029835527 | 0.5:0.69315225+0.00029835536
0.5:0.6931471+0.0002907287 | 0.5:0.6931476+0.00029072867
0.5:0.69314724+0.00020284594 | 0.5:0.6931477+0.00020284594
0.5:0.69315004+0.0003263824 | 0.5:0.69315165+0.00032638232
0.5:0.69314706+0.00015504015 | 0.5:0.6931476+0.0001550401
0.5:0.6931501+0.00034529253 | 0.5:0.6931514+0.00034529244
0.5:0.6931472+0.0002250351 | 0.5:0.6931476+0.00022503512
0.5:0.69315004+0.00032707976 | 0.5:0.69315153+0.00032707973
0.5:0.69314706+0.00014782092 | 0.5:0.69314754+0.00014782086
0.5:0.69315004+0.00033885287 | 0.5:0.6931514+0.00033885296
0.5:0.69314706+0.0002233007 | 0.5:0.6931476+0.00022330065
0.5:0.6931509+0.00034731207 | 0.5:0.6931525+0.000347312
0.5:0.69314706+0.00014691666 | 0.5:0.69314754+0.0001469167
0.5:0.6931506+0.00034974545 | 0.5:0.6931521+0.00034974547
0.5:0.69314706+0.0002153695 | 0.5:0.69314754+0.00021536942
0.5:0.6931501+0.00036419224 | 0.5:0.69315153+0.00036419224
0.5:0.6931501+0.00026167472 | 0.5:0.69315153+0.00026167466
0.5:0.6931471+0.0002150885 | 0.5:0.69314754+0.00021508842
0.5:0.6931499+0.00027877267 | 0.5:0.6931514+0.0002787728
0.5:0.69314706+0.00028544007 | 0.5:0.6931476+0.00028544012
0.5:0.6931501+0.00026699746 | 0.5:0.69315153+0.00026699732
0.5:0.69314706+0.0002149378 | 0.5:0.6931475+0.00021493775
0.5:0.6931499+0.00027183464 | 0.5:0.6931514+0.0002718346
0.5:0.6931471+0.00027227067 | 0.5:0.6931475+0.00027227064
0.5:0.69315004+0.00028600503 | 0.5:0.69315153+0.00028600503
0.5:0.6931472+0.0002154962 | 0.5:0.69314754+0.00021549611
0.5:0.69314986+0.0002456115 | 0.5:0.6931513+0.0002456115
0.5:0.69314706+0.00025535704 | 0.5:0.6931475+0.00025535707
0.5:0.69315004+0.00030093975 | 0.5:0.69315153+0.00030093978
0.5:0.69314724+0.00023318439 | 0.5:0.6931476+0.0002331844
0.5:0.6931499+0.00023055784 | 0.5:0.6931513+0.00023055784
0.5:0.6931471+0.00023376176 | 0.5:0.6931475+0.00023376179
0.5:0.69315004+0.000308779 | 0.5:0.69315153+0.00030877907
0.5:0.69314724+0.00023783788 | 0.5:0.6931476+0.00023783796
0.5:0.6931498+0.00023835507 | 0.5:0.6931513+0.00023835509
0.5:0.6931471+0.0002494105 | 0.5:0.69314754+0.0002494105
0.5:0.6931508+0.00033292014 | 0.5:0.6931524+0.00033292003
0.5:0.69314706+0.00027167797 | 0.5:0.6931476+0.00027167797
0.5:0.6931507+0.0002731117 | 0.5:0.69315237+0.00027311163
0.5:0.6931472+0.00023092722 | 0.5:0.69314754+0.0002309272
0.5:0.69315064+0.0003135311 | 0.5:0.6931521+0.00031353103
0.5:0.6931476+0.0002878173 | 0.5:0.69314843+0.0002878174
0.5:0.69314706+0.00015480435 | 0.5:0.6931475+0.00015480435
0.5:0.6931499+0.0003329796 | 0.5:0.6931513+0.00033297949
0.5:0.6931471+0.00019900381 | 0.5:0.69314736+0.00019900387
0.5:0.6931501+0.0003228233 | 0.5:0.69315153+0.00032282333
0.5:0.693147+0.00014601318 | 0.5:0.6931475+0.00014601319
0.5:0.6931498+0.00033609598 | 0.5:0.6931513+0.00033609598
0.5:0.69314706+0.00020839692 | 0.5:0.6931475+0.00020839696
0.5:0.69315034+0.00034047218 | 0.5:0.6931519+0.00034047215
