0.5385116049889531:0.69323975+0.5503826 | 0.508078:0.69354904+0.5503824
0.5:0.6931471+0.00026498083 | 0.5:0.69314766+0.00026498095
0.5:0.6931475+0.00014212681 | 0.5:0.6931473+0.00014212675
0.5:0.6931472+0.00032891292 | 0.5:0.6931477+0.0003289129
0.5:0.6931474+0.0001420116 | 0.5:0.69314724+0.00014201162
0.5:0.6931471+0.00026583296 | 0.5:0.69314766+0.00026583293
0.5:0.69314754+0.00018081575 | 0.5:0.69314736+0.0001808157
0.5:0.69314724+0.00029237568 | 0.5:0.6931477+0.00029237568
0.5:0.69314754+0.00012226951 | 0.5:0.69314736+0.00012226951
0.5:0.69314706+0.00029619952 | 0.5:0.69314766+0.00029619958
0.5:0.6931473+0.00018932477 | 0.5:0.69314724+0.00018932475
0.5:0.6931471+0.00026469235 | 0.5:0.69314766+0.00026469227
0.5:0.69314706+0.00019804382 | 0.5:0.69314724+0.0001980438
0.5:0.69314724+0.00031777314 | 0.5:0.6931477+0.00031777303
0.5:0.693147+0.0001530705 | 0.5:0.69314724+0.0001530705
0.5:0.69314706+0.00030303962 | 0.5:0.69314766+0.00030303956
0.5:0.6931471+0.00023482369 | 0.5:0.6931475+0.00023482373
0.5:0.69314754+0.00029293864 | 0.5:0.6931483+0.00029293867
0.5:0.693147+0.0002208185 | 0.5:0.6931475+0.00022081856
0.5:0.6931475+0.000342156 | 0.5:0.6931483+0.00034215598
0.5:0.693147+0.00017343639 | 0.5:0.6931474+0.00017343636
0.5:0.69314736+0.0003313893 | 0.5:0.69314814+0.0003313892
0.5:0.6931471+0.0002255225 | 0.5:0.6931475+0.00022552256
0.5:0.6931473+0.00028122935 | 0.5:0.69314814+0.00028122935
0.5:0.693147+0.00023116243 | 0.5:0.6931475+0.0002311625
0.5:0.6931475+0.00033226068 | 0.5:0.6931483+0.00033226062
0.5:0.69314706+0.00018224426 | 0.5:0.6931474+0.0001822442
0.5:0.6931472+0.00031059986 | 0.5:0.6931476+0.00031059992
0.5:0.6931473+0.0001709348 | 0.5:0.69314724+0.0001709348
0.5:0.6931471+0.00026545912 | 0.5:0.69314766+0.00026545904
0.5:0.69314724+0.00018553164 | 0.5:0.69314724+0.00018553158
0.5:0.6931472+0.00027194186 | 0.5:0.69314766+0.00027194186
0.5:0.69314724+0.00017920049 | 0.5:0.69314724+0.00017920043
0.5:0.69314706+0.00027965158 | 0.5:0.6931475+0.0002796517
0.5:0.69314706+0.00019135018 | 0.5:0.6931475+0.0001913502
0.5:0.6931474+0.00022191224 | 0.5:0.69314724+0.00022191223
0.5:0.6931471+0.00025182593 | 0.5:0.69314766+0.00025182596
0.5:0.69314724+0.00020153384 | 0.5:0.69314724+0.00020153384
0.5:0.69314706+0.00024986523 | 0.5:0.69314766+0.00024986523
0.5:0.6931471+0.00026676393 | 0.5:0.69314736+0.00026676393
0.5:0.6931472+0.00020934598 | 0.5:0.69314766+0.00020934595
0.5:0.6931471+0.00025492813 | 0.5:0.69314724+0.00025492808
0.5:0.6931472+0.00026023915 | 0.5:0.6931477+0.0002602393
0.5:0.6931471+0.00020468047 | 0.5:0.69314724+0.00020468044
0.5:0.6931471+0.00023192704 | 0.5:0.6931475+0.00023192703
0.5:0.6931473+0.0002435015 | 0.5:0.69314724+0.00024350145
0.5:0.6931471+0.00022009473 | 0.5:0.6931477+0.00022009478
0.5:0.6931472+0.00021569798 | 0.5:0.69314724+0.00021569793
0.5:0.6931472+0.00027715415 | 0.5:0.6931477+0.00027715415
0.5:0.69314724+0.00022427864 | 0.5:0.69314724+0.00022427863
0.5:0.69314724+0.0002490797 | 0.5:0.69314796+0.00024907966
0.5:0.693147+0.00030222783 | 0.5:0.6931475+0.0003022278
0.5:0.6931472+0.000236802 | 0.5:0.6931477+0.000236802
0.5:0.693147+0.00024220576 | 0.5:0.69314724+0.00024220579
0.5:0.6931472+0.0002855394 | 0.5:0.6931477+0.0002855394
0.5:0.6931471+0.00022799472 | 0.5:0.69314736+0.00022799466
0.5:0.6931471+0.00023154478 | 0.5:0.69314766+0.00023154473
0.5:0.6931471+0.00027798797 | 0.5:0.69314736+0.0002779879
0.5:0.6931473+0.00022450018 | 0.5:0.6931477+0.00022450011
0.5:0.6931473+0.00022210804 | 0.5:0.69314724+0.00022210805
0.5:0.69314724+0.000286037 | 0.5:0.6931477+0.0002860371
0.5:0.6931471+0.00022817381 | 0.5:0.69314736+0.0002281738
0.5:0.6931471+0.0002324649 | 0.5:0.69314766+0.00023246484
0.5:0.6931471+0.0002778297 | 0.5:0.6931473+0.00027782976
0.5:0.6931471+0.00022437524 | 0.5:0.6931477+0.0002243752
0.5:0.693147+0.00025355525 | 0.5:0.69314736+0.00025355525
0.5:0.69314706+0.0002428686 | 0.5:0.69314736+0.00024286858
0.5:0.6931474+0.00030465933 | 0.5:0.6931481+0.00030465948
0.5:0.693147+0.00020801583 | 0.5:0.6931475+0.00020801579
0.5:0.6931473+0.0003385332 | 0.5:0.69314784+0.00033853325
0.5:0.69314706+0.00017395924 | 0.5:0.69314736+0.00017395921
0.5:0.69314706+0.00026606393 | 0.5:0.6931475+0.0002660639
0.5:0.6931477+0.0001709606 | 0.5:0.6931475+0.00017096057
0.5:0.69314706+0.00026554937 | 0.5:0.69314766+0.0002655493
0.5:0.6931471+0.00022062182 | 0.5:0.6931476+0.00022062185
0.5:0.69314724+0.00034162417 | 0.5:0.6931477+0.00034162423
0.5:0.6931471+0.00017634737 | 0.5:0.69314736+0.00017634736
0.5:0.69314736+0.00030733715 | 0.5:0.693148+0.00030733718
0.5:0.6931471+0.00024508618 | 0.5:0.6931475+0.0002450861
0.5:0.6931471+0.00027661314 | 0.5:0.69314766+0.0002766131
0.5:0.6931472+0.00018694683 | 0.5:0.69314724+0.00018694685
0.5:0.6931473+0.00035598958 | 0.5:0.693148+0.0003559896
0.5:0.69314724+0.00019478718 | 0.5:0.6931475+0.00019478714
0.5:0.69314724+0.00030399702 | 0.5:0.69314796+0.0003039969
0.5:0.6931471+0.0002443838 | 0.5:0.6931475+0.0002443838
0.5:0.69314706+0.000267455 | 0.5:0.6931476+0.0002674551
0.5:0.6931471+0.0001803799 | 0.5:0.69314724+0.00018037984
0.5:0.6931473+0.000352393 | 0.5:0.693148+0.00035239293
0.5:0.6931471+0.00019245266 | 0.5:0.6931475+0.00019245269
0.5:0.6931472+0.00027907162 | 0.5:0.6931476+0.00027907157
0.5:0.693147+0.00023455502 | 0.5:0.69314724+0.00023455499
0.5:0.6931473+0.00030380572 | 0.5:0.693148+0.00030380575
0.5:0.6931471+0.00020835134 | 0.5:0.6931475+0.00020835131
0.5:0.69314706+0.0002659895 | 0.5:0.69314724+0.00026598954
0.5:0.69314724+0.00023217377 | 0.5:0.6931477+0.00023217377
0.5:0.69314706+0.00023975386 | 0.5:0.69314724+0.0002397538
0.5:0.6931472+0.00028215573 | 0.5:0.6931477+0.00028215564
0.5:0.69314706+0.00022449091 | 0.5:0.6931473+0.00022449085
0.5:0.6931471+0.00023690825 | 0.5:0.69314766+0.0002369083
0.5:0.6931474+0.00024882882 | 0.5:0.69314736+0.0002488288
0.5:0.69314724+0.00022701196 | 0.5:0.6931477+0.00022701197
0.5:0.6931471+0.00024085442 | 0.5:0.69314724+0.00024085437
0.5:0.6931474+0.00030717326 | 0.5:0.693148+0.00030717332
0.5:0.69314706+0.00025144848 | 0.5:0.6931475+0.00025144842
0.5:0.6931477+0.0001290262 | 0.5:0.6931475+0.00012902622
0.5:0.693147+0.00030066966 | 0.5:0.6931475+0.00030066978
0.5:0.6931476+0.00011870252 | 0.5:0.6931474+0.0001187025
0.5:0.6931472+0.00027387368 | 0.5:0.69314754+0.00027387374
0.5:0.6931476+0.00016621321 | 0.5:0.6931475+0.00016621321
0.5:0.693147+0.00023538285 | 0.5:0.6931475+0.00023538282
0.5:0.6931476+0.00015159513 | 0.5:0.69314736+0.00015159514
0.5:0.6931472+0.00030636508 | 0.5:0.69314766+0.00030636517
