0.6397994910233684:0.6779485+0.05736333 | 0.590072:0.69168824+0.05736333
0.9698086462925087:0.22708641+0.10693048 | 0.71178:1.3817753+0.106930465
0.9697751432687386:0.22366601+0.10720669 | 0.7109580000000001:1.2651994+0.10720668
0.9685403556736439:0.3022839+0.10742359 | 0.709302:1.6941031+0.10742358
0.9693580998431306:0.24837351+0.107681856 | 0.70964:1.1988703+0.10768184
0.9701171331655454:0.23143905+0.108002126 | 0.70858:1.4692557+0.10800214
0.970169589947808:0.21823418+0.10839683 | 0.7075579999999999:1.454896+0.10839683
0.9701894916817977:0.21950077+0.10868691 | 0.706858:1.5076412+0.108686894
0.9694561670236171:0.25588086+0.10869227 | 0.703406:1.1831621+0.10869226
0.9698536493784795:0.22124343+0.10903787 | 0.706764:1.3765421+0.10903787
0.9705238598085406:0.25143415+0.10913099 | 0.707748:1.6119832+0.109131
0.9693159480195473:0.278468+0.10929777 | 0.7107779999999999:1.700502+0.109297775
0.9714104372875295:0.2174226+0.10956663 | 0.706394:1.4805351+0.10956663
0.9713224366888465:0.22190626+0.10982573 | 0.704552:1.3391355+0.10982573
0.9705432911821265:0.23587123+0.11006094 | 0.70495:1.6129642+0.110060945
0.9718564288332656:0.23246725+0.11037166 | 0.70336:1.3150327+0.110371664
0.9716643767815898:0.22986804+0.110488355 | 0.703668:1.2981678+0.110488355
0.9708866507022966:0.23861444+0.110692486 | 0.703746:1.6144497+0.11069247
0.9698505805149931:0.24205936+0.11101878 | 0.7044999999999999:1.2971289+0.11101878
0.9708165179385337:0.22330587+0.11120523 | 0.7048079999999999:1.5338397+0.11120523
0.9691981587700491:0.28489745+0.11140782 | 0.7021619999999998:1.1816659+0.1114078
0.9707894811942975:0.22846884+0.11157364 | 0.702504:1.562335+0.11157364
0.9719339525952477:0.21690184+0.11198915 | 0.701266:1.4294517+0.111989155
0.972577559135266:0.23252697+0.11212474 | 0.701324:1.6586788+0.11212474
0.9714217850448584:0.23609078+0.1123061 | 0.69901:1.2627349+0.11230611
0.9728828661632845:0.21556637+0.11248148 | 0.7006599999999998:1.5366406+0.11248149
0.9698397249573825:0.27742487+0.11286551 | 0.70136:1.2238017+0.1128655
0.9712135342602763:0.24575466+0.113107786 | 0.701142:1.7563052+0.11310778
0.9708678016608921:0.25142604+0.11322953 | 0.696736:1.2786366+0.11322953
0.9725582025596822:0.20967461+0.113478914 | 0.7001299999999999:1.5443985+0.11347892
0.9724272199948709:0.21973819+0.11386801 | 0.701654:1.6873392+0.11386802
0.9725698841922866:0.24177004+0.1141815 | 0.698696:1.3966846+0.1141815
