0.6171091924219545:0.6900306+0.058585174 | 0.530264:0.69345737+0.05858518
0.9515819431838566:0.30306092+0.08487964 | 0.7391059999999999:0.82425195+0.08487964
0.9532489450601849:0.28243604+0.085371144 | 0.741298:0.9643072+0.085371144
0.9534555551009244:0.29985592+0.08578389 | 0.7400599999999999:0.81946623+0.08578388
0.9537377069367816:0.2884581+0.08618353 | 0.7404000000000001:0.84345275+0.086183526
0.9556153190504797:0.27019903+0.08668846 | 0.7427559999999999:0.92643976+0.08668847
0.9555380462325009:0.27083912+0.08709144 | 0.7408919999999999:0.9129816+0.08709144
0.9563494464881986:0.2903118+0.08763396 | 0.738704:0.8592021+0.08763395
0.9564391298602368:0.2838861+0.087980576 | 0.738012:0.85805255+0.087980576
0.9577080951696582:0.26373267+0.08852431 | 0.741196:1.0133846+0.08852431
0.958111313867477:0.27207738+0.0888764 | 0.740032:0.88953424+0.0888764
0.9582673475149918:0.29516876+0.0892981 | 0.7380979999999999:0.85003173+0.0892981
0.9591796831398651:0.2573057+0.08968428 | 0.741272:0.9774054+0.08968428
0.9600464403642199:0.27881914+0.09010905 | 0.7394759999999999:0.8782424+0.09010905
0.9606117991799801:0.26340985+0.09050366 | 0.74016:0.9120413+0.09050366
0.9615846238638902:0.26147377+0.0909732 | 0.7377380000000001:0.9309002+0.09097319
0.9606762822434954:0.26805902+0.0913912 | 0.740232:0.9107953+0.0913912
0.9628235886617263:0.24577525+0.09184105 | 0.7396:1.0145348+0.09184106
0.9629385405543206:0.253802+0.09218956 | 0.7418239999999999:0.9278107+0.092189565
0.963026309684145:0.25571615+0.09255599 | 0.7415320000000001:0.9270619+0.092555985
0.9636240320459964:0.27419963+0.093102336 | 0.740904:0.90668315+0.093102336
0.964404013446436:0.24714094+0.09349973 | 0.740988:0.9651209+0.093499735
0.9646397569152891:0.23900783+0.093905866 | 0.7438:1.0569265+0.09390588
0.965462625757232:0.24637856+0.09421557 | 0.743726:0.9386263+0.09421557
0.9652909319932955:0.266499+0.09458563 | 0.744056:0.8952041+0.09458563
0.9660706762456182:0.23316976+0.09509515 | 0.7413719999999999:1.0685254+0.09509515
0.9670421577918032:0.24014604+0.09549373 | 0.742044:0.97068685+0.09549371
0.9676752466089695:0.23002395+0.095938325 | 0.743874:1.023474+0.095938325
0.968210072227253:0.22539598+0.09632033 | 0.7434059999999999:1.0655338+0.096320346
0.9683859747037206:0.22500727+0.09668367 | 0.742936:1.0672495+0.09668366
0.9676813682253069:0.24439824+0.09695905 | 0.7442840000000001:0.9446531+0.09695904
0.9681542949496276:0.23352395+0.09735768 | 0.741952:0.9927072+0.09735768
0.9692359941999238:0.22162473+0.097774096 | 0.7429380000000001:1.0649117+0.0977741
0.9692652769887776:0.22128566+0.098086484 | 0.7409359999999999:1.1138655+0.09808649
0.9704244828656774:0.22274303+0.09850694 | 0.7429800000000001:1.0431026+0.09850695
0.9707800441421777:0.21942031+0.098926365 | 0.7431920000000001:1.0543892+0.09892636
0.9700165836986959:0.22611056+0.09924667 | 0.742872:1.0111629+0.09924667
0.9713550884593269:0.21435058+0.09955387 | 0.7418839999999999:1.1579422+0.09955386
0.9715101234571092:0.21270524+0.100013316 | 0.7433860000000001:1.0925169+0.100013316
0.9716309155627407:0.2124609+0.100278184 | 0.7410239999999999:1.0952933+0.10027818
0.972471568595226:0.20912717+0.100649655 | 0.7439899999999999:1.1064404+0.10064964
0.97295076386602:0.21739106+0.10101734 | 0.74412:1.0396693+0.10101733
0.9727133060144846:0.20844005+0.10129059 | 0.743908:1.1913629+0.1012906
0.9735942714410172:0.21344627+0.10176056 | 0.746112:1.0567892+0.101760544
0.9732708457691556:0.21691541+0.10217339 | 0.7442:1.0870938+0.10217339
0.9737363493732047:0.20320743+0.10250371 | 0.7420399999999999:1.247253+0.1025037
0.9740540934959029:0.20368068+0.10297255 | 0.743674:1.1490557+0.102972545
0.973717258486582:0.20249021+0.103266776 | 0.7431319999999999:1.1773267+0.103266776
0.974531889695902:0.21460092+0.10377227 | 0.74203:1.1154044+0.10377226
0.9746931085870351:0.19771641+0.10406572 | 0.7425579999999999:1.245702+0.10406572
0.97417904015497:0.20181021+0.10429688 | 0.744412:1.2050133+0.104296885
0.9751795057482966:0.20546742+0.10461281 | 0.7441279999999999:1.1049974+0.104612805
0.9756678925142741:0.19549522+0.10492946 | 0.742912:1.1813307+0.10492948
0.9757671108356528:0.19630635+0.105268896 | 0.742744:1.1712487+0.10526891
0.9761792571308142:0.19414057+0.10554386 | 0.742292:1.234386+0.10554386
0.9759878573975068:0.19519699+0.10590584 | 0.742866:1.1981723+0.10590585
0.9764608235139659:0.19315088+0.1062672 | 0.741454:1.2139595+0.10626719
0.9763822551970165:0.19788468+0.10670083 | 0.74171:1.4509133+0.106700815
0.976039496543972:0.2000876+0.1069759 | 0.74241:1.1708133+0.10697588
0.9768448259202132:0.19506301+0.10734707 | 0.745532:1.1826793+0.107347056
0.9766228321694619:0.1916411+0.10759921 | 0.742502:1.2207814+0.10759922
0.976709379330225:0.19203427+0.10805739 | 0.741372:1.2295004+0.10805739
0.9768907616357393:0.18873823+0.108417496 | 0.7425820000000001:1.3208152+0.10841749
0.9765892885137374:0.19102599+0.10874659 | 0.7427039999999999:1.451129+0.10874657
0.9768127142424694:0.1913312+0.10892703 | 0.742144:1.4545727+0.10892704
0.9779032985423841:0.19201934+0.10925829 | 0.743868:1.4821632+0.10925828
0.9768200959143869:0.19870017+0.10957002 | 0.744054:1.2879448+0.10957002
0.9775398163934605:0.18500356+0.109944284 | 0.743706:1.3975995+0.109944284
0.9781978061829285:0.18082458+0.11027366 | 0.7460859999999999:1.441769+0.11027366
0.9782459738581855:0.18059798+0.11060715 | 0.744166:1.4542874+0.11060715
0.9784022681509588:0.1822558+0.11071397 | 0.74243:1.3904334+0.11071398
0.9779202354788427:0.1830149+0.1110441 | 0.745404:1.4002451+0.11104409
0.9781593231762293:0.18635213+0.111427024 | 0.7466979999999999:1.3439983+0.11142703
0.9782717342187394:0.1867913+0.11168855 | 0.7459719999999999:1.3809899+0.11168854
0.9783302728435068:0.17925155+0.11201073 | 0.74674:1.4458891+0.11201075
0.9786731308938277:0.17853063+0.11218633 | 0.747474:1.4303237+0.11218634
0.9783160083993674:0.18040335+0.11247283 | 0.7454559999999999:1.4382355+0.11247282
0.9794894553368005:0.17581682+0.11271064 | 0.745598:1.4799793+0.11271063
0.9786522864186392:0.18515259+0.1130461 | 0.7473979999999999:1.3914979+0.113046095
0.9793524525203322:0.1752359+0.11325763 | 0.7497679999999999:1.4728864+0.11325763
0.9797256030866545:0.17381251+0.11373901 | 0.7500519999999999:1.4815693+0.11373901
0.9786533642458276:0.18047768+0.113802895 | 0.743906:1.445454+0.11380289
0.9804555673766624:0.17143947+0.1142978 | 0.7476740000000001:1.6863313+0.11429779
0.9793364663198154:0.17609909+0.11445845 | 0.7461160000000001:1.4891592+0.11445846
0.9797493432663704:0.17330238+0.114831865 | 0.7480799999999999:1.5715338+0.114831865
0.9804478443654273:0.16987318+0.1150638 | 0.748642:1.5558157+0.11506382
0.97954164277597:0.17853715+0.11525744 | 0.74659:1.4270331+0.11525744
0.9801161464974433:0.17251427+0.11549209 | 0.748352:1.4877193+0.1154921
0.9803886955889274:0.17102012+0.115704015 | 0.747454:1.5448543+0.11570402
0.9806205286396867:0.16604121+0.11611496 | 0.7485580000000001:1.7734652+0.11611495
0.979989971579506:0.17891188+0.11631768 | 0.7477999999999999:1.4251931+0.116317675
0.980719975224523:0.16935481+0.11650836 | 0.75214:1.4631515+0.11650835
0.9809238507655648:0.16851301+0.1169215 | 0.745896:1.8098387+0.11692151
0.9805619796300182:0.18843457+0.11705391 | 0.745234:1.7565701+0.1170539
0.9806910492761385:0.16853291+0.117297634 | 0.746616:1.6227025+0.11729762
0.9815996162448227:0.16607141+0.117653385 | 0.7475860000000001:1.7975107+0.11765338
0.9810669998271294:0.16679199+0.11802732 | 0.750518:1.8220137+0.1180273
0.9810173002504792:0.16554013+0.11812384 | 0.746602:1.7592645+0.11812384
0.9816387784183831:0.16490379+0.11852609 | 0.7475499999999999:1.7027715+0.1185261
0.9818878233929096:0.16505308+0.11866003 | 0.748648:1.7976251+0.11866002
0.9819002896971415:0.16151243+0.11902822 | 0.7447699999999999:1.8307471+0.119028226
0.9812004666584161:0.18161897+0.11915487 | 0.747096:1.8594241+0.11915488
0.9817163589550622:0.16488697+0.119544335 | 0.746588:1.8090837+0.11954434
0.9826079492207507:0.16022933+0.11960942 | 0.747392:1.6142159+0.11960942
0.9821986643917894:0.17477955+0.119966045 | 0.7441919999999999:1.5368675+0.11996605
0.9824015161103608:0.16130334+0.12038441 | 0.74603:1.7763344+0.12038442
