0.5227947365315206:0.6943221+0.057459764 | 0.533792:0.6939042+0.057459757
0.9596816608785226:0.3257898+0.08643181 | 0.744372:1.1012585+0.086431816
0.9603430782136928:0.3116715+0.08708096 | 0.742608:0.8279863+0.08708096
0.9604578718820195:0.2911814+0.087509096 | 0.745992:1.102668+0.0875091
0.9612286744600345:0.29306728+0.08802742 | 0.743364:0.85694927+0.088027425
0.9627218213131323:0.37551627+0.08831467 | 0.7407619999999999:1.2113839+0.088314675
0.9631679674597312:0.30263093+0.08900534 | 0.7400720000000001:0.8602461+0.08900534
0.9621236095412785:0.34204298+0.08950526 | 0.742612:1.2467896+0.08950527
0.9638543634365585:0.2475619+0.09001111 | 0.7427839999999999:1.0214354+0.090011105
0.9650954365994115:0.40082243+0.0903322 | 0.74478:1.3293204+0.09033219
0.9663457000434393:0.2586101+0.09100462 | 0.7415080000000001:0.9214979+0.091004625
0.9651504811834499:0.33945107+0.09140548 | 0.7431840000000001:1.2921214+0.09140548
0.9683838337806906:0.30875948+0.091796964 | 0.7405919999999999:0.86469424+0.091796964
0.9669298974629286:0.3081539+0.09237044 | 0.74608:1.2716401+0.09237044
0.9677806815818367:0.24811487+0.09275543 | 0.742338:0.96071315+0.09275543
0.9668030646295328:0.47676435+0.09309351 | 0.746744:1.4690402+0.0930935
0.9686762959839069:0.2300356+0.093589954 | 0.743032:1.036679+0.09358995
0.9693380745160809:0.2278619+0.094103485 | 0.7415160000000001:1.010481+0.094103485
0.9706463117558869:0.22631574+0.094397694 | 0.7454439999999999:0.97369975+0.094397694
0.9702485252185045:0.22863132+0.09479881 | 0.7458200000000001:1.0760089+0.09479882
0.9724007689353819:0.24547043+0.09526039 | 0.746468:0.9290854+0.0952604
0.9677487382151109:0.5265062+0.09573966 | 0.752572:1.6280835+0.09573966
0.9729637128527784:0.24633789+0.09614431 | 0.7480440000000002:0.9461334+0.09614431
0.971990008925795:0.34522697+0.09650305 | 0.749858:1.342821+0.09650305
0.9727191401868488:0.21455882+0.097023666 | 0.748804:1.0684224+0.097023666
0.9731172319632366:0.22502793+0.09732277 | 0.7489520000000001:1.0026598+0.09732278
0.9727316293012218:0.23254368+0.09754026 | 0.748216:1.1443793+0.09754026
0.9738269491130805:0.27455902+0.09805792 | 0.7471639999999999:0.9282144+0.09805792
0.9738682096150024:0.21006368+0.09839498 | 0.749796:1.0516049+0.098394975
0.9741020141987002:0.2169496+0.09885548 | 0.751346:1.1639429+0.09885547
0.9746380338316903:0.25343177+0.099260285 | 0.750478:1.2634453+0.09926029
0.9745085505063334:0.22495598+0.099580824 | 0.750986:1.1878363+0.099580824
0.97415334251066:0.24479513+0.10004895 | 0.7465839999999999:0.9824608+0.10004894
0.9758714233623013:0.20497364+0.10043537 | 0.752192:1.058178+0.10043537
0.9749115951393472:0.23797818+0.10056065 | 0.749864:1.2032506+0.10056064
0.9751421739997606:0.2041819+0.101070575 | 0.752692:1.0807977+0.101070575
0.9755061995592016:0.20208588+0.10147398 | 0.753104:1.1017523+0.10147397
0.9762470744823316:0.22630072+0.10161144 | 0.7501039999999999:1.2193174+0.10161144
0.9754587569759565:0.27694124+0.10206712 | 0.7461199999999999:0.9546736+0.10206712
0.9767293927382577:0.26423556+0.10227711 | 0.751592:1.2867445+0.10227711
0.9781040555514477:0.19379461+0.10282113 | 0.750066:1.1301262+0.102821134
0.9765395646833608:0.22597586+0.10307203 | 0.7534400000000001:0.9738632+0.103072025
0.977363726881624:0.1976736+0.10339927 | 0.752788:1.1723853+0.10339927
0.9782838391172622:0.22940432+0.10376113 | 0.75174:1.2965373+0.103761114
0.9777193832115538:0.19703309+0.10411036 | 0.7516800000000001:1.0846997+0.10411036
0.9780320296803717:0.38209102+0.1043557 | 0.754156:1.552281+0.1043557
0.9782219398324915:0.21577367+0.10458471 | 0.7500439999999999:0.96656513+0.104584716
0.9805426859767273:0.24853577+0.10511561 | 0.75309:1.3453537+0.105115615
0.9796822083714168:0.18706445+0.10528678 | 0.754996:1.0847892+0.105286784
0.9785805489294532:0.20045413+0.10568525 | 0.7537559999999999:1.0289522+0.105685264
0.9807515865027014:0.18266666+0.106229246 | 0.75411:1.1420063+0.10622925
0.9803226535110859:0.21660952+0.10641028 | 0.755004:1.2826388+0.106410295
0.9796863441025657:0.19437237+0.10665327 | 0.7518119999999999:1.1512169+0.10665326
0.9809260237097566:0.17957325+0.10712439 | 0.7518419999999999:1.2062244+0.10712438
0.980340746840637:0.330587+0.107359774 | 0.753606:1.5349342+0.10735978
0.9792842901872997:0.22541691+0.10769166 | 0.7534719999999999:1.0330296+0.107691675
0.9805005697886708:0.21631339+0.10819811 | 0.75137:1.1064427+0.108198114
0.9819623619024386:0.1780935+0.10839051 | 0.7512:1.130013+0.10839052
0.9822475282114641:0.17517072+0.10874069 | 0.7505539999999999:1.1980681+0.10874069
0.9821209476253832:0.17770983+0.109111086 | 0.752746:1.2527233+0.10911109
0.9819104725673435:0.20927343+0.10930318 | 0.750518:1.1092724+0.10930318
0.982287251170725:0.18015951+0.10961687 | 0.750248:1.1662642+0.10961686
0.981214264480455:0.2672462+0.10998099 | 0.7493040000000001:1.0418377+0.10998098
0.9814380675240787:0.3511403+0.110185795 | 0.753234:1.6665084+0.11018578
0.9830496526685735:0.17490707+0.11055869 | 0.7487600000000001:1.2532767+0.11055869
0.9816036579324262:0.2140094+0.1109038 | 0.748704:1.1235336+0.110903785
0.9827765005931489:0.1819791+0.111264214 | 0.7531:1.1774331+0.1112642
0.9827658797147019:0.18193042+0.11135806 | 0.7491300000000001:1.1462177+0.11135808
0.9829639102543088:0.19067053+0.111563936 | 0.7472540000000001:1.266682+0.11156393
0.9826420395604866:0.24162629+0.11192249 | 0.748672:1.0796876+0.11192249
0.9831207480283348:0.16966203+0.112445176 | 0.748976:1.2773584+0.11244517
0.9845377668054203:0.1800582+0.11250752 | 0.7515180000000001:1.3266702+0.11250752
0.9834534223146475:0.20750949+0.112822846 | 0.7479979999999999:1.0910398+0.11282285
0.9829032323812875:0.19966237+0.113020346 | 0.7519000000000001:1.3165367+0.11302034
0.9839848155700672:0.22788423+0.113490514 | 0.749728:1.1216013+0.113490514
0.9831014257986146:0.21253645+0.11366576 | 0.751414:1.1123894+0.11366576
0.9827320101794425:0.3157748+0.11395986 | 0.749922:1.6253669+0.11395986
0.9842201988251514:0.184312+0.1143523 | 0.7492979999999999:1.3915665+0.11435231
0.9833320514006876:0.18978994+0.11450778 | 0.7508119999999999:1.138318+0.114507765
0.9835337276060679:0.17023084+0.11461705 | 0.749312:1.1611135+0.11461706
0.984656943107295:0.171724+0.11498858 | 0.749456:1.2913408+0.11498858
0.9840043345340223:0.18753198+0.11534214 | 0.748046:1.1504947+0.11534214
0.9841722233988733:0.16586953+0.115581386 | 0.7516479999999999:1.2580472+0.11558138
0.9827238154800343:0.23349914+0.11593121 | 0.7469520000000001:1.1545486+0.11593123
0.9855968337201501:0.15939729+0.11616957 | 0.751056:1.2709477+0.11616957
0.9842547495183115:0.17306812+0.11654346 | 0.7503:1.2714272+0.11654345
0.9852441816079391:0.16310751+0.11666762 | 0.74749:1.2728287+0.11666762
0.9855704261209761:0.19265349+0.116891496 | 0.7521459999999999:1.4386417+0.11689149
0.9850276396904898:0.17425863+0.117200896 | 0.749952:1.1790563+0.11720089
0.9856795193943308:0.22732875+0.11744012 | 0.75296:1.5170594+0.11744013
0.9859020849172327:0.16725597+0.1177121 | 0.749576:1.2088395+0.1177121
0.9847233556003717:0.16488746+0.117923304 | 0.748488:1.2601832+0.1179233
