0.6803184467757265:0.68241394+0.05881179 | 0.5928720000000001:0.68922675+0.05881179
0.9625440995945252:0.2854625+0.09332698 | 0.701208:1.3756449+0.09332696
0.9568705345332129:0.6818114+0.09370423 | 0.6995:2.0310686+0.09370423
0.9647436407589509:0.23924911+0.094198294 | 0.6985079999999999:1.2051158+0.0941983
0.9638165500332952:0.35900712+0.09464873 | 0.7032919999999999:1.6126522+0.094648734
0.9655606837037517:0.2357222+0.09499036 | 0.7025980000000001:1.2395076+0.09499035
0.9623275283679805:0.44063511+0.09528739 | 0.700316:1.7809237+0.09528739
0.9665894825884737:0.24407892+0.09563869 | 0.7036500000000001:1.3182268+0.0956387
0.966146842357977:0.23356903+0.09593178 | 0.700564:1.1939151+0.09593179
0.9604193063702503:0.6617288+0.09626594 | 0.702558:2.093299+0.09626594
0.96799703033481:0.22610496+0.09680313 | 0.701864:1.2708642+0.09680314
0.9684853885066138:0.22943863+0.09720868 | 0.699684:1.328953+0.09720869
0.9680058344327203:0.2299913+0.09759354 | 0.699328:1.2639366+0.09759354
0.9675183386282056:0.3477075+0.09791375 | 0.70425:1.677717+0.09791376
0.9685998201941454:0.22834694+0.098184496 | 0.699468:1.2900071+0.098184496
0.9650438461107836:0.50372076+0.09847732 | 0.700186:1.953281+0.09847733
0.9704475796430797:0.21785302+0.09889978 | 0.7001999999999999:1.2746314+0.0988998
0.9699966287801643:0.23596105+0.09932603 | 0.694612:1.4836831+0.09932604
0.9699953289343313:0.23601507+0.09944422 | 0.699416:1.4114093+0.099444225
0.9687464353033837:0.25891462+0.09973776 | 0.6999759999999999:1.4640236+0.09973776
0.9674569448071336:0.36240155+0.10011953 | 0.6967300000000001:1.7252162+0.100119546
0.9717132203279334:0.2139899+0.10051387 | 0.698928:1.2746308+0.10051387
0.9706829204145251:0.2318298+0.10084492 | 0.700142:1.3930365+0.100844905
0.9691601386699493:0.31072757+0.101148546 | 0.7000739999999999:1.6919817+0.10114856
0.9712826429360328:0.2528005+0.10165597 | 0.698998:1.6109097+0.101655975
0.9721832483815166:0.21663918+0.10180162 | 0.7015159999999999:1.3432039+0.10180161
0.9722924137801807:0.23174979+0.10222834 | 0.6997059999999999:1.5576186+0.10222834
0.9719906834816726:0.24843413+0.1024694 | 0.70124:1.5820719+0.10246941
0.9709346377845748:0.26646692+0.10279322 | 0.698652:1.6359754+0.10279322
0.9701169337571969:0.29392412+0.103018284 | 0.6978739999999999:1.7201115+0.103018284
0.9731998778274751:0.20623223+0.10340809 | 0.6988080000000001:1.4233704+0.10340809
0.9722289486670126:0.2710106+0.10373037 | 0.6980899999999999:1.6918812+0.10373036
0.9736646608607871:0.20360048+0.10401298 | 0.700622:1.3667793+0.10401299
0.9726039099072435:0.244753+0.10434674 | 0.69898:1.6545993+0.10434673
0.9730260757567119:0.21226902+0.10462291 | 0.6986779999999999:1.5081537+0.10462291
0.9738013989908271:0.22688131+0.10498601 | 0.6951180000000001:1.6312739+0.104986
0.9741597585488416:0.2013299+0.105316706 | 0.693952:1.4333092+0.10531672
0.9732243658219102:0.23319574+0.10560239 | 0.700442:1.6486005+0.10560239
0.9710447552487804:0.32633513+0.10587983 | 0.69648:1.8730589+0.10587982
0.9737683117751279:0.20541896+0.10607177 | 0.6961900000000001:1.4623455+0.106071755
0.9745315626964812:0.22092092+0.10650188 | 0.6954720000000001:1.6316094+0.10650186
0.975026720446904:0.20184688+0.10668224 | 0.696266:1.3497382+0.10668225
0.9743934751950549:0.22732341+0.107048444 | 0.69776:1.646994+0.107048444
0.9693970872929332:0.35905844+0.107240506 | 0.6929919999999999:1.9087952+0.107240506
0.9761383245472826:0.1944341+0.10769994 | 0.694998:1.4633602+0.10769994
0.9747689845276637:0.19954042+0.10792084 | 0.69845:1.5123049+0.10792085
0.9755609253519035:0.21024834+0.10813974 | 0.697438:1.5664881+0.10813973
0.9747338165167049:0.21739657+0.10841729 | 0.690964:1.5809195+0.1084173
0.9758234781290566:0.20109472+0.10878068 | 0.692584:1.3766557+0.10878068
0.9756841228993004:0.20286128+0.109053195 | 0.6971120000000001:1.614107+0.10905318
0.9765974001602231:0.19044374+0.10928506 | 0.693976:1.4564469+0.10928506
0.9764659419865849:0.19829349+0.10960924 | 0.6979920000000001:1.6436363+0.10960923
0.977037564503278:0.18881066+0.11002922 | 0.694982:1.5598438+0.11002922
0.9771532929041806:0.19071683+0.11022955 | 0.693106:1.5737029+0.11022954
0.9709504131751026:0.31882134+0.11037542 | 0.69106:1.9154799+0.11037543
0.9786274823682263:0.1914681+0.110703364 | 0.694862:1.4289708+0.11070337
0.9762366187269691:0.20684826+0.11094416 | 0.6973600000000001:1.6737518+0.11094417
0.9775687198664315:0.18877657+0.11132162 | 0.6977439999999999:1.5698993+0.11132161
0.976496116964934:0.20770486+0.1115527 | 0.698336:1.6900221+0.11155271
0.9745749105028932:0.20977233+0.111773424 | 0.6966079999999999:1.6314173+0.111773424
0.9790645038152493:0.19997403+0.11203969 | 0.6971980000000001:1.3593702+0.1120397
0.9775033455104314:0.20170183+0.11239039 | 0.69927:1.7206743+0.112390384
0.9764495483103898:0.22173104+0.11258508 | 0.6964919999999999:1.7291578+0.1125851
0.97906231623073:0.1814521+0.11291259 | 0.698206:1.482203+0.11291258
0.9777929716975159:0.19343106+0.11320822 | 0.696048:1.6432657+0.11320821
0.9790652744669688:0.18124428+0.11350506 | 0.6995779999999999:1.5931752+0.11350505
0.9744687538638307:0.25825626+0.11379276 | 0.697466:2.0062542+0.113792755
0.9783662260953664:0.18746628+0.11407573 | 0.698996:1.4553853+0.11407573
0.9782090244382227:0.18627411+0.11428338 | 0.6992379999999999:1.6249913+0.114283375
0.9775915632042385:0.21131209+0.11457307 | 0.701632:1.9510052+0.11457308
0.9779679423137805:0.21257724+0.11487633 | 0.6995419999999999:2.0125709+0.11487632
0.9790223609480141:0.1812236+0.11510736 | 0.699254:1.5471824+0.11510734
0.9794310832526534:0.1846336+0.11542689 | 0.697342:1.8321968+0.11542688
0.9796163411262017:0.17745352+0.115637794 | 0.699218:1.6106066+0.11563781
0.9799413258182446:0.17943707+0.11588214 | 0.698084:1.8743116+0.115882136
0.9778678457626959:0.22268155+0.1161318 | 0.695472:2.0677927+0.11613179
0.9792237913784215:0.24195085+0.11643261 | 0.6937899999999999:1.3289754+0.11643262
0.9772303752171868:0.23664188+0.1168269 | 0.697896:2.2546477+0.11682691
0.9765416449878205:0.23159316+0.116869755 | 0.693716:2.0502334+0.11686976
0.9808693146156697:0.20631644+0.11719011 | 0.697052:1.4429241+0.117190115
0.9803540021801412:0.18842728+0.11761605 | 0.698006:2.136016+0.11761605
0.980799076052039:0.17222923+0.1176656 | 0.698622:1.700072+0.117665604
0.9811965295184836:0.17112401+0.1179517 | 0.698704:1.7789727+0.1179517
0.97830674243923:0.20383832+0.11804728 | 0.69645:1.8457658+0.118047275
0.981486001646518:0.17280798+0.118408665 | 0.6962499999999999:1.6432096+0.11840866
0.9798926408205956:0.17860843+0.11876189 | 0.696712:2.012863+0.11876189
0.9781229178386679:0.24199867+0.11899854 | 0.6942579999999999:2.4164343+0.11899854
0.9797261183635557:0.18200201+0.119220145 | 0.693218:2.02394+0.11922016
0.9803233468049496:0.19874784+0.11948622 | 0.694534:1.5724963+0.11948622
0.9815036021434229:0.16948022+0.119843595 | 0.6970919999999999:2.034728+0.11984357
