0.6759420515221801:0.6865957+0.057448037 | 0.59956:0.69026434+0.057448037
0.9435229964705011:0.30824715+0.08028101 | 0.7278359999999999:0.8444103+0.08028101
0.9447777627738979:0.30551994+0.08079019 | 0.7250280000000001:0.85333914+0.08079019
0.9449514351963099:0.35441798+0.08137479 | 0.7262839999999999:0.7704366+0.08137479
0.9461594927100418:0.30886102+0.0819581 | 0.726156:0.9652961+0.08195809
0.9463814684229147:0.34346697+0.082535714 | 0.7260519999999999:1.1020672+0.082535714
0.9480374702888268:0.29697794+0.08301705 | 0.726216:0.95331687+0.08301705
0.9499923417588265:0.2906704+0.08362132 | 0.7225459999999999:0.9704983+0.08362132
0.9500856534353669:0.31541917+0.08404606 | 0.723848:1.0685059+0.08404604
0.9491200244834137:0.34665933+0.08460546 | 0.7220940000000001:1.1690549+0.08460547
0.9532575502990551:0.30363837+0.08511256 | 0.7215879999999999:0.84714115+0.08511255
0.9542669407900708:0.27731004+0.085680835 | 0.7232839999999999:0.9439103+0.085680835
0.9535720956837271:0.28282624+0.086188525 | 0.722356:1.0016652+0.086188525
0.953561580408996:0.27779484+0.086684935 | 0.72227:0.9871531+0.08668493
0.955988620471341:0.2871116+0.0873 | 0.7245920000000001:0.8834264+0.08730002
0.9547661886496165:0.27942705+0.08773864 | 0.7223599999999999:1.023036+0.08773864
0.9550197344386757:0.27203888+0.08832663 | 0.7250560000000001:0.98555017+0.08832663
0.9558087642875568:0.3500148+0.0887242 | 0.7287999999999999:0.821106+0.08872422
0.9570291635565712:0.27072632+0.08914 | 0.723422:0.9246465+0.08913998
0.9588816501471662:0.28297052+0.08968585 | 0.72726:0.88373667+0.08968585
0.9591696559714026:0.2643752+0.09022987 | 0.7273:0.9537324+0.09022987
0.9601966818790297:0.2583055+0.090653405 | 0.7298319999999999:1.0574561+0.0906534
0.959910092499198:0.2619505+0.090979636 | 0.730676:0.9351549+0.090979636
0.9611855752462098:0.3031021+0.0913983 | 0.732812:0.8508018+0.0913983
0.9613383095107122:0.2818296+0.09190279 | 0.731232:0.89656705+0.09190278
0.962641340767301:0.24942814+0.09228849 | 0.730278:1.0327823+0.09228848
0.9613116180851252:0.28816128+0.0928136 | 0.727112:0.90247726+0.0928136
0.9624478112237139:0.25557873+0.09319485 | 0.733008:0.94067186+0.09319485
0.9620948275893397:0.30015823+0.0936802 | 0.733816:0.87481815+0.09368019
0.9625196885313348:0.2755478+0.094111696 | 0.732192:0.9051835+0.0941117
0.962351946831043:0.24829954+0.094513446 | 0.733236:1.007698+0.094513446
0.9644364817487423:0.24282147+0.09482287 | 0.7315279999999998:1.0184628+0.09482286
0.9624016888786537:0.28708196+0.09534366 | 0.7287920000000001:0.91271794+0.095343664
0.9639008264539473:0.26312912+0.09555219 | 0.7362000000000001:0.91337657+0.09555218
0.9636216163530612:0.27613112+0.09603836 | 0.7298199999999999:0.90567344+0.096038364
0.9648250293547145:0.2646608+0.09651429 | 0.7346600000000001:0.92518806+0.09651431
0.9627617193127215:0.2619937+0.09697133 | 0.727036:0.9800466+0.09697132
0.9646330506145898:0.337603+0.0972854 | 0.7363239999999999:0.88349295+0.0972854
0.967035718814968:0.23124146+0.097633116 | 0.735356:1.0767591+0.097633116
0.9665453941881229:0.26922634+0.09799515 | 0.7333:0.90469176+0.09799514
0.9664056633974866:0.25274014+0.098563604 | 0.7324639999999999:1.2367536+0.098563604
0.9669233898879313:0.24714234+0.09887689 | 0.7309680000000001:0.98509866+0.0988769
0.9681806040584924:0.23502159+0.0990829 | 0.7341840000000001:0.9835638+0.09908291
0.9675340092010946:0.28788137+0.09955707 | 0.729052:0.93214816+0.09955707
0.9663159298683934:0.24809879+0.099915154 | 0.72899:1.2394212+0.09991516
0.9689965815204457:0.22728966+0.10052068 | 0.729252:1.0859332+0.10052068
0.9665417706988539:0.29291335+0.10065454 | 0.7258:0.95996946+0.10065456
0.9692878483531603:0.2665636+0.10107316 | 0.7281880000000001:0.97482634+0.10107317
0.9690240415605333:0.22432213+0.101372465 | 0.729304:1.0799407+0.10137246
0.9681801692110814:0.30017564+0.10185409 | 0.7285760000000001:0.9698777+0.10185409
0.9690827912858002:0.24709304+0.102108724 | 0.726604:0.992732+0.102108724
0.9671836908727808:0.3401008+0.10251695 | 0.72963:0.94379467+0.102516934
0.9701887492625085:0.21913132+0.10295623 | 0.727586:1.231983+0.10295622
0.9693184648123718:0.2778785+0.1032477 | 0.728136:0.9876923+0.1032477
0.9675624961695923:0.4411368+0.10371302 | 0.727452:1.8991822+0.103713006
0.9687216787929257:0.28214556+0.10393785 | 0.7293640000000001:1.0156896+0.10393784
0.9700443049680937:0.25357875+0.10435702 | 0.7257899999999999:1.049229+0.10435703
0.9707318464874346:0.21798548+0.10460311 | 0.727932:1.2034429+0.104603104
0.9718028416197991:0.24648644+0.10510038 | 0.723488:1.159238+0.10510036
0.9713520410827824:0.24283087+0.1052274 | 0.729858:1.028636+0.10522739
0.9731699325269638:0.23931506+0.10553406 | 0.732012:1.0212185+0.10553405
0.9725362485335199:0.21960154+0.106081426 | 0.728338:1.2354331+0.10608143
0.9715356609964589:0.23831648+0.10636024 | 0.7277239999999999:1.5038253+0.106360234
0.9691399639308845:0.3565121+0.106523104 | 0.7285360000000001:0.92638236+0.10652312
0.9717027454401075:0.27323374+0.10695898 | 0.727406:1.6266211+0.10695897
0.9747823909734741:0.23122488+0.10731377 | 0.7280679999999999:1.0942029+0.107313775
0.9733085742245581:0.22461033+0.10764645 | 0.72756:1.1729496+0.107646435
0.9733461256767252:0.21551768+0.10782601 | 0.729114:1.1904489+0.107826024
0.973353385915666:0.25612646+0.108175024 | 0.729158:1.1280401+0.10817501
0.9751410131985407:0.19416751+0.10873509 | 0.730164:1.4084681+0.1087351
0.9745840098356708:0.21440895+0.10899657 | 0.729266:1.2211393+0.10899658
0.9703241318435035:0.42729276+0.109255485 | 0.7272000000000001:1.02491+0.10925548
0.9758561576409475:0.19660805+0.10947646 | 0.7308659999999999:1.2901126+0.10947648
0.9777260223080122:0.18679033+0.10984957 | 0.733336:1.3088973+0.10984957
0.9740814923630052:0.25829336+0.11023861 | 0.7277739999999999:1.7264479+0.11023861
0.9766152832555949:0.21703053+0.11050917 | 0.730324:1.2102826+0.11050919
0.9768512510331062:0.21682109+0.110885635 | 0.7319180000000001:1.2228655+0.11088564
0.9750418904818181:0.3014357+0.110983916 | 0.732188:1.1096581+0.110983916
0.9772703429990331:0.18785171+0.11132771 | 0.735714:1.2724+0.11132769
0.97693589335481:0.18994872+0.111693084 | 0.7283280000000001:1.3258792+0.1116931
0.9750008238981017:0.26711342+0.111819014 | 0.733536:1.0996276+0.111819
0.9769455184143898:0.19138241+0.11214465 | 0.7312339999999999:1.4275196+0.112144664
0.9759856521813136:0.31750348+0.11249159 | 0.7321160000000001:1.1459322+0.112491585
0.9764015636479537:0.2205349+0.112742126 | 0.7311539999999999:1.5980641+0.11274213
0.9781423494319874:0.20220691+0.11319035 | 0.7350639999999999:1.2338308+0.11319037
0.97723426134847:0.22217728+0.11350979 | 0.7348620000000001:1.2230028+0.113509804
0.9794071104882801:0.19905674+0.113837495 | 0.736918:1.2324071+0.11383751
0.9764900071942155:0.32323906+0.1143837 | 0.729616:2.2127903+0.1143837
0.9779445133452038:0.2689316+0.11454199 | 0.735852:1.2007765+0.114541985
0.9785294718165974:0.2408886+0.11467016 | 0.7297200000000001:1.2337015+0.11467016
0.980209051963351:0.1826463+0.11510068 | 0.731456:1.3461692+0.11510067
0.9759074001370308:0.32504532+0.11545675 | 0.728088:2.2973878+0.115456745
0.9769563164394396:0.29312232+0.11558527 | 0.723758:1.2107236+0.11558527
0.9798696785463524:0.18599889+0.115844175 | 0.730028:1.3310986+0.11584417
0.9798702904511771:0.19927284+0.11626786 | 0.7293660000000001:1.3243895+0.11626787
0.9798437810732298:0.216206+0.11655015 | 0.729824:1.3134277+0.11655016
0.9800207276317778:0.18828484+0.11679281 | 0.726968:1.3766855+0.11679282
0.9749505288020863:0.3680601+0.116933934 | 0.718812:2.3250237+0.11693393
0.9801458208307738:0.21345301+0.11724569 | 0.730276:1.2426648+0.11724568
0.9800510075445262:0.21174644+0.11759179 | 0.7280759999999998:1.3173018+0.11759179
0.9798827210453325:0.2167099+0.1177546 | 0.725042:1.2446339+0.1177546
0.979330306119648:0.25780186+0.11825465 | 0.721068:2.3133442+0.11825463
0.9811764049163478:0.16596909+0.11853998 | 0.7261420000000001:1.6330265+0.11853998
0.9816526670124094:0.1868025+0.11869038 | 0.7283440000000001:1.3328333+0.11869037
0.9774406034951288:0.32715824+0.119119234 | 0.720216:2.8932338+0.119119234
0.9795053135866513:0.2489612+0.1193807 | 0.726368:1.2428116+0.1193807
0.9806567001703473:0.22865777+0.119715996 | 0.722432:1.3484892+0.119715996
0.98138826004804:0.18748724+0.11982042 | 0.7253439999999999:1.3943169+0.11982044
0.9796096856597546:0.3157946+0.12025739 | 0.722174:2.9350219+0.12025739
0.9820695244933818:0.2243043+0.120554514 | 0.7259180000000001:1.3425963+0.120554514
0.9819407787332617:0.16154778+0.12068642 | 0.726286:1.637301+0.12068641
0.9796996259645776:0.20289825+0.12107546 | 0.719556:2.194667+0.12107547
0.9810960231017579:0.24991097+0.121176355 | 0.73221:1.2107909+0.12117636
0.9812885473896437:0.23309702+0.121327035 | 0.72194:1.2787666+0.12132702
0.9827043214486688:0.2220767+0.121712856 | 0.7246440000000001:1.3517414+0.12171284
0.9815077785878048:0.2296964+0.1219873 | 0.729912:1.2946926+0.121987306
