0.5671004208664008:0.6930282+0.05682141 | 0.527174:0.6933799+0.05682141
0.9625317901705072:0.2832408+0.08729309 | 0.733096:1.1665828+0.087293096
0.9637622150447579:0.24735796+0.08763717 | 0.7333139999999999:1.0152112+0.08763716
0.9638605941340915:0.24717128+0.08797038 | 0.7350919999999999:1.0165288+0.08797038
0.9657424690103594:0.24755535+0.08833104 | 0.738256:0.9540944+0.08833103
0.9647460702547318:0.25755075+0.08866371 | 0.737228:1.1360539+0.08866372
0.965662513920883:0.25314656+0.08899515 | 0.737784:0.966064+0.088995144
0.966113413500521:0.24098851+0.08931284 | 0.7373020000000001:0.9946251+0.08931283
0.9658959804724258:0.2719345+0.089690745 | 0.738424:1.2188392+0.089690745
0.9666347615732354:0.23813565+0.08992435 | 0.7347279999999999:1.0247406+0.08992436
0.9669196840438121:0.24018088+0.09041285 | 0.738888:0.99758315+0.09041285
0.9675215141455121:0.23575985+0.09062292 | 0.736812:1.053242+0.090622924
0.9676032402324859:0.23814285+0.09101544 | 0.735976:1.020795+0.091015436
0.9684030306689048:0.23086955+0.09128234 | 0.7370080000000001:1.0809547+0.09128234
0.9684344192688736:0.23145169+0.09170645 | 0.736984:1.0445379+0.09170643
0.9688760830359018:0.23570745+0.09209059 | 0.737272:1.1438107+0.092090584
0.9688142963388248:0.2292095+0.09240544 | 0.73611:1.1137359+0.09240544
0.9695464926911872:0.22638626+0.09273202 | 0.7364959999999999:1.0957327+0.092732035
0.9702895182643926:0.22566092+0.09297882 | 0.735776:1.0536422+0.09297881
0.9699163994514329:0.23121679+0.09335297 | 0.73508:1.0377216+0.09335299
0.9708996876036674:0.22282365+0.09366798 | 0.737832:1.0748878+0.09366797
0.9708484293146807:0.2253392+0.09405054 | 0.735042:1.0746874+0.09405055
0.9705775940060775:0.2219888+0.09442538 | 0.737186:1.094521+0.09442538
0.9716280091656321:0.21996368+0.09481591 | 0.7372320000000001:1.1437557+0.094815925
0.9708834222941943:0.23217323+0.095100574 | 0.7345119999999999:1.0685157+0.09510057
0.9712101815261623:0.22137423+0.09535214 | 0.733948:1.2175835+0.09535214
0.9710542985828058:0.22624095+0.09566914 | 0.7351359999999999:1.0528659+0.09566914
0.9720061015851806:0.22374596+0.09606999 | 0.734308:1.065606+0.09606999
0.9708856190802434:0.23144336+0.0964542 | 0.7345899999999999:1.282739+0.0964542
0.9723644082827348:0.23886378+0.096761405 | 0.734356:1.0424261+0.09676141
0.972698031454936:0.21508127+0.09702223 | 0.7345520000000001:1.1401045+0.09702223
0.9726959119019867:0.21880743+0.09735072 | 0.734962:1.0954423+0.09735072
0.9727560170111611:0.22129215+0.09773839 | 0.7364160000000001:1.1163348+0.0977384
0.973474257717847:0.21154045+0.09794677 | 0.735412:1.1787684+0.09794678
0.9741446858341288:0.23637962+0.09833252 | 0.7337660000000001:1.0908121+0.09833252
0.9730075659441619:0.22777914+0.09860271 | 0.736272:1.3334466+0.09860273
0.9745774638789768:0.21345806+0.0988262 | 0.73689:1.0961597+0.0988262
0.9747043194758317:0.22180311+0.09929859 | 0.737804:1.1001792+0.09929859
0.9743763895101217:0.20843208+0.09961676 | 0.7358:1.2767988+0.09961675
0.9749568647905624:0.2352245+0.09986103 | 0.735482:1.0747813+0.09986104
0.9756825955819591:0.2018851+0.10002293 | 0.735922:1.1906517+0.10002294
0.9753458355807875:0.20843041+0.100377925 | 0.7374560000000001:1.118697+0.100377925
0.9751988697402074:0.20825402+0.10078202 | 0.7343719999999999:1.168094+0.10078201
0.9757255172738281:0.22110665+0.10108413 | 0.7356739999999999:1.1160012+0.10108414
0.9763212645091095:0.20732963+0.10147454 | 0.733664:1.1898023+0.10147455
0.9765434859260758:0.20264895+0.101676 | 0.733526:1.1842612+0.10167601
0.9757036674052039:0.20729113+0.10210453 | 0.733308:1.3818219+0.10210452
0.9755773940676008:0.22242092+0.1023085 | 0.7332080000000001:1.1209404+0.10230849
0.9761748797836999:0.20918521+0.10258304 | 0.729744:1.1765901+0.102583036
0.976610906134541:0.19643988+0.102962844 | 0.731088:1.3411324+0.10296284
0.9775115489198078:0.1956211+0.103248365 | 0.731076:1.2694409+0.10324837
0.977876854344875:0.21330206+0.103525534 | 0.729362:1.1566693+0.10352554
0.9775165858433451:0.2022384+0.10392802 | 0.728424:1.215154+0.103928015
0.9771204429177487:0.19864473+0.104205675 | 0.7293100000000001:1.3965397+0.10420568
0.978404568171853:0.20072603+0.104431756 | 0.7290719999999999:1.2154394+0.104431756
0.9780056371745407:0.19715182+0.104751416 | 0.7331300000000001:1.4015046+0.10475142
0.9790105532784302:0.19030714+0.10505677 | 0.729196:1.3042613+0.10505678
0.9781525641852947:0.19908686+0.105390556 | 0.728706:1.2524532+0.10539056
0.9787745543884273:0.21201913+0.105692975 | 0.731136:1.5065153+0.10569297
0.9785518996959552:0.19786583+0.106018364 | 0.7296119999999999:1.2604357+0.10601835
0.9791431122547289:0.19301802+0.10633122 | 0.7312799999999999:1.4603113+0.10633122
0.9796214990579392:0.18575077+0.10659458 | 0.728218:1.4240292+0.10659459
0.979959337739593:0.1871116+0.10688847 | 0.728476:1.3136835+0.10688849
0.9796358290233504:0.18833674+0.10711676 | 0.7313419999999999:1.454467+0.10711675
0.9795618002227153:0.18633062+0.107480586 | 0.7305299999999999:1.3356675+0.10748058
0.9797632929209754:0.18516049+0.10788471 | 0.729922:1.3836163+0.10788473
0.9793950324304331:0.18300357+0.108242095 | 0.728436:1.5230955+0.10824208
0.9797581414234934:0.19694515+0.10839415 | 0.730092:1.5447932+0.10839415
0.9803464543221297:0.18025042+0.10870517 | 0.730656:1.4130821+0.10870518
0.980612311476757:0.17956197+0.10893476 | 0.732232:1.459222+0.10893476
0.9806309715069799:0.18066041+0.10921633 | 0.730876:1.3809828+0.10921633
0.9805967398714519:0.1788049+0.109578304 | 0.7302680000000001:1.5014004+0.1095783
0.9812640015847469:0.17520994+0.10984284 | 0.733902:1.4565061+0.10984282
0.9808908915896569:0.17685549+0.110009536 | 0.7289:1.4500792+0.11000952
0.979896131699483:0.18246128+0.11028827 | 0.729456:1.3999243+0.11028828
0.980588727207356:0.18815435+0.1106016 | 0.732336:1.5717547+0.11060159
0.9809556248621694:0.17650127+0.11091612 | 0.730722:1.4415572+0.110916115
