0.5944787033773312:0.6916304+0.05784982 | 0.552808:0.6925842+0.057849817
0.9244265951481146:0.38081622+0.07177628 | 0.7218040000000001:0.9153748+0.071776286
0.9257736200425932:0.372106+0.07221025 | 0.72158:0.91427016+0.07221027
0.927111917199835:0.36899006+0.07267755 | 0.724096:0.91398627+0.07267756
0.9287057057467601:0.35136482+0.07307923 | 0.7223639999999999:0.8798066+0.07307923
0.9304770599210705:0.3501198+0.07352406 | 0.725496:0.8879669+0.07352405
0.9321756125042517:0.3409531+0.07390771 | 0.726688:0.8617387+0.07390771
0.9331640126518955:0.34628865+0.07430426 | 0.726596:0.89230216+0.07430426
0.9345523725108364:0.3345843+0.07476006 | 0.7262000000000001:0.8565496+0.07476006
0.9355645507713645:0.33116373+0.07522795 | 0.7259439999999999:0.8630658+0.07522795
0.9368293050701391:0.33308837+0.0756236 | 0.72562:0.88429487+0.0756236
0.937741730552816:0.3299296+0.07609879 | 0.725588:0.8965207+0.076098785
0.9387505540579224:0.3365572+0.07649155 | 0.727272:0.9166863+0.07649156
0.9396949691094252:0.31738886+0.07696039 | 0.727196:0.8437638+0.0769604
0.941103750670161:0.31899548+0.077376276 | 0.7279499999999999:0.8927564+0.077376276
0.9416353678962023:0.3148774+0.07782095 | 0.727188:0.89334726+0.07782095
0.9423702507733864:0.31295434+0.07811094 | 0.725672:0.86889887+0.07811095
0.9426817755424972:0.30998555+0.0784716 | 0.7271559999999999:0.84273463+0.078471616
0.9433983475533184:0.30848+0.07888556 | 0.727584:0.85253733+0.07888557
0.9444327025871059:0.30565006+0.07928628 | 0.727668:0.8797935+0.07928629
0.945125724950628:0.3042841+0.07959968 | 0.727132:0.87394196+0.07959968
0.9463081991822979:0.30108726+0.080013044 | 0.728584:0.8715461+0.08001305
0.9472365974742014:0.29842058+0.080362014 | 0.731796:0.86308414+0.08036201
0.9482521161686037:0.29546493+0.08076989 | 0.7293959999999999:0.8694872+0.08076988
0.9491479725750135:0.29499006+0.08116708 | 0.731668:0.83543754+0.08116708
0.949688151115617:0.2894752+0.081566446 | 0.731368:0.8766625+0.081566446
0.9512838170377172:0.28867057+0.08195013 | 0.73048:0.86599576+0.08195014
0.9519462376147391:0.28877786+0.08213941 | 0.7322120000000001:0.838733+0.08213941
0.9518459044584453:0.2874349+0.08260673 | 0.730596:0.8531614+0.08260673
0.9530219532931291:0.2824838+0.082962625 | 0.730396:0.8695204+0.082962625
0.9539747765052236:0.27880535+0.08348881 | 0.7295079999999999:0.8964155+0.0834888
0.9546824357574281:0.28014374+0.08374022 | 0.730164:0.8646808+0.08374021
0.9556851318747753:0.27272084+0.084216125 | 0.729868:0.92031777+0.08421613
0.9557025845333754:0.28578278+0.084378354 | 0.7292959999999999:0.8406042+0.08437835
0.9565380222277047:0.27283671+0.08491917 | 0.7279599999999999:0.89626944+0.08491918
0.9568745154471396:0.28219903+0.085196435 | 0.7292199999999999:0.84780544+0.085196435
0.9579744559989545:0.2701574+0.085583255 | 0.728656:0.8975318+0.08558325
0.9578937676600277:0.27097267+0.08584011 | 0.729588:0.89023626+0.08584011
0.9585220396704427:0.2695914+0.08623249 | 0.725668:0.8894179+0.08623249
0.959588483232164:0.27376893+0.08661257 | 0.7278:0.8762869+0.08661256
0.9596608062251242:0.2654625+0.08691662 | 0.72908:0.8849947+0.0869166
0.9601225768560607:0.2623312+0.08726673 | 0.727264:0.9258632+0.08726672
0.9605663694174273:0.26952052+0.08755374 | 0.728836:0.86676604+0.08755374
0.9607873727342903:0.2647347+0.08798534 | 0.726116:0.89851826+0.08798532
0.9616563011864652:0.26364923+0.0883185 | 0.72912:0.87492305+0.0883185
0.9619483471360962:0.25796786+0.08863753 | 0.7289240000000001:0.91451854+0.088637546
0.9623295969683189:0.25620383+0.08890982 | 0.729172:0.9123665+0.08890983
0.9625603070228955:0.26038298+0.08927208 | 0.7286759999999999:0.8934385+0.08927207
0.9633067097126604:0.25993863+0.08970183 | 0.7248439999999999:0.915504+0.08970184
0.9640277731071518:0.25433624+0.08995987 | 0.7252479999999999:0.92235136+0.089959875
0.9637841632899168:0.2608123+0.090290435 | 0.724172:0.90280557+0.090290435
0.9640981053121832:0.2594821+0.09068138 | 0.7217279999999999:0.9101788+0.09068138
0.9647054808666771:0.25395966+0.09104525 | 0.724652:0.9208683+0.091045246
0.9653208704657388:0.25570276+0.091301054 | 0.72456:0.9038749+0.091301054
0.9660697260985412:0.24432418+0.091777496 | 0.724544:0.96092314+0.091777496
0.9654780132065752:0.24662606+0.09210598 | 0.725652:0.94085443+0.09210598
0.9662884213933073:0.2720917+0.092379525 | 0.7264360000000001:0.87673515+0.09237953
0.9671137358457456:0.25261012+0.09262651 | 0.7247840000000001:0.91888946+0.09262651
0.9668219604673584:0.24611577+0.09298634 | 0.72898:0.92274976+0.09298634
0.9680449124554551:0.25683895+0.09341696 | 0.7252240000000001:0.92257315+0.09341696
0.968275214639439:0.24082762+0.093572505 | 0.7283639999999999:0.93387955+0.09357251
0.9685016707729507:0.23336533+0.09403121 | 0.728566:0.97546536+0.0940312
0.9681275952100838:0.25403905+0.09424633 | 0.726512:0.9250363+0.09424634
0.9694996183625724:0.23709965+0.094574004 | 0.7272160000000001:0.95112723+0.094574004
0.9692665954660146:0.23683704+0.094914004 | 0.7268680000000001:0.9573581+0.094914
0.9702607232649068:0.23343691+0.0951381 | 0.729732:0.9458919+0.0951381
0.9703380654006077:0.23758075+0.09547001 | 0.7303280000000001:0.9475805+0.09547
0.9706466856697392:0.22813106+0.09578984 | 0.727508:0.9858203+0.09578984
0.971155250487306:0.22522777+0.09621579 | 0.7287079999999999:0.98913383+0.09621581
0.9714011261516693:0.23183505+0.096479 | 0.728232:0.9657031+0.096479
0.9711020995973799:0.23571615+0.09677467 | 0.727504:0.9703504+0.09677467
0.9723834532532332:0.21896926+0.097175844 | 0.7319960000000001:1.0082916+0.097175844
0.9716514004530152:0.22159174+0.09743308 | 0.7305919999999999:1.0112574+0.09743308
0.9724314680181662:0.21960275+0.09778601 | 0.729684:1.0129374+0.097786
0.9713416728438518:0.23490477+0.097974956 | 0.726728:0.97159094+0.09797497
0.972684460922527:0.21591458+0.09825665 | 0.73092:1.0208062+0.09825663
0.9726770583059393:0.2138168+0.09857858 | 0.732436:1.0460551+0.09857859
0.9728079838843626:0.2253948+0.09887236 | 0.732068:0.96603507+0.09887236
0.9732659162488889:0.21363175+0.09927832 | 0.7299760000000001:1.0403962+0.099278316
0.9736169115326696:0.21069157+0.09956999 | 0.732684:1.0649189+0.09957
0.973141900182821:0.22011888+0.09979247 | 0.7270560000000001:0.9869062+0.099792466
0.9743078738167799:0.21173699+0.10017861 | 0.732252:1.0141597+0.10017861
0.9739556707139871:0.21361262+0.100539334 | 0.730554:1.0150046+0.10053934
0.9741929839906083:0.21241996+0.10090524 | 0.729752:1.0269427+0.10090524
0.9744812899318714:0.21348959+0.1012197 | 0.7315579999999999:1.0273232+0.10121969
0.9751209436077639:0.20944451+0.101490274 | 0.7306079999999999:1.0348369+0.10149029
0.9754440088612455:0.22156155+0.10173923 | 0.7275400000000001:1.008825+0.10173923
0.9753623476825448:0.20538715+0.10207213 | 0.728864:1.0658888+0.102072135
0.9752217677956644:0.20525478+0.10233627 | 0.73062:1.0457232+0.102336265
0.9748581272283792:0.21074903+0.10265153 | 0.7284719999999999:1.031317+0.10265152
0.9753908494279715:0.20219669+0.103027694 | 0.728672:1.0794213+0.10302769
0.9755357882922298:0.21566181+0.10324812 | 0.727104:1.0009582+0.10324812
0.976063137291442:0.20797727+0.10356535 | 0.7272000000000001:1.0248715+0.10356536
0.9758493238825741:0.20479026+0.10389722 | 0.724864:1.0747485+0.10389723
0.9763808384172644:0.20840132+0.10427719 | 0.726888:1.037784+0.104277186
0.9764359730912817:0.202703+0.10457624 | 0.7265600000000001:1.0694168+0.104576245
0.9766179482498236:0.21336769+0.10484875 | 0.725676:1.0364598+0.10484876
0.9763073521307545:0.20637743+0.10504764 | 0.7240519999999999:1.0472555+0.10504764
0.9774504046315909:0.2029222+0.105476916 | 0.72978:1.0514537+0.10547691
0.9772344102796363:0.19764364+0.10578023 | 0.7224560000000001:1.1301239+0.105780214
0.9777329756543063:0.19286744+0.106076494 | 0.7278939999999999:1.1592194+0.10607651
0.9782224651826384:0.19331567+0.10636871 | 0.7252079999999999:1.1258479+0.10636871
0.9779879429393614:0.2019757+0.10660493 | 0.722856:1.1106925+0.10660492
0.9778343616822366:0.21225497+0.10695302 | 0.7256119999999999:1.0745947+0.10695301
0.9785448750769788:0.19157113+0.107147045 | 0.72831:1.1547941+0.10714705
0.9768758086089762:0.19811386+0.10741354 | 0.7263480000000001:1.1753571+0.10741354
0.9775581998599701:0.19720772+0.10763687 | 0.7240679999999999:1.1121289+0.10763687
0.9786608925680679:0.2042133+0.10792589 | 0.726456:1.0297315+0.10792589
0.9779548824096946:0.22272946+0.10819364 | 0.7241679999999999:1.0386353+0.10819364
0.9781683707206663:0.20704205+0.10845048 | 0.7262280000000001:1.061893+0.10845048
0.979118326614392:0.18896295+0.10877758 | 0.7294440000000001:1.1404908+0.10877758
0.9791696468663557:0.19519004+0.10901886 | 0.724988:1.1019745+0.10901885
0.9785279953140251:0.20540242+0.10923911 | 0.726328:1.0638174+0.10923911
0.979323350704585:0.18875232+0.10955668 | 0.72458:1.1425318+0.10955669
0.9797061461556763:0.18910354+0.109788306 | 0.72344:1.1523192+0.109788306
0.9795024935317959:0.18815577+0.11005999 | 0.724354:1.1555376+0.11006001
0.9800749135544147:0.1853708+0.11022259 | 0.7268260000000001:1.1698939+0.1102226
0.9803341852941463:0.18368757+0.11065884 | 0.7250779999999999:1.191825+0.11065885
0.9797220619296793:0.19216627+0.11090463 | 0.725744:1.1387204+0.11090463
0.9800837585037632:0.18561907+0.11117457 | 0.729336:1.1710547+0.111174576
0.979360706806631:0.21086267+0.11131918 | 0.722008:1.0781369+0.11131917
0.9801948950069557:0.19537118+0.1116274 | 0.724248:1.150067+0.111627385
0.979678906909687:0.1960187+0.11189915 | 0.725804:1.1660806+0.11189917
