0.5694232165863523:0.69272155+0.05700437 | 0.51213:0.69373065+0.05700437
0.9400351137307481:0.32021242+0.077894606 | 0.700468:0.831661+0.077894606
0.9417915989031722:0.33004507+0.07834322 | 0.699028:0.80347246+0.07834323
0.9427301507878848:0.318423+0.078765415 | 0.7001679999999999:0.8217089+0.07876542
0.943299811474548:0.31094944+0.07921714 | 0.7003:0.87323725+0.07921715
0.9428956510407656:0.36683518+0.07970638 | 0.7041440000000001:1.0385888+0.07970637
0.9439939526455129:0.35993525+0.08017012 | 0.703136:1.0256969+0.08017012
0.9454751385565783:0.33475354+0.08047776 | 0.70016:0.81400216+0.08047776
0.9460256278381531:0.30624098+0.08094192 | 0.7024799999999999:0.9141265+0.08094192
0.9470114381309216:0.30677402+0.08130727 | 0.6995319999999999:0.83472663+0.08130726
0.9468558565094382:0.34359553+0.0817006 | 0.7026079999999999:1.0289882+0.0817006
0.948032265452917:0.31567875+0.082226984 | 0.7046779999999999:0.98963726+0.082226984
0.9498826088881004:0.30541384+0.082574 | 0.7008920000000001:0.8546886+0.082574
0.9498558884430038:0.291884+0.082910545 | 0.7015760000000001:0.8917952+0.08291055
0.9505592569709114:0.29330736+0.0832678 | 0.700572:0.8765391+0.0832678
0.95040859950045:0.33470336+0.08358195 | 0.702684:0.9804073+0.083581954
0.9528073903097923:0.28581575+0.0840847 | 0.702476:0.89518076+0.084084705
0.952948053092235:0.28815302+0.08446129 | 0.700312:0.8761696+0.08446128
0.9525974734711697:0.28890556+0.0847683 | 0.701696:0.9404872+0.08476831
0.952747601037798:0.29901224+0.08519272 | 0.703624:1.0051279+0.085192725
0.9532544396732305:0.30518916+0.08548175 | 0.7032499999999999:1.0170883+0.085481755
0.9537969039870962:0.31686473+0.08585208 | 0.704496:1.055968+0.08585207
0.9550867524142078:0.28077954+0.08620689 | 0.701676:0.9631363+0.08620688
0.9561482997522655:0.27637526+0.086460255 | 0.7002280000000001:0.9045787+0.08646026
0.9553496673583546:0.27977607+0.086856656 | 0.699104:0.95331717+0.08685665
0.9556148046634105:0.3497713+0.08718676 | 0.703544:1.1106803+0.087186754
0.9573837834822008:0.2837465+0.08755605 | 0.6997519999999999:1.0331664+0.08755605
0.9573471383363655:0.27635023+0.087960236 | 0.699908:1.0214628+0.08796022
0.9586611823790698:0.26626283+0.088303044 | 0.698644:0.9780692+0.08830305
0.9587392124308465:0.26625323+0.088660166 | 0.6986399999999999:0.9969011+0.08866016
0.9575844427334468:0.38337636+0.08891583 | 0.7003400000000001:1.2404281+0.08891585
0.9591280193318119:0.2627334+0.08929909 | 0.695182:1.0093639+0.089299105
0.9581172331815365:0.3507357+0.08951612 | 0.699416:1.198308+0.0895161
0.9602820207266309:0.25953954+0.08992346 | 0.6950999999999999:0.9986396+0.08992345
0.9601774924341454:0.2796169+0.09034347 | 0.69656:1.1290283+0.09034347
0.961566404602641:0.26026043+0.09063103 | 0.6965119999999999:1.0721077+0.09063104
0.9608543444547775:0.26064473+0.090816386 | 0.69424:1.020561+0.09081639
0.9596786205033367:0.33793607+0.09123831 | 0.697732:1.2184598+0.09123832
0.9620470077810853:0.25501516+0.0915329 | 0.695884:1.0091065+0.09153289
0.9623577810473493:0.26076967+0.09190993 | 0.696708:1.106627+0.09190993
0.9614053296819882:0.3025336+0.09219731 | 0.6975640000000001:1.2060829+0.0921973
0.9628516609460495:0.2534154+0.09247833 | 0.696308:1.0495349+0.092478335
0.9602010558720021:0.36615542+0.09287228 | 0.69692:1.3164756+0.092872284
0.9629519231478844:0.2515567+0.09315105 | 0.697244:1.0783213+0.09315105
0.9624174084711854:0.25380018+0.093332894 | 0.69338:1.069408+0.0933329
0.963680486018059:0.25669125+0.093829155 | 0.6987759999999998:1.1272929+0.09382915
0.9636982499898518:0.24993046+0.094068006 | 0.6955479999999999:1.0661807+0.094068006
0.9611522031075002:0.40163258+0.09436508 | 0.70067:1.3614715+0.094365075
0.9639352474103865:0.24723941+0.094539516 | 0.6955640000000001:1.0516669+0.09453951
0.9636860879132529:0.28410974+0.09496201 | 0.7011359999999999:1.2114148+0.09496201
0.965072518798808:0.24298772+0.09516309 | 0.6936599999999999:1.0659508+0.0951631
0.962457831672886:0.31095505+0.095555924 | 0.7007140000000001:1.2667215+0.09555593
0.965835974818364:0.24402593+0.09581006 | 0.6967800000000001:1.0391989+0.09581007
0.9624221406892897:0.33043596+0.09608702 | 0.699344:1.3036354+0.09608702
0.9650800370228334:0.24226831+0.096292846 | 0.695136:1.0804336+0.09629284
0.9664296409443522:0.23678426+0.09666122 | 0.697912:1.1153545+0.096661225
0.9664996658647752:0.23786007+0.09690834 | 0.6967720000000001:1.0805875+0.096908346
0.9640519226000158:0.30969158+0.097157195 | 0.7002020000000001:1.3090454+0.097157195
0.9665457988750369:0.24230051+0.0974967 | 0.6958439999999999:1.0749565+0.0974967
0.9668725252471321:0.23847543+0.0978034 | 0.6994:1.1511395+0.09780341
0.9666814989443059:0.23733968+0.09811119 | 0.7018179999999999:1.1486821+0.09811119
0.9671648059595852:0.23451018+0.09838327 | 0.70032:1.1126817+0.09838327
0.9653695843551532:0.27973253+0.09857155 | 0.6986680000000001:1.3071202+0.09857155
0.9681255373581225:0.23128587+0.098804906 | 0.7024759999999999:1.1064788+0.098804906
0.9679305260112083:0.23703498+0.09913381 | 0.702296:1.2018412+0.09913381
0.9667008395157964:0.24118067+0.099298015 | 0.6999679999999999:1.2143033+0.09929802
0.9686877269687345:0.2343509+0.09964243 | 0.700868:1.0921053+0.09964243
0.9687517121555943:0.2290782+0.09982276 | 0.7016020000000001:1.1317085+0.09982276
0.9685375261887409:0.22921975+0.10013973 | 0.702512:1.1449717+0.10013972
0.9631149723894976:0.47451526+0.10045409 | 0.704496:1.644024+0.10045409
0.9697245274161098:0.22495322+0.100648515 | 0.7017479999999999:1.1462048+0.1006485
0.9682225976808575:0.2585315+0.10095847 | 0.7024839999999999:1.3188818+0.10095847
0.9701530595982901:0.22831361+0.10106612 | 0.698624:1.1045433+0.10106612
0.9689137704076206:0.24495237+0.10146213 | 0.700016:1.2824308+0.10146214
0.9705232088662175:0.22272629+0.101545386 | 0.701476:1.1777738+0.10154539
0.9677465580897137:0.2986695+0.101928696 | 0.702982:1.4155906+0.10192869
0.9713182417127253:0.2247017+0.10203576 | 0.6989319999999999:1.0945178+0.10203576
0.9711033403339867:0.22303724+0.10241397 | 0.7020679999999999:1.2161148+0.10241396
0.9699402465238331:0.24151732+0.10260991 | 0.7009540000000001:1.305171+0.10260992
0.9712144651711934:0.22073801+0.10288633 | 0.702334:1.1529895+0.10288633
0.9710694227831604:0.22045895+0.103194475 | 0.7012200000000001:1.1979349+0.103194475
0.9664242983703718:0.3860344+0.10327363 | 0.7003140000000001:1.5634212+0.10327363
0.971966115500381:0.22248825+0.103559785 | 0.704284:1.101194+0.10355979
0.971501667366213:0.22558554+0.10389614 | 0.7022379999999999:1.2706501+0.103896126
0.9711432625446595:0.22982249+0.104101546 | 0.70153:1.2797853+0.10410157
0.9716534606954895:0.22367503+0.104230285 | 0.7029480000000001:1.2268789+0.1042303
0.9724086683537797:0.21564792+0.1046319 | 0.7013659999999999:1.2358125+0.10463191
0.9699451834101243:0.27467003+0.10475341 | 0.7005399999999999:1.3392962+0.10475342
0.9727525263431227:0.21349195+0.105161786 | 0.7014739999999999:1.2638307+0.10516179
0.9727706959707582:0.2160165+0.10524988 | 0.7013640000000001:1.2045028+0.1052499
0.9690099369947783:0.31099868+0.10549153 | 0.7022660000000001:1.4635853+0.10549152
0.9727627339174665:0.22058275+0.10575299 | 0.701778:1.1084998+0.10575299
0.9719223964480481:0.23482619+0.10610048 | 0.7012579999999999:1.3506174+0.10610048
0.9724084107916809:0.22507961+0.106282465 | 0.703168:1.2701946+0.10628247
0.9722562943563299:0.22424403+0.10649898 | 0.7020140000000001:1.3025265+0.10649898
0.9733476830456634:0.21543205+0.10679078 | 0.698558:1.2496278+0.106790766
0.9737415247477283:0.21135892+0.1070054 | 0.7001679999999999:1.2236726+0.1070054
0.969231070368087:0.34338954+0.107233204 | 0.702024:1.5934287+0.10723322
0.9738465666122651:0.21131146+0.10743101 | 0.7028479999999999:1.211586+0.107431
0.9725929134595995:0.22688593+0.107714616 | 0.702992:1.3149556+0.1077146
0.9739826472220409:0.21194492+0.10796987 | 0.7019500000000001:1.2544647+0.10796986
0.9719566365624371:0.23598774+0.10807752 | 0.6990080000000001:1.2925037+0.108077504
0.9738630304857484:0.21170758+0.10832071 | 0.702718:1.1792507+0.10832071
0.9738963024969809:0.21228254+0.108747914 | 0.70289:1.3188124+0.10874792
0.974329667608879:0.20922966+0.10898353 | 0.7049479999999999:1.2378298+0.10898353
