0.5958192357604589:0.6918894+0.057499286 | 0.5379320000000001:0.6931384+0.057499275
0.944744129887246:0.29939097+0.078466825 | 0.7236600000000001:0.83166504+0.078466825
0.9449829645309497:0.34865487+0.07880356 | 0.726112:1.0205673+0.07880356
0.9462120286412268:0.29586077+0.079066485 | 0.723688:0.83490723+0.079066485
0.9474460016376098:0.29207936+0.0794636 | 0.7232319999999999:0.84551555+0.07946361
0.9469120810499253:0.30149785+0.079775766 | 0.725236:0.9408154+0.079775766
0.9475509236957369:0.3386662+0.079990074 | 0.725424:1.0506102+0.079990074
0.9489688170283676:0.28698125+0.080281064 | 0.7239559999999999:0.91833997+0.08028106
0.9500438457394635:0.2822533+0.080635145 | 0.720388:0.913181+0.08063514
0.949879407751663:0.38633806+0.080922246 | 0.726246:1.1817296+0.080922246
0.9508706164410072:0.2788959+0.081242576 | 0.7227779999999999:0.8916283+0.08124258
0.9510438739122492:0.27809045+0.081501596 | 0.7216760000000001:0.90087+0.081501596
0.9519934957374816:0.3028456+0.08184237 | 0.723142:1.0577395+0.08184236
0.9518947930358176:0.31384227+0.08208118 | 0.720932:1.0958827+0.08208117
0.9529649765338604:0.35011858+0.082406245 | 0.7229559999999999:1.2010765+0.082406245
0.9533114983261558:0.27345973+0.08266838 | 0.718178:0.9902548+0.08266838
0.9546000787563581:0.2937022+0.082960725 | 0.7198119999999999:1.0860344+0.082960725
0.9557256355506518:0.2969355+0.083270155 | 0.721452:1.1222947+0.083270155
0.956423555118144:0.28568804+0.083510436 | 0.723016:1.0816057+0.08351044
0.956287715032417:0.29505083+0.0837106 | 0.72404:1.1203241+0.083710596
0.9565438305307364:0.26776627+0.08396029 | 0.720568:1.0522019+0.08396028
0.9576080027496078:0.29924038+0.08415202 | 0.722284:1.1608824+0.08415202
0.9581247147119955:0.2657386+0.08441497 | 0.722856:1.0777882+0.08441498
0.9576767011690343:0.3258381+0.08462917 | 0.7229539999999999:1.2470256+0.08462918
0.9590333799280065:0.27949873+0.084804825 | 0.722992:1.1488053+0.08480483
0.9595608885421449:0.2782348+0.08507116 | 0.722332:1.1618733+0.08507117
0.9602936385818346:0.24608621+0.08530359 | 0.721192:1.0323666+0.0853036
0.9602445249116179:0.31315407+0.08551957 | 0.7218639999999998:1.2836106+0.085519575
0.9603479259990738:0.2612847+0.08567886 | 0.7213479999999999:1.1538861+0.08567886
0.9606155309509713:0.32648784+0.08591548 | 0.7227819999999999:1.3290899+0.08591548
0.9609012050294902:0.26237395+0.08613682 | 0.71952:1.1890299+0.08613682
0.9612474227976491:0.29126948+0.08635743 | 0.7205900000000001:1.2718472+0.08635743
0.9614866481925854:0.2874849+0.08650052 | 0.719402:1.28043+0.08650051
0.9620903915932969:0.29844078+0.08668851 | 0.7213699999999998:1.3194915+0.08668851
0.9621683885011096:0.28094295+0.086875215 | 0.721678:1.2874846+0.08687522
0.9631888408750012:0.23994978+0.087037906 | 0.7197779999999998:1.1459063+0.08703789
0.9633560893702702:0.28514707+0.08721085 | 0.721778:1.3139366+0.08721084
0.9643289151672783:0.24283254+0.0874033 | 0.719954:1.2124507+0.0874033
0.9642063823558318:0.26073995+0.08758354 | 0.720336:1.2761118+0.08758354
0.9650449633108038:0.24350268+0.087753035 | 0.72076:1.2388335+0.08775303
0.9652109306017671:0.26042843+0.08795445 | 0.719948:1.3185053+0.08795444
0.9658607490247959:0.23645902+0.08816148 | 0.71841:1.2524498+0.08816149
0.9658763950093191:0.24657297+0.08833221 | 0.7191879999999999:1.3037547+0.08833221
0.9660595391312313:0.24495994+0.08851338 | 0.718544:1.3182422+0.0885134
0.9666507878039892:0.23593296+0.08868964 | 0.7179879999999998:1.3089385+0.08868964
0.9666822223275064:0.24281825+0.08886004 | 0.718194:1.3494532+0.08886006
0.966819158363485:0.24671316+0.08903452 | 0.718096:1.3845662+0.08903452
0.9675062285492833:0.23682232+0.08920475 | 0.7179039999999999:1.3674841+0.08920475
0.9677263090101772:0.24572742+0.08936428 | 0.718012:1.4192828+0.089364275
0.9678170035724885:0.24289541+0.08951772 | 0.717532:1.4257423+0.089517735
0.968026689258398:0.24189475+0.089658014 | 0.717618:1.4376131+0.08965801
0.9683126072871423:0.24589993+0.08980353 | 0.71804:1.4684583+0.08980353
0.9684323755462253:0.24525234+0.08994315 | 0.7181040000000001:1.4780186+0.08994314
0.9685979579934474:0.25015274+0.09008016 | 0.7181179999999999:1.5085437+0.090080164
0.968988609767577:0.248641+0.090207525 | 0.71759:1.526308+0.09020752
0.9692220924082317:0.24943714+0.09032994 | 0.717122:1.5433939+0.090329945
0.9696739456135584:0.24765952+0.09044797 | 0.71692:1.5535858+0.09044798
0.9699205112171626:0.24887888+0.09056018 | 0.717082:1.5710899+0.09056018
0.9701902400236475:0.24814625+0.090664856 | 0.71659:1.586394+0.09066485
0.9704292995749458:0.2443758+0.09076678 | 0.716296:1.5852705+0.090766765
0.9708567428601808:0.24089935+0.09086047 | 0.7157979999999999:1.5894351+0.09086048
0.9711462866647322:0.23623686+0.090947576 | 0.715522:1.6764078+0.09094757
0.9713429118169699:0.23533958+0.091029085 | 0.7152959999999999:1.6850592+0.091029085
0.9716282968856147:0.23268485+0.09110682 | 0.7149179999999999:1.6889346+0.09110682
0.9720315726849774:0.2318551+0.09118126 | 0.714136:1.702845+0.09118127
0.9722128626816791:0.23229866+0.09125063 | 0.713764:1.7196876+0.09125063
0.97256141624752:0.22934397+0.09131608 | 0.713284:1.8054177+0.091316074
0.9729501604046266:0.22823717+0.09137783 | 0.7129340000000001:1.8144337+0.091377825
0.9732826907059517:0.22337888+0.09143602 | 0.712376:1.8128946+0.09143601
0.973533313026505:0.21974961+0.0914902 | 0.711858:1.8121307+0.091490194
0.9739379508082612:0.21564189+0.09153923 | 0.711306:1.8143212+0.09153923
0.9742529178157571:0.21614109+0.09158601 | 0.711066:1.8268504+0.091586016
0.9745634607041316:0.20780164+0.09162856 | 0.7102139999999999:1.8108622+0.09162857
0.9748865611727937:0.20331895+0.09166958 | 0.709978:1.8009542+0.09166959
0.9750824207939615:0.2017575+0.091706626 | 0.7093899999999999:1.8072221+0.09170662
0.9754734495235472:0.19804148+0.09174156 | 0.70902:1.8041952+0.09174156
0.9757892477161356:0.19434673+0.09177407 | 0.708712:1.7995633+0.09177407
0.9759747826135425:0.1910413+0.09180385 | 0.708246:1.7947012+0.09180385
0.9762055234585383:0.18789253+0.09183116 | 0.707842:1.786983+0.091831155
0.9764293559777851:0.18524033+0.09185677 | 0.707496:1.7822005+0.09185677
0.9765937470411282:0.18293133+0.09188017 | 0.707198:1.7787137+0.091880165
0.9767254641871226:0.18087591+0.09190125 | 0.70693:1.7762737+0.09190124
0.9768258372899252:0.17930527+0.09192052 | 0.706734:1.7749913+0.091920525
0.9769065925478736:0.17718798+0.091938354 | 0.706566:1.7702345+0.09193835
0.9770293021932278:0.17556474+0.09195395 | 0.7064680000000001:1.7673798+0.09195394
0.9770928266392941:0.1744796+0.09196802 | 0.7063879999999999:1.7665083+0.09196802
0.9771676585018443:0.17313471+0.091980256 | 0.706262:1.6804873+0.091980256
0.977282892401122:0.17145239+0.09199139 | 0.705948:1.6733193+0.09199139
0.9773795585762296:0.16967236+0.09200083 | 0.705908:1.6650296+0.09200081
0.9775019694091913:0.16794063+0.09200878 | 0.705792:1.6553497+0.09200877
0.9776533283709952:0.16613367+0.09201564 | 0.7056359999999999:1.6431135+0.09201565
0.977787852018828:0.16468488+0.09202135 | 0.705498:1.6321355+0.09202135
0.9779355965903898:0.16329649+0.09202597 | 0.7052959999999999:1.6179919+0.092025965
0.9780918143500664:0.16236885+0.092029564 | 0.7051379999999998:1.6029031+0.09202956
0.9782404737045579:0.16182889+0.0920323 | 0.704942:1.5901698+0.09203229
0.9783369062892371:0.16162689+0.09203433 | 0.7047559999999999:1.5798471+0.092034325
0.9784145637741148:0.16159761+0.092035756 | 0.70472:1.5741218+0.09203575
0.9784554839145253:0.16155745+0.09203664 | 0.7047319999999999:1.5730767+0.09203664
0.9784183236095132:0.16150968+0.09203715 | 0.704818:1.5746238+0.09203714
0.9783809684094819:0.16147642+0.09203739 | 0.704838:1.5767096+0.09203738
0.9783883785896599:0.16146685+0.09203743 | 0.704826:1.5774528+0.09203742
