0.5055364056847761:0.6934659+2.90329e-05 | 0.507946:0.69344133+2.9032897e-05
0.8579310320401272:0.4836791+3.3098233e-05 | 0.6587880000000002:0.8124941+3.3098233e-05
0.8590674660340631:0.48164317+3.315465e-05 | 0.660684:0.8121953+3.3154654e-05
0.8605410385137607:0.48133546+3.321021e-05 | 0.6621440000000001:0.8164071+3.321021e-05
0.8618573881274401:0.4791814+3.326625e-05 | 0.663832:0.81581503+3.326625e-05
0.8629529699022669:0.4773267+3.3321172e-05 | 0.6654119999999999:0.8159188+3.3321172e-05
0.8641067586312673:0.4752967+3.3376335e-05 | 0.666356:0.8164626+3.337634e-05
0.865129983853903:0.47160995+3.3429853e-05 | 0.667828:0.8123909+3.3429853e-05
0.8662169277700884:0.46938178+3.348246e-05 | 0.66932:0.81198734+3.348246e-05
0.8673234161416998:0.4670798+3.3534132e-05 | 0.670732:0.8109001+3.3534132e-05
0.8684204076465667:0.46533954+3.3584714e-05 | 0.6720279999999998:0.8112271+3.3584707e-05
0.8696395924992775:0.46363696+3.363361e-05 | 0.6733640000000001:0.8115029+3.3633616e-05
0.8706853964066419:0.4621033+3.368136e-05 | 0.6743600000000001:0.81223965+3.368136e-05
0.8715055708045628:0.46193317+3.37284e-05 | 0.675532:0.8151748+3.3728407e-05
0.87242897208394:0.46033013+3.377489e-05 | 0.676608:0.8154606+3.3774893e-05
0.8733742647504859:0.45832327+3.3821507e-05 | 0.6773799999999999:0.8150626+3.382151e-05
0.8745566714952906:0.45632288+3.3868164e-05 | 0.6792039999999999:0.8132693+3.3868164e-05
0.8756042825449015:0.45451182+3.391513e-05 | 0.680276:0.8123728+3.391513e-05
0.8766096377067161:0.45307118+3.3962075e-05 | 0.6814879999999999:0.81295794+3.3962082e-05
0.8774920817106217:0.45145887+3.4008324e-05 | 0.682476:0.8124915+3.4008328e-05
0.8783130967969338:0.44959655+3.405529e-05 | 0.683544:0.8115254+3.4055287e-05
0.8794599566600756:0.4474385+3.4101125e-05 | 0.684536:0.80999136+3.410113e-05
0.8802707811582318:0.44490793+3.4147837e-05 | 0.6856360000000001:0.8069122+3.4147837e-05
0.8813408590555502:0.44299236+3.4194818e-05 | 0.6869479999999999:0.80565566+3.4194814e-05
0.8824412373088533:0.44041243+3.424148e-05 | 0.6877759999999999:0.8030204+3.4241486e-05
0.8835185833019964:0.43800256+3.4290155e-05 | 0.688592:0.80063975+3.429015e-05
0.8845281969104429:0.43602982+3.4338882e-05 | 0.6893040000000001:0.8000464+3.4338886e-05
0.885337643812491:0.43427497+3.43873e-05 | 0.6900879999999999:0.79967743+3.43873e-05
0.8861854471336232:0.432302+3.443612e-05 | 0.691004:0.7990458+3.4436125e-05
0.887039791548478:0.4306272+3.448414e-05 | 0.692264:0.79879665+3.4484146e-05
0.8880659897164453:0.428567+3.45318e-05 | 0.693516:0.7970922+3.4531797e-05
0.8888457575089399:0.42674723+3.4579403e-05 | 0.6943639999999999:0.7958348+3.4579407e-05
0.8896312596201058:0.42508134+3.4628116e-05 | 0.695248:0.7960149+3.4628112e-05
0.89048867908412:0.4234364+3.467504e-05 | 0.695968:0.7956321+3.467504e-05
0.8913142942861131:0.42174163+3.472252e-05 | 0.696572:0.7949912+3.4722518e-05
0.8919743502331313:0.41972396+3.4770375e-05 | 0.6975359999999999:0.7930231+3.4770368e-05
0.8928408696158068:0.41927564+3.481799e-05 | 0.6986880000000001:0.79651624+3.481799e-05
0.8936066989619337:0.41804573+3.4865097e-05 | 0.699688:0.797287+3.4865097e-05
0.8943397708354136:0.41688707+3.4912835e-05 | 0.700288:0.7980035+3.491283e-05
0.8951469942203056:0.41547477+3.4960183e-05 | 0.701436:0.7974902+3.496018e-05
0.8960662893281733:0.41344118+3.500837e-05 | 0.7021240000000001:0.7951057+3.500837e-05
0.8967136640390077:0.41231504+3.5057194e-05 | 0.703028:0.7965722+3.5057194e-05
0.8973045486940906:0.41047132+3.5103767e-05 | 0.703692:0.79332876+3.5103767e-05
0.8979371215961269:0.40893787+3.5152127e-05 | 0.7042959999999999:0.79322326+3.5152123e-05
0.8985766306201582:0.40697095+3.520038e-05 | 0.7048559999999999:0.79081166+3.5200377e-05
0.8992563999808845:0.40548307+3.5248882e-05 | 0.705972:0.7904461+3.5248882e-05
0.8999565242655178:0.403797+3.529743e-05 | 0.707168:0.78863186+3.5297435e-05
0.900540263210509:0.40212983+3.5346013e-05 | 0.708316:0.78774655+3.534601e-05
0.901181734822239:0.40106493+3.5394027e-05 | 0.7089960000000001:0.7884655+3.5394023e-05
0.9018662014700358:0.39902133+3.5441833e-05 | 0.7097:0.7862542+3.544183e-05
0.9024209053910262:0.39752665+3.5489236e-05 | 0.7105079999999999:0.78520733+3.5489233e-05
0.9029711155342391:0.396653+3.5536887e-05 | 0.7107600000000001:0.7869805+3.5536887e-05
0.903669638310792:0.39487648+3.558444e-05 | 0.7115880000000001:0.7845795+3.5584446e-05
0.9041345758688325:0.39451507+3.5632078e-05 | 0.711832:0.7891851+3.5632074e-05
0.9047565538523263:0.39398223+3.5677793e-05 | 0.711984:0.79228604+3.567779e-05
0.9053626970501165:0.39148593+3.5723777e-05 | 0.7125720000000001:0.78696245+3.5723773e-05
0.9059705235769203:0.39034012+3.5768982e-05 | 0.7131240000000001:0.7871742+3.576898e-05
0.906603114072804:0.3891517+3.5813755e-05 | 0.7132799999999999:0.78766567+3.5813755e-05
0.9071264859389097:0.38892034+3.5858226e-05 | 0.7137260000000001:0.7914939+3.5858222e-05
0.9076617051752135:0.38757142+3.5902172e-05 | 0.7141320000000001:0.7911771+3.5902172e-05
0.9081801205412824:0.38623083+3.594544e-05 | 0.714772:0.7904134+3.5945435e-05
0.9086905263073274:0.3849118+3.598855e-05 | 0.7152160000000001:0.7902786+3.598855e-05
0.9092111871804445:0.3840344+3.603112e-05 | 0.7154400000000001:0.7912184+3.603112e-05
0.9096403616256745:0.38294116+3.60733e-05 | 0.71624:0.79066634+3.60733e-05
0.9099570726241007:0.38174048+3.6116246e-05 | 0.716588:0.78963566+3.6116246e-05
0.9106033112781498:0.3805071+3.61579e-05 | 0.716924:0.789198+3.61579e-05
0.9109799409033692:0.37990025+3.6199952e-05 | 0.717516:0.7909452+3.6199952e-05
0.9115207051104832:0.37908027+3.624254e-05 | 0.718016:0.7917569+3.624254e-05
0.9120989738785091:0.3776423+3.62858e-05 | 0.7185839999999999:0.78940177+3.62858e-05
0.9127584818267434:0.37643236+3.632819e-05 | 0.7189760000000001:0.788367+3.632819e-05
0.913246776554606:0.37527427+3.637123e-05 | 0.719224:0.78770053+3.6371228e-05
0.9137881292508371:0.3741202+3.641398e-05 | 0.719624:0.7865436+3.6413978e-05
0.9143173207097879:0.37314296+3.6458016e-05 | 0.720016:0.7869116+3.6458016e-05
0.9147925033262494:0.371526+3.6501315e-05 | 0.720308:0.7832741+3.6501315e-05
0.9153081882826355:0.3707221+3.6544378e-05 | 0.720568:0.78494716+3.6544378e-05
0.915799309697414:0.36966136+3.6588805e-05 | 0.7207159999999999:0.7852842+3.6588797e-05
0.9162905109393737:0.36896807+3.6632515e-05 | 0.720924:0.78733146+3.663251e-05
0.9167469941795885:0.3673555+3.6677106e-05 | 0.7211719999999999:0.78391814+3.6677102e-05
0.9170392237952417:0.36679962+3.6721874e-05 | 0.7213200000000002:0.7872687+3.6721878e-05
0.9175196069540393:0.3657437+3.6767764e-05 | 0.7213160000000001:0.78618395+3.6767768e-05
0.9178453643213813:0.36491925+3.6813326e-05 | 0.7219760000000001:0.7877001+3.681333e-05
0.9183712577945946:0.36344126+3.6857986e-05 | 0.7222439999999999:0.78576076+3.6857986e-05
0.9188867196531011:0.36252868+3.6902362e-05 | 0.7225440000000001:0.7861614+3.6902362e-05
0.9193085982489877:0.36133304+3.694709e-05 | 0.7232879999999999:0.7841509+3.6947094e-05
0.9198291122602983:0.36038217+3.6991245e-05 | 0.723868:0.78337747+3.6991245e-05
0.9202639990379388:0.35978013+3.7034926e-05 | 0.7243959999999999:0.78627604+3.7034926e-05
0.9207813955788722:0.35887083+3.7079648e-05 | 0.724628:0.78667545+3.7079648e-05
0.921282766784445:0.3582723+3.712284e-05 | 0.7248079999999999:0.7897405+3.7122845e-05
0.9217022686583797:0.3573635+3.716697e-05 | 0.725116:0.7888493+3.716697e-05
0.9220964207119247:0.35634604+3.7210866e-05 | 0.7256279999999999:0.7886466+3.7210866e-05
0.9225136225654639:0.355037+3.7254114e-05 | 0.7258579999999999:0.78539056+3.725411e-05
