0.6863462433066974:0.68181+2.957295e-05 | 0.59445:0.68990296+2.9572948e-05
0.9783612791910618:0.20591944+7.0286536e-05 | 0.719842:2.1177418+7.0286536e-05
0.9786192786374047:0.19368483+7.069581e-05 | 0.7208420000000001:2.7102532+7.06958e-05
0.9806694722903941:0.18963301+7.1110524e-05 | 0.7196100000000001:2.7663436+7.1110524e-05
0.9801424706341848:0.19804992+7.147628e-05 | 0.721932:2.3536642+7.147628e-05
0.9779538379005686:0.2053839+7.1857736e-05 | 0.716852:2.8212883+7.1857736e-05
0.9809186488138937:0.18326372+7.215526e-05 | 0.7205940000000001:2.5506926+7.215526e-05
0.979368123394016:0.19006154+7.257924e-05 | 0.717064:3.1941602+7.257924e-05
0.9792087296593484:0.18924081+7.298781e-05 | 0.7170000000000001:2.7212732+7.298781e-05
0.9794434199820811:0.1873141+7.3379844e-05 | 0.719024:2.9918215+7.3379844e-05
0.9827968784614385:0.19649377+7.379299e-05 | 0.7189919999999999:2.5015318+7.379299e-05
0.9817815285253462:0.18044992+7.418572e-05 | 0.717928:2.9095416+7.418572e-05
0.9804217549456036:0.18760866+7.4438576e-05 | 0.7167039999999999:2.8357086+7.443856e-05
0.9851326406325126:0.16446666+7.486542e-05 | 0.7189059999999999:2.7202413+7.486542e-05
0.9835354955312968:0.16720769+7.5233664e-05 | 0.7184099999999999:3.1954668+7.5233664e-05
0.9809510316409292:0.17840251+7.552932e-05 | 0.71929:3.399108+7.552932e-05
0.9838102703700834:0.16844648+7.5875614e-05 | 0.71487:3.002254+7.587562e-05
0.9835531257746787:0.16751166+7.625203e-05 | 0.7144999999999999:3.4455135+7.625202e-05
0.9829469748000372:0.17215838+7.665816e-05 | 0.715928:3.5019064+7.665816e-05
0.9854162376375714:0.16090284+7.7047625e-05 | 0.7200039999999999:3.500904+7.7047625e-05
0.98298670088806:0.17096491+7.737969e-05 | 0.7114079999999999:4.134358+7.737968e-05
0.985073199192823:0.16176474+7.7749195e-05 | 0.7167700000000001:3.820672+7.774919e-05
0.9859262726238001:0.15443061+7.805217e-05 | 0.7187339999999999:4.1537943+7.805217e-05
0.986643564505813:0.17008735+7.848005e-05 | 0.719992:3.233453+7.848005e-05
0.9836165424131121:0.16696557+7.887242e-05 | 0.7135100000000001:3.5824885+7.8872414e-05
0.9852928688302368:0.17759004+7.921586e-05 | 0.7158899999999999:3.4875665+7.921587e-05
0.9859867902982046:0.15797682+7.953628e-05 | 0.711708:4.844894+7.953628e-05
0.9875131594262256:0.16420628+7.987433e-05 | 0.7099859999999998:3.6701467+7.987433e-05
0.986721163333745:0.1528224+8.018041e-05 | 0.7104079999999999:4.3503985+8.0180405e-05
0.9874879400536747:0.1479006+8.050625e-05 | 0.7169360000000001:4.987418+8.0506245e-05
0.9860252990162375:0.15432641+8.090181e-05 | 0.711538:4.224889+8.090181e-05
0.9886818648230059:0.14163548+8.1223036e-05 | 0.715238:4.1053624+8.122304e-05
0.988577294328771:0.14803687+8.1427796e-05 | 0.7170179999999999:3.9964583+8.142778e-05
0.9890785047470568:0.15321568+8.191334e-05 | 0.7127079999999999:4.3502555+8.191334e-05
0.9825540102540368:0.17231451+8.207768e-05 | 0.71451:3.26817+8.207767e-05
0.988982605927176:0.13836086+8.243822e-05 | 0.7128519999999999:4.354549+8.243822e-05
0.9893642576465496:0.1331104+8.275325e-05 | 0.71918:4.6283712+8.275325e-05
0.9876341308788902:0.14750719+8.306402e-05 | 0.713496:4.524884+8.306401e-05
0.9883303915871461:0.1403478+8.333028e-05 | 0.7156000000000001:4.422232+8.3330284e-05
0.9893252296469955:0.13821064+8.369836e-05 | 0.713368:4.74603+8.369835e-05
0.9890522550632252:0.13733423+8.397083e-05 | 0.71437:4.776588+8.397082e-05
0.9884977693174806:0.18753947+8.432921e-05 | 0.719034:3.580306+8.43292e-05
0.9880774297598037:0.14324202+8.465767e-05 | 0.713306:5.196016+8.4657666e-05
0.9895727939326553:0.13263807+8.4925385e-05 | 0.7164280000000001:4.9796596+8.49254e-05
0.9903516328754113:0.1311417+8.5187545e-05 | 0.71407:4.6358614+8.518754e-05
0.990198127019128:0.13022675+8.551491e-05 | 0.7166560000000001:5.526272+8.551493e-05
0.990186415463678:0.13090445+8.584722e-05 | 0.716082:5.6523657+8.584722e-05
0.9916275231568652:0.12537657+8.61625e-05 | 0.715344:4.563798+8.61625e-05
0.9913651857264699:0.121261425+8.6437765e-05 | 0.7157419999999999:5.4018674+8.6437765e-05
0.9904100478471909:0.12648982+8.679064e-05 | 0.715772:5.84044+8.679064e-05
0.9888734242218604:0.13667138+8.70726e-05 | 0.71384:5.301859+8.707259e-05
0.9895291610365926:0.13309929+8.737481e-05 | 0.715276:5.652797+8.73748e-05
0.9890320780823467:0.16674353+8.76164e-05 | 0.715354:4.521539+8.7616405e-05
0.9910028643118042:0.1256369+8.795062e-05 | 0.7182059999999999:5.781548+8.7950626e-05
0.9906290512600122:0.12855573+8.82197e-05 | 0.715844:6.012159+8.82197e-05
0.9897193055359317:0.13042483+8.845824e-05 | 0.7147979999999999:5.2194805+8.845824e-05
0.9902261271398203:0.13043126+8.881699e-05 | 0.7135819999999999:5.8619475+8.8816996e-05
0.991233199764298:0.12300021+8.916328e-05 | 0.7146600000000001:6.4932933+8.916328e-05
0.9891540770065561:0.14966574+8.939446e-05 | 0.7150200000000001:4.9898043+8.9394474e-05
0.980815319876717:0.17769979+8.9523375e-05 | 0.710726:3.993093+8.9523375e-05
0.9893183158651064:0.13772762+8.987455e-05 | 0.717992:5.6639223+8.9874535e-05
0.9872549192330048:0.24600963+9.0170055e-05 | 0.7160880000000001:4.0656366+9.017005e-05
0.9904238321213947:0.13145943+9.0497764e-05 | 0.715082:6.8092847+9.049776e-05
0.9908857908973165:0.125471+9.090552e-05 | 0.7160139999999999:6.924434+9.090552e-05
0.9915521209014057:0.118319005+9.102549e-05 | 0.718402:6.107632+9.102549e-05
0.9909338261627857:0.13289064+9.132509e-05 | 0.71439:6.8733697+9.1325106e-05
0.9924552476195015:0.11573438+9.168481e-05 | 0.716536:7.4692645+9.168479e-05
0.992158009606573:0.11910197+9.19819e-05 | 0.720992:6.829717+9.1981885e-05
0.9918465274280905:0.11677394+9.2153605e-05 | 0.721848:6.2880807+9.215359e-05
0.989539029548191:0.13607807+9.2314134e-05 | 0.7163459999999999:6.742106+9.231413e-05
0.9913877082907535:0.123483375+9.2627655e-05 | 0.719976:6.1455126+9.2627655e-05
0.991539610071226:0.121125154+9.290153e-05 | 0.7169699999999999:6.7337637+9.290153e-05
0.9913124821211291:0.14327611+9.314436e-05 | 0.720816:5.101506+9.314435e-05
0.9930575100535771:0.11531121+9.35093e-05 | 0.717698:7.5978675+9.35093e-05
0.9910961232782858:0.12920567+9.370214e-05 | 0.71547:7.08764+9.370214e-05
0.9909989095853466:0.13037838+9.3961025e-05 | 0.718634:6.1717563+9.3961025e-05
0.9922804545240261:0.12226394+9.4274124e-05 | 0.7169519999999999:7.500048+9.427413e-05
0.9915537235670366:0.13747868+9.454199e-05 | 0.717634:7.7140527+9.4542e-05
0.9920190857615769:0.11537864+9.471528e-05 | 0.71567:6.8868313+9.471529e-05
0.9924626358497598:0.11982769+9.495852e-05 | 0.720956:7.0967603+9.495852e-05
0.9926197929089928:0.11206004+9.518612e-05 | 0.716682:7.102005+9.518613e-05
0.9933818543690355:0.12455452+9.554171e-05 | 0.720314:7.5880237+9.554172e-05
0.9935928300113526:0.10382193+9.5528565e-05 | 0.72042:5.9002066+9.552857e-05
0.9943098133451248:0.09939438+9.592779e-05 | 0.7192580000000001:7.2996182+9.592778e-05
0.993355454105186:0.10960602+9.608606e-05 | 0.720066:5.9567003+9.608606e-05
0.9912279082010248:0.1196891+9.6389806e-05 | 0.7162060000000001:6.531968+9.638981e-05
0.9920368627200853:0.12707627+9.684022e-05 | 0.71873:7.8892756+9.6840224e-05
0.9929035198561836:0.12487957+9.690318e-05 | 0.716386:8.099828+9.690318e-05
0.9937556540483979:0.10923362+9.72703e-05 | 0.7201279999999999:8.12667+9.72703e-05
0.9929777296734216:0.11290747+9.759827e-05 | 0.717292:7.9502687+9.759827e-05
0.9890687232087745:0.14057551+9.762413e-05 | 0.711388:7.757693+9.762412e-05
0.9919202561650726:0.13294376+9.777194e-05 | 0.7164780000000001:8.077997+9.777194e-05
0.990238897416491:0.1290137+9.805092e-05 | 0.7160839999999999:7.4636464+9.805092e-05
0.993385209511397:0.10519592+9.841156e-05 | 0.7204520000000001:7.9811482+9.841155e-05
0.9931066595077181:0.11137344+9.865703e-05 | 0.720762:7.8155193+9.8657016e-05
0.9929849442839007:0.12151564+9.886756e-05 | 0.7161000000000001:7.7119503+9.886755e-05
0.9920745288930964:0.11621635+9.912556e-05 | 0.718488:7.810992+9.912556e-05
0.990716165637605:0.12531494+9.928132e-05 | 0.720564:7.1517477+9.928133e-05
0.9940944962676402:0.10461397+9.9690624e-05 | 0.7211339999999999:8.186242+9.9690624e-05
0.9919362056480935:0.115556054+9.98655e-05 | 0.7150240000000001:7.349645+9.9865516e-05
0.990197669617329:0.12958622+0.000100088946 | 0.7142:7.978513+0.00010008896
0.9939514073762004:0.10198563+0.00010027497 | 0.7205239999999999:6.9684534+0.00010027497
0.9928729398722437:0.11353337+0.000100645106 | 0.721106:8.530992+0.00010064509
0.9941523395339423:0.10916537+0.000100797675 | 0.716058:9.076731+0.00010079767
0.9948190886511692:0.105358854+0.000101031445 | 0.716318:9.231043+0.000101031445
0.9926068892526462:0.11283199+0.00010112637 | 0.718496:7.762901+0.00010112636
0.9942136486296437:0.11197731+0.000101489 | 0.715332:8.996439+0.000101488986
0.9941171476698794:0.101484895+0.00010181119 | 0.719764:8.13992+0.00010181119
0.9940927005549495:0.11272559+0.00010200967 | 0.716184:9.485468+0.00010200966
0.9927762281465928:0.14763345+0.00010222813 | 0.7127540000000001:9.772867+0.00010222812
0.9904301810651297:0.13288769+0.000102456324 | 0.717704:8.034876+0.00010245634
0.9919286917782519:0.11625916+0.00010256778 | 0.714234:7.995617+0.00010256777
0.9936146165506372:0.13321242+0.00010283181 | 0.719224:9.164219+0.00010283179
0.9356133921956484:0.32832935+0.000102948405 | 0.711478:3.2347286+0.000102948405
0.9932950697352664:0.107195206+0.00010323478 | 0.7197800000000001:8.208382+0.00010323478
0.9939963872714316:0.09847617+0.000103404614 | 0.7199099999999999:7.6682963+0.00010340461
0.994670141724274:0.1027901+0.000103755636 | 0.7189699999999999:9.192336+0.00010375565
