0.578035619683453:0.6922196+2.933614e-05 | 0.51593:0.6933776+2.933614e-05
0.9651228892507793:0.2949707+6.905385e-05 | 0.6921339999999999:1.3014588+6.905385e-05
0.9670522692572989:0.25456122+6.9359536e-05 | 0.6929299999999999:1.5389031+6.935953e-05
0.9669027035192531:0.27249315+6.972453e-05 | 0.6882999999999999:1.4375001+6.9724534e-05
0.9664942895947691:0.26852268+7.0054644e-05 | 0.691844:1.5177417+7.005464e-05
0.9682391251532139:0.25208893+7.040986e-05 | 0.69382:1.5557613+7.040986e-05
0.9670127000374255:0.256609+7.0722024e-05 | 0.69475:1.6626788+7.072203e-05
0.9671186237335737:0.26703185+7.100131e-05 | 0.6941280000000001:1.5680094+7.100132e-05
0.9703958999709286:0.23085213+7.128507e-05 | 0.695128:1.7995753+7.128507e-05
0.9717600531489997:0.21895202+7.158083e-05 | 0.695376:1.8781441+7.158083e-05
0.958146310849072:0.38027862+7.1876464e-05 | 0.6964520000000001:1.2630343+7.1876464e-05
0.9680071712755864:0.2684338+7.222181e-05 | 0.694314:1.6420614+7.222182e-05
0.9715000534120013:0.22443615+7.2513336e-05 | 0.6969460000000001:1.8423973+7.251333e-05
0.9663499939978908:0.27846414+7.284706e-05 | 0.69584:1.6420025+7.284706e-05
0.9676393680791244:0.24667913+7.3140836e-05 | 0.6968179999999999:1.7805547+7.3140836e-05
0.9698974529506404:0.24448869+7.343122e-05 | 0.697492:1.6909549+7.343123e-05
0.9645928793859669:0.281887+7.372838e-05 | 0.6958599999999999:1.6003311+7.3728384e-05
0.9635029037470715:0.29206052+7.407956e-05 | 0.695592:1.6432745+7.4079566e-05
0.9667848228528015:0.28893512+7.44028e-05 | 0.698524:1.7435229+7.440281e-05
0.9712482466085942:0.22520228+7.470346e-05 | 0.699674:2.1577017+7.470345e-05
0.9656730013478634:0.26948857+7.501633e-05 | 0.696292:1.7946101+7.501634e-05
0.9576900082252489:0.3456364+7.5305856e-05 | 0.691496:1.5731725+7.530586e-05
0.9690475924980414:0.23954606+7.5657845e-05 | 0.6966600000000001:1.9877757+7.5657845e-05
0.9687910306621565:0.23657244+7.595691e-05 | 0.6987279999999999:2.1466508+7.5956916e-05
0.9656496900567038:0.27130777+7.626649e-05 | 0.6943900000000001:1.7388426+7.62665e-05
0.9629721479077171:0.30008084+7.656276e-05 | 0.698138:1.7598283+7.656278e-05
0.9673853394469515:0.25918254+7.685838e-05 | 0.699032:1.9441364+7.685838e-05
0.9669526729910481:0.23771942+7.717377e-05 | 0.69722:2.4920897+7.7173776e-05
0.9681383262463785:0.25418046+7.746972e-05 | 0.699684:2.2381017+7.746972e-05
0.9700203121888403:0.23092087+7.778314e-05 | 0.6941160000000001:2.5476537+7.7783145e-05
0.9602147590794966:0.34762174+7.80873e-05 | 0.6951759999999999:1.6148672+7.8087294e-05
0.9663856112814492:0.26886886+7.838831e-05 | 0.69588:2.2550201+7.83883e-05
0.969942706043642:0.24586004+7.8656296e-05 | 0.699932:2.2578354+7.8656296e-05
0.9673760598578902:0.26427844+7.898172e-05 | 0.699784:2.239096+7.898171e-05
0.96766838605455:0.26362142+7.9265046e-05 | 0.7024259999999999:2.2317808+7.926504e-05
0.9642576579719812:0.3063963+7.9531936e-05 | 0.7020500000000001:1.7031802+7.953193e-05
0.972652554553405:0.22066595+7.9877325e-05 | 0.701824:2.6785278+7.987733e-05
0.968490081672125:0.24565433+8.01395e-05 | 0.697954:2.723831+8.01395e-05
0.9722585743022447:0.23516512+8.045684e-05 | 0.695946:2.6595757+8.0456826e-05
0.9585996471656423:0.34062576+8.0755926e-05 | 0.692392:1.8261092+8.075593e-05
0.9733288209782679:0.22340697+8.103698e-05 | 0.6982600000000001:2.942543+8.1036975e-05
0.9702251335622813:0.23605826+8.138512e-05 | 0.7024520000000001:2.7837086+8.1385115e-05
0.9730998532043224:0.2160216+8.166651e-05 | 0.698636:3.206381+8.166651e-05
0.9716871739382852:0.23662624+8.1920545e-05 | 0.697588:2.8114936+8.192054e-05
0.946796642659795:0.42107782+8.220364e-05 | 0.691616:1.6712267+8.220363e-05
0.9745243313802417:0.21026531+8.2523635e-05 | 0.6971700000000001:3.4015043+8.252363e-05
0.9734317982389417:0.22013189+8.2800616e-05 | 0.6984599999999999:3.1588519+8.2800616e-05
0.9717192546507765:0.2168229+8.309585e-05 | 0.69663:3.227671+8.3095845e-05
0.9730576660407783:0.22653696+8.34132e-05 | 0.695206:3.207396+8.3413186e-05
0.972199857635794:0.24392866+8.374611e-05 | 0.6989679999999999:2.9258525+8.3746105e-05
0.9700176644136915:0.26545793+8.4018255e-05 | 0.698626:2.685026+8.401826e-05
